2.83,2.83,2.83,2.83,2.83,2.83,2.83,2.83,2.824,2.8184,2.8184,2.813,2.8138,2.8178,2.8218,2.827,2.8291,1.6619,1.6619,1.6619
2.83,2.83,2.83,2.83,2.83,2.83,2.83,2.83,2.824,2.8184,2.8184,2.813,2.8138,2.8178,2.8218,2.827,2.8291,1.6619,1.6619,1.6619
-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.34054,-0.35212,-0.35212,-0.36499,-0.3639,-0.35715,-0.35042,-0.33587,-0.327,1.6619,1.6619,1.6619
-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.34054,-0.35212,-0.35212,-0.36499,-0.3639,-0.35715,-0.35042,-0.33587,-0.327,1.6619,1.6619,1.6619
-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.34054,-0.35212,-0.35212,-0.36499,-0.3639,-0.35715,-0.35042,-0.33587,-0.327,1.6619,1.6619,1.6619
-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.32905,-0.34054,-0.35212,-0.35212,-0.36499,-0.3639,-0.35715,-0.35042,-0.33587,-0.327,-0.55699,-0.55699,-0.55699
-0.16591,-0.16591,-0.16591,-0.16591,-0.16591,-0.16591,-0.16591,-0.16591,-0.17712,-0.18839,-0.18839,-0.20087,-0.1998,-0.19319,-0.1866,-0.17253,-0.16401,-0.55699,-0.55699,-0.55699
-0.16591,-0.16591,-0.16591,-0.16591,-0.16591,-0.16591,-0.16591,-0.16591,-0.17712,-0.18839,-0.18839,-0.20087,-0.1998,-0.19319,-0.1866,-0.17253,-0.327,-0.55699,-0.55699,-0.55699
-0.058946,-0.058946,-0.058946,-0.058946,-0.058946,-0.058946,-0.058946,-0.058946,-0.069966,-0.081034,-0.081034,-0.093264,-0.092201,-0.085689,-0.079193,-0.33587,-0.327,-0.55699,-0.55699,-0.55699
-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.048959,-0.059988,-0.059988,-0.072168,-0.071107,-0.064614,-0.1866,-0.17253,-0.16401,-0.4424,-0.4424,-0.4424
-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.048959,-0.059988,-0.059988,-0.072168,-0.071107,-0.19319,-0.1866,-0.17253,-0.16401,-0.4424,-0.4424,-0.4424
-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.037976,-0.048959,-0.059988,-0.059988,-0.072168,-0.092201,-0.085689,-0.079193,-0.065438,-0.057148,-0.36727,-0.36727,-0.36727
-0.2773,-0.2773,-0.2773,-0.2773,-0.2773,-0.2773,-0.2773,-0.2773,-0.2887,-0.30018,-0.30018,-0.072168,-0.071107,-0.064614,-0.058136,-0.044443,-0.036198,-0.35255,-0.35255,-0.35255
-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.26729,-0.059988,-0.059988,-0.072168,-0.071107,-0.064614,-0.058136,-0.044443,-0.036198,-0.35255,-0.35255,-0.35255
-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.048959,-0.059988,-0.059988,-0.072168,-0.071107,-0.064614,-0.058136,-0.044443,-0.036198,-0.35255,-0.35255,-0.35255
-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.26729,-0.27873,-0.27873,-0.29142,-0.29034,-0.28365,-0.27699,-0.26265,-0.25394,-0.50562,-0.50562,-0.50562
-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.25592,-0.26729,-0.27873,-0.27873,-0.29142,-0.29034,-0.28365,-0.27699,-0.26265,-0.25394,-0.50562,-0.50562,-0.50562
-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.85844,-0.871,-0.871,-0.88509,-0.88395,-0.87673,-0.86957,-0.85347,-0.8435,-0.92011,-0.92011,-0.92011
-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.85844,-0.871,-0.871,-0.88509,-0.88395,-0.87673,-0.86957,-0.85347,-0.8435,-0.92011,-0.92011,-0.92011
-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.84604,-0.85844,-0.871,-0.871,-0.88509,-0.88395,-0.87673,-0.86957,-0.85347,-0.8435,-0.92011,-0.92011,-0.92011
