-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.48854,-0.48854,-0.59182,-0.69916,-0.81467,-0.81467,-0.77967,-0.6542,-0.54171,-0.6036,-0.5798,-0.5798
-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.48854,-0.48854,-0.59182,-0.69916,-0.81467,-0.81467,-0.77967,-0.6542,-0.54171,-0.6036,-0.5798,-0.5798
-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.54332,-0.48854,-0.48854,-0.59182,-0.69916,-0.81467,-0.81467,-0.77967,-0.6542,-0.54171,-0.6036,-0.5798,-0.5798
0.36294,0.36294,0.36294,0.36294,0.36294,0.36294,0.36294,0.36294,0.39712,0.39712,0.26494,0.14328,0.025999,0.025999,0.092204,0.28856,0.37244,0.32144,-0.5798,-0.5798
-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.66448,-0.66448,-0.76202,-0.86651,-0.98168,-0.98168,-0.95287,-0.84149,-0.72332,-0.78737,-0.5798,-0.5798
-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.66448,-0.66448,-0.76202,-0.86651,-0.98168,-0.98168,-0.95287,-0.84149,-0.72332,-0.78737,-0.5798,-0.5798
-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.66448,-0.66448,-0.76202,-0.86651,-0.98168,-0.98168,-0.95287,-0.84149,-0.72332,0.32144,0.35178,0.35178
-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.72335,-0.66448,-0.66448,-0.76202,-0.86651,-0.98168,-0.98168,-0.95287,-0.84149,-0.72332,-0.78737,-0.76486,-0.76486
0.19504,0.19504,0.19504,0.19504,0.19504,0.19504,0.19504,0.19504,0.23303,0.23303,0.1062,-0.012799,-0.12975,-0.12975,-0.069329,0.11389,-0.72332,-0.78737,-0.76486,-0.76486
0.19504,0.19504,0.19504,0.19504,0.19504,0.19504,0.19504,0.19504,0.23303,0.23303,0.1062,-0.012799,-0.12975,-0.12975,-0.069329,0.11389,-0.72332,-0.78737,-0.76486,-0.76486
1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5585,1.5585,1.3884,1.248,1.1284,1.1284,1.2355,-0.84149,-0.72332,-0.78737,-0.76486,-0.76486
1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5585,1.5585,1.3884,1.248,1.1284,1.1284,1.2355,0.11389,0.20308,0.15005,0.17919,0.17919
1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5585,1.5585,1.3884,1.248,1.1284,1.1284,-0.069329,0.11389,0.20308,0.15005,0.17919,0.17919
1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5585,1.5585,1.3884,1.248,1.1284,1.1284,1.2355,1.5248,1.5712,1.5344,1.5733,1.5733
1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5513,1.5585,1.5585,1.3884,1.248,1.1284,1.1284,1.2355,1.5248,1.5712,1.5344,1.5733,1.5733
-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.90638,-0.90638,-0.99602,-1.0966,1.1284,1.1284,1.2355,1.5248,1.5712,1.5344,1.5733,1.5733
-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.90638,-0.90638,-0.99602,1.248,1.1284,1.1284,1.2355,1.5248,1.5712,1.5344,1.5733,1.5733
-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.90638,-0.90638,1.3884,1.248,1.1284,1.1284,1.2355,1.5248,1.5712,1.5344,1.5733,1.5733
-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.97088,-0.90638,-0.90638,-0.99602,-1.0966,-1.2113,-1.2113,-1.191,-1.099,-0.973,-1.04,-1.0193,-1.0193
-0.10266,-0.10266,-0.10266,-0.10266,-0.10266,-0.10266,-0.10266,-0.10266,-0.90638,-0.90638,-0.99602,-1.0966,-1.2113,-1.2113,-1.191,-1.099,-0.973,-1.04,-1.0193,-1.0193
