0.3824,0.3824,0.3824,0.3824,0.3824,0.3824,0.3824,0.42493,0.34877,0.3082,0.25038,0.19173,0.068543,0.068543,0.095182,0.095182,0.095182,0.095182,0.095182,0.095182
0.3824,0.3824,0.3824,0.3824,0.3824,0.3824,0.3824,0.42493,0.34877,0.3082,0.25038,0.19173,0.068543,0.068543,0.095182,0.095182,0.095182,0.095182,0.095182,0.095182
0.3824,0.3824,0.3824,0.3824,0.3824,0.3824,0.3824,0.42493,0.34877,0.3082,0.25038,0.19173,0.068543,0.068543,0.095182,0.095182,0.095182,0.095182,0.095182,0.095182
2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.6316,3.0357,3.4395,3.4262,3.4276,3.4826,3.4826,0.095182,0.095182,0.095182,0.095182,0.095182,0.095182
0.46708,0.46708,0.46708,0.46708,0.46708,0.46708,0.46708,0.50977,0.45207,0.42859,0.37247,0.31613,0.1998,0.1998,0.095182,0.095182,0.095182,0.095182,0.095182,0.095182
0.46708,0.46708,0.46708,0.46708,0.46708,0.46708,0.46708,0.50977,0.45207,0.42859,0.37247,0.31613,0.1998,0.1998,0.095182,0.095182,0.095182,0.095182,0.095182,0.095182
0.46708,0.46708,0.46708,0.46708,0.46708,0.46708,0.46708,0.50977,0.45207,0.42859,0.37247,0.31613,0.1998,0.1998,0.095182,0.095182,0.095182,0.095182,0.095182,0.095182
0.46708,0.46708,0.46708,0.46708,0.46708,0.46708,0.46708,0.50977,0.45207,0.42859,0.37247,0.31613,0.1998,0.1998,3.5232,3.5232,3.5232,3.5232,3.5232,3.5232
0.46708,0.46708,0.46708,0.46708,0.46708,0.46708,0.46708,0.50977,0.45207,0.42859,0.37247,0.31613,0.1998,0.1998,0.22698,0.22698,0.22698,0.22698,0.22698,0.22698
-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.35472,-0.60052,-0.7981,-0.87165,-0.95151,0.1998,0.1998,0.22698,0.22698,0.22698,0.22698,0.22698,0.22698
-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.35472,-0.60052,-0.7981,-0.87165,-0.95151,0.1998,0.1998,0.22698,0.22698,0.22698,0.22698,0.22698,0.22698
-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.35472,-0.60052,-0.7981,-0.87165,0.31613,0.1998,0.1998,0.22698,0.22698,0.22698,0.22698,0.22698,0.22698
-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.35472,-0.60052,-0.7981,0.37247,0.31613,0.1998,0.1998,0.22698,0.22698,0.22698,0.22698,0.22698,0.22698
-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.39579,-0.35472,-0.60052,-0.7981,-0.87165,-0.95151,-1.1377,-1.1377,-1.116,-1.116,-1.116,-1.116,-1.116,-1.116
-1.7781,-1.7781,-1.7781,-1.7781,-1.7781,-1.7781,-1.7781,-1.7396,-2.2867,-0.7981,-0.87165,-0.95151,-1.1377,-1.1377,-1.116,-1.116,-1.116,-1.116,-1.116,-1.116
-1.7781,-1.7781,-1.7781,-1.7781,-1.7781,-1.7781,-1.7781,-1.7396,-0.60052,-0.7981,-0.87165,-0.95151,-1.1377,-1.1377,-1.116,-1.116,-1.116,-1.116,-1.116,-1.116
-1.7781,-1.7781,-1.7781,-1.7781,-1.7781,-1.7781,-1.7781,-1.7396,-0.60052,-0.7981,-0.87165,-0.95151,-1.1377,-1.1377,-1.116,-1.116,-1.116,-1.116,-1.116,-1.116
0.4389,0.4389,0.4389,0.4389,0.4389,0.4389,0.4389,-0.35472,-0.60052,-0.7981,-0.87165,-0.95151,-1.1377,-1.1377,-1.116,-1.116,-1.116,-1.116,-1.116,-1.116
0.4389,0.4389,0.4389,0.4389,0.4389,0.4389,0.4389,0.48154,0.4177,0.38853,0.33184,0.27473,0.15612,0.15612,0.18312,0.18312,0.18312,0.18312,0.18312,0.18312
0.36772,0.36772,0.36772,0.36772,0.36772,0.36772,0.36772,0.41022,0.33086,0.28733,0.2292,0.17015,0.045781,0.045781,0.072327,0.072327,0.072327,0.072327,0.072327,0.072327
