0.40694,0.40694,0.40694,0.40694,0.40694,0.40694,0.40694,0.46227,0.51681,0.3616,0.19838,0.14196,0.11525,0.24251,0.43202,0.43202,0.43202,0.43202,0.43202,0.43202
0.40694,0.40694,0.40694,0.40694,0.40694,0.40694,0.40694,0.46227,0.51681,0.3616,0.19838,0.14196,0.11525,0.24251,0.43202,0.43202,0.43202,0.43202,0.43202,0.43202
0.40694,0.40694,0.40694,0.40694,0.40694,0.40694,0.40694,0.46227,0.51681,0.3616,0.19838,0.14196,0.11525,0.24251,0.43202,0.43202,0.43202,0.43202,0.43202,0.43202
0.40694,0.40694,0.40694,0.40694,0.40694,0.40694,0.40694,0.46227,0.51681,0.3616,0.19838,0.14196,0.11525,0.24251,0.43202,0.43202,0.43202,0.43202,0.43202,0.43202
-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.14074,-0.068018,-0.16642,-0.30053,-0.37625,-0.41417,-0.3351,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219
-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.14074,-0.068018,-0.16642,-0.30053,-0.37625,-0.41417,-0.3351,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219
-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.14074,-0.068018,-0.16642,-0.30053,-0.37625,-0.41417,-0.3351,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219
-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.14074,-0.068018,-0.16642,-0.30053,-0.37625,-0.41417,-0.3351,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219
-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.21958,-0.14074,-0.068018,-0.16642,-0.30053,-0.37625,-0.41417,-0.3351,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219
0.26467,0.26467,0.26467,0.26467,0.26467,0.26467,0.26467,0.32534,0.38401,0.2417,0.085086,0.024287,-0.0049723,0.11135,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219
2.3136,2.3136,2.3136,2.3136,2.3136,2.3136,2.3136,2.2974,2.2966,1.9685,1.7167,1.719,1.7264,2.0003,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219
2.3136,2.3136,2.3136,2.3136,2.3136,2.3136,2.3136,2.2974,2.2966,1.9685,1.7167,1.719,1.7264,-0.3351,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219
-0.92454,-0.92454,-0.92454,-0.92454,-0.92454,-0.92454,-0.92454,-0.81924,-0.72606,-0.76055,-0.8619,-0.95934,-0.41417,-0.3351,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219,-0.2219
-1.2851,-1.2851,-1.2851,-1.2851,-1.2851,-1.2851,-1.2851,-1.1662,-1.0626,-1.0644,-1.149,0.024287,-0.0049723,0.11135,0.28353,0.28353,0.28353,0.28353,0.28353,0.28353
-1.2851,-1.2851,-1.2851,-1.2851,-1.2851,-1.2851,-1.2851,-1.1662,-1.0626,-1.0644,1.7167,1.719,1.7264,2.0003,2.4221,2.4221,2.4221,2.4221,2.4221,2.4221
-1.2851,-1.2851,-1.2851,-1.2851,-1.2851,-1.2851,-1.2851,-1.1662,-1.0626,1.9685,1.7167,1.719,1.7264,2.0003,2.4221,2.4221,2.4221,2.4221,2.4221,2.4221
0.18212,0.18212,0.18212,0.18212,0.18212,0.18212,0.18212,0.24589,0.30695,-0.76055,-0.8619,-0.95934,-1.0099,-0.98502,-0.95769,-0.95769,-0.95769,-0.95769,-0.95769,-0.95769
0.18212,0.18212,0.18212,0.18212,0.18212,0.18212,0.18212,0.24589,-1.0626,-1.0644,-1.149,-1.2575,-1.3145,-1.3174,-1.334,-1.334,-1.334,-1.334,-1.334,-1.334
0.18212,0.18212,0.18212,0.18212,0.18212,0.18212,0.18212,-1.1662,-1.0626,-1.0644,-1.149,-1.2575,-1.3145,-1.3174,-1.334,-1.334,-1.334,-1.334,-1.334,-1.334
-1.1884,-1.1884,-1.1884,-1.1884,-1.1884,-1.1884,-1.1884,-1.0732,-0.97237,-0.98294,-1.072,-1.1776,-1.2328,-1.2283,-1.2331,-1.2331,-1.2331,-1.2331,-1.2331,-1.2331
