-0.27753,-0.27753,-0.27753,-0.27753,-0.27753,-0.27753,-0.27753,-0.27753,-0.34119,-0.34119,-0.23103,-0.23103,-0.18602,-0.13877,-0.20515,-0.20515,-0.20515,-0.32116,-0.32116,-0.32116
0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.7373,0.7373,0.83578,0.83578,0.91291,0.99882,0.97046,0.97046,0.97046,0.78546,0.78546,0.78546
0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.7373,0.7373,0.83578,0.83578,0.91291,0.99882,0.97046,0.97046,0.97046,0.78546,0.78546,0.78546
0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.7373,0.7373,0.83578,0.83578,0.91291,0.99882,0.97046,0.97046,0.97046,0.78546,0.78546,0.78546
0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.82268,0.7373,0.7373,0.83578,0.83578,0.91291,0.99882,0.97046,0.97046,0.97046,0.78546,0.78546,0.78546
-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.094658,-0.094658,0.012832,0.012832,0.065181,0.12127,0.063583,0.063583,0.063583,0.78546,0.78546,0.78546
-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.094658,-0.094658,0.012832,0.012832,0.065181,0.12127,0.063583,0.063583,0.063583,0.78546,0.78546,0.78546
-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.094658,-0.094658,0.012832,0.012832,0.065181,0.12127,0.063583,0.063583,0.063583,0.78546,0.78546,0.78546
-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.094658,-0.094658,0.012832,0.012832,0.065181,0.12127,0.063583,0.063583,0.063583,-0.068197,-0.068197,-0.068197
-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.026032,-0.094658,-0.094658,0.012832,0.012832,0.065181,0.12127,0.063583,0.063583,0.063583,-0.068197,-0.068197,-0.068197
-1.1815,-1.1815,-1.1815,-1.1815,-1.1815,-1.1815,-1.1815,-1.1815,-1.2274,-1.2274,-1.1076,-1.1076,-1.089,-1.0735,0.063583,0.063583,0.063583,-0.068197,-0.068197,-0.068197
1.0144,1.0144,1.0144,1.0144,1.0144,1.0144,1.0144,1.0144,0.92526,0.92526,1.0217,1.0217,1.1044,0.12127,0.063583,0.063583,0.063583,-0.068197,-0.068197,-0.068197
1.0144,1.0144,1.0144,1.0144,1.0144,1.0144,1.0144,1.0144,0.92526,0.92526,1.0217,1.0217,0.065181,0.12127,0.063583,0.063583,0.063583,-0.068197,-0.068197,-0.068197
1.0144,1.0144,1.0144,1.0144,1.0144,1.0144,1.0144,1.0144,0.92526,0.92526,-1.1076,-1.1076,-1.089,-1.0735,-1.1711,-1.1711,-1.1711,-1.2304,-1.2304,-1.2304
-0.3962,-0.3962,-0.3962,-0.3962,-0.3962,-0.3962,-0.3962,-0.3962,0.92526,0.92526,1.0217,1.0217,1.1044,1.1971,1.1754,1.1754,1.1754,0.97832,0.97832,0.97832
-0.3962,-0.3962,-0.3962,-0.3962,-0.3962,-0.3962,-0.3962,-0.3962,-0.45752,-0.45752,-0.34609,-0.34609,-0.30455,-0.26148,-0.33195,-0.33195,-0.33195,-0.44052,-0.44052,-0.44052
-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.8132,-1.8132,-1.6871,-1.6871,-1.6859,-1.6915,-1.8097,-1.8097,-1.8097,-1.8316,-1.8316,-1.8316
-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.8132,-1.8132,-1.6871,-1.6871,-1.6859,-1.6915,-1.8097,-1.8097,-1.8097,-1.8316,-1.8316,-1.8316
-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.7792,-1.8132,-1.8132,-1.6871,-1.6871,-1.6859,-1.6915,-1.8097,-1.8097,-1.8097,-1.8316,-1.8316,-1.8316
1.3852,1.3852,1.3852,1.3852,1.3852,1.3852,1.3852,1.3852,1.2887,1.2887,1.3812,1.3812,1.4748,1.5805,1.5716,1.5716,1.5716,1.3513,1.3513,1.3513
