-1.3843,-1.3843,-1.3843,-1.3843,-1.3843,-1.3843,-1.3843,-1.3843,-1.3365,-1.3365,-1.3365,-1.3365,-1.3365,-1.405,-1.3715,-1.2761,-1.2761,-1.4926,-1.4926,-1.4926
0.011889,0.011889,0.011889,0.011889,0.011889,0.011889,0.011889,0.011889,0.14172,0.14172,0.14172,0.14172,0.14172,0.098743,0.11112,0.1649,0.1649,-0.067141,-0.067141,-0.067141
0.011889,0.011889,0.011889,0.011889,0.011889,0.011889,0.011889,0.011889,0.14172,0.14172,0.14172,0.14172,0.14172,0.098743,0.11112,0.1649,0.1649,-0.067141,-0.067141,-0.067141
-0.14829,-0.14829,-0.14829,-0.14829,-0.14829,-0.14829,-0.14829,-0.14829,-0.027878,-0.027878,-0.027878,-0.027878,-0.027878,-0.073776,-0.058982,-0.0004265,-0.0004265,-0.23069,-0.23069,-0.23069
0.31191,0.31191,0.31191,0.31191,0.31191,0.31191,0.31191,0.31191,0.45937,0.45937,0.45937,0.45937,0.45937,0.42187,0.42973,0.47456,0.47456,0.23918,0.23918,0.23918
0.31191,0.31191,0.31191,0.31191,0.31191,0.31191,0.31191,0.31191,0.45937,0.45937,0.45937,0.45937,0.45937,0.42187,0.42973,0.47456,0.47456,0.23918,0.23918,0.23918
1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.3317,1.3317,1.3317,1.3317,1.3317,1.3093,1.3047,1.325,1.325,1.0804,1.0804,1.0804
1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.3317,1.3317,1.3317,1.3317,1.3317,1.3093,1.3047,1.325,1.325,1.0804,1.0804,1.0804
1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.3317,1.3317,1.3317,1.3317,1.3317,1.3093,1.3047,1.325,1.325,1.0804,1.0804,1.0804
1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.1358,1.3317,1.3317,1.3317,1.3317,1.3317,1.3093,1.3047,1.325,1.325,1.0804,1.0804,1.0804
-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.0561,-1.0561,-1.0561,-1.0561,-1.0561,-1.1197,-1.0903,-1.0028,-1.0028,1.0804,1.0804,1.0804
-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.0561,-1.0561,-1.0561,-1.0561,-1.0561,-1.1197,-1.0903,-1.0028,-1.0028,1.0804,1.0804,1.0804
-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.1194,-1.0561,-1.0561,-1.0561,-1.0561,-1.0561,-1.1197,-1.0903,-1.0028,-1.0028,-1.2222,-1.2222,-1.2222
-0.016887,-0.016887,-0.016887,-0.016887,-0.016887,-0.016887,-0.016887,-0.016887,0.11125,0.11125,0.11125,0.11125,0.11125,0.067751,0.080564,-1.0028,-1.0028,-1.2222,-1.2222,-1.2222
-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.7817,-0.7817,-0.7817,-0.7817,-0.7817,-0.84059,-1.0903,-1.0028,-1.0028,-1.2222,-1.2222,-1.2222
-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.7817,-0.7817,-0.7817,-0.7817,-0.7817,0.067751,0.080564,0.1352,0.1352,-0.096521,-0.096521,-0.096521
-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.7817,-0.7817,-0.7817,-0.7817,-0.7817,-0.84059,-0.81506,-0.73528,-0.73528,-0.95762,-0.95762,-0.95762
-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.86027,-0.7817,-0.7817,-0.7817,-0.7817,-0.7817,-0.84059,-0.81506,-0.73528,-0.73528,-0.95762,-0.95762,-0.95762
1.579,1.579,1.579,1.579,1.579,1.579,1.579,1.579,-0.7817,-0.7817,-0.7817,-0.7817,-0.7817,-0.84059,-0.81506,-0.73528,-0.73528,-0.95762,-0.95762,-0.95762
1.579,1.579,1.579,1.579,1.579,1.579,1.579,1.579,1.8009,1.8009,1.8009,1.8009,1.8009,1.7865,1.7753,1.7823,1.7823,1.5329,1.5329,1.5329
