1.0779,1.0779,1.0779,1.0779,1.0779,1.0779,1.0779,1.0763,1.2278,1.2278,1.4142,1.6571,1.6571,1.6571,1.6571,1.6571,1.6636,1.6636,1.6636,1.6636
1.0779,1.0779,1.0779,1.0779,1.0779,1.0779,1.0779,1.0763,1.2278,1.2278,1.4142,1.6571,1.6571,1.6571,1.6571,1.6571,1.6636,1.6636,1.6636,1.6636
1.0779,1.0779,1.0779,1.0779,1.0779,1.0779,1.0779,1.0763,1.2278,1.2278,1.4142,1.6571,1.6571,1.6571,1.6571,1.6571,1.6636,1.6636,1.6636,1.6636
1.0779,1.0779,1.0779,1.0779,1.0779,1.0779,1.0779,1.0763,1.2278,1.2278,1.4142,1.6571,1.6571,1.6571,1.6571,1.6571,1.6636,1.6636,1.6636,1.6636
1.0779,1.0779,1.0779,1.0779,1.0779,1.0779,1.0779,1.0763,1.2278,1.2278,1.4142,1.6571,1.6571,1.6571,1.6571,1.6571,1.6636,1.6636,1.6636,1.6636
-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.62992,-0.55519,-0.55519,-0.48042,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.34536,-0.34536,-0.34536,-0.34536
-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.62992,-0.55519,-0.55519,-0.48042,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.34536,-0.34536,-0.34536,-0.34536
-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.62992,-0.55519,-0.55519,-0.48042,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.34536,-0.34536,-0.34536,-0.34536
-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.62992,-0.55519,-0.55519,-0.48042,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.34536,-0.34536,-0.34536,-0.34536
-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.61827,-0.62992,-0.55519,-0.55519,-0.48042,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.34536,-0.34536,-0.34536,-0.34536
1.343,1.343,1.343,1.343,1.343,1.343,1.343,1.3429,1.5064,1.5064,1.7103,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.58489,-0.58489,-0.58489,-0.58489
1.343,1.343,1.343,1.343,1.343,1.343,1.343,1.3429,1.5064,1.5064,-0.48042,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.58489,-0.58489,-0.58489,-0.58489
1.343,1.343,1.343,1.343,1.343,1.343,1.343,1.3429,-0.55519,-0.55519,-0.48042,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.58489,-0.58489,-0.58489,-0.58489
-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.62992,-0.55519,-0.55519,-0.48042,-0.40333,-0.40333,-0.40333,-0.40333,-0.40333,-0.58489,-0.58489,-0.58489,-0.58489
-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.78976,-0.72222,-0.72222,-0.65791,-0.59635,-0.59635,-0.59635,-0.59635,-0.59635,-0.53355,-0.53355,-0.53355,-0.53355
-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.78976,-0.72222,-0.72222,-0.65791,-0.59635,-0.59635,-0.59635,-0.59635,-0.59635,-0.53355,-0.53355,-0.53355,-0.53355
-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.77716,-0.78976,-0.72222,-0.72222,-0.65791,-0.59635,-0.59635,-0.59635,-0.59635,-0.59635,-0.53355,-0.53355,-0.53355,-0.53355
-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0872,-1.033,-1.033,-0.98815,-0.95549,-0.95549,-0.95549,-0.95549,-0.95549,-0.88372,-0.88372,-0.88372,-0.88372
-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0872,-1.033,-1.033,-0.98815,-0.95549,-0.95549,-0.95549,-0.95549,-0.95549,-0.88372,-0.88372,-0.88372,-0.88372
-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0872,-1.033,-1.033,-0.98815,-0.95549,-0.95549,-0.95549,-0.95549,-0.95549,-0.88372,-0.88372,-0.88372,-0.88372
