0.089557,0.089557,0.089557,0.089557,0.089557,0.089557,0.089557,0.089557,0.20888,0.33249,0.46667,0.46667,0.42223,0.29516,0.10649,0.10649,0.10649,0.10649,0.10649,0.10649
1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.131,1.2659,1.4271,1.4271,1.4079,1.2657,1.0477,1.0477,1.0477,1.0477,1.0477,1.0477
1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.131,1.2659,1.4271,1.4271,1.4079,1.2657,1.0477,1.0477,1.0477,1.0477,1.0477,1.0477
1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.131,1.2659,1.4271,1.4271,1.4079,1.2657,1.0477,1.0477,1.0477,1.0477,1.0477,1.0477
1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.131,1.2659,1.4271,1.4271,1.4079,1.2657,1.0477,1.0477,1.0477,1.0477,1.0477,1.0477
-0.21994,-0.21994,-0.21994,-0.21994,-0.21994,-0.21994,-0.21994,-0.21994,-0.099662,0.020182,0.14533,0.14533,0.092447,-0.029563,1.0477,1.0477,1.0477,1.0477,1.0477,1.0477
-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.1606,-1.0537,-0.95963,-0.95963,-1.0415,-1.1461,1.0477,1.0477,1.0477,1.0477,1.0477,1.0477
-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.1606,-1.0537,-0.95963,-0.95963,-1.0415,1.2657,1.0477,1.0477,1.0477,1.0477,1.0477,1.0477
-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.1606,-1.0537,-0.95963,-0.95963,0.092447,-0.029563,-0.20842,-0.20842,-0.20842,-0.20842,-0.20842,-0.20842
-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.1606,-1.0537,-0.95963,-0.95963,-1.0415,-1.1461,-1.2913,-1.2913,-1.2913,-1.2913,-1.2913,-1.2913
-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.2842,-1.1606,-1.0537,-0.95963,-0.95963,-1.0415,-1.1461,-1.2913,-1.2913,-1.2913,-1.2913,-1.2913,-1.2913
1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.2314,1.3675,-0.95963,-0.95963,-1.0415,-1.1461,-1.2913,-1.2913,-1.2913,-1.2913,-1.2913,-1.2913
1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.2314,-1.0537,-0.95963,-0.95963,-1.0415,-1.1461,-1.2913,-1.2913,-1.2913,-1.2913,-1.2913,-1.2913
1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,-1.1606,-1.0537,-0.95963,-0.95963,-1.0415,-1.1461,-1.2913,-1.2913,-1.2913,-1.2913,-1.2913,-1.2913
1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.1152,1.2314,1.3675,1.5316,1.5316,1.5151,1.3713,1.1501,1.1501,1.1501,1.1501,1.1501,1.1501
-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.6047,-0.49101,-0.38065,-0.38065,-0.44736,-0.56108,-0.72388,-0.72388,-0.72388,-0.72388,-0.72388,-0.72388
-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.6047,-0.49101,-0.38065,-0.38065,-0.44736,-0.56108,-0.72388,-0.72388,-0.72388,-0.72388,-0.72388,-0.72388
-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.72653,-0.6047,-0.49101,-0.38065,-0.38065,-0.44736,-0.56108,-0.72388,-0.72388,-0.72388,-0.72388,-0.72388,-0.72388
0.10585,0.10585,0.10585,0.10585,0.10585,0.10585,0.10585,0.10585,0.22513,0.34894,0.48359,0.48359,0.4396,0.31226,0.12307,0.12307,0.12307,0.12307,0.12307,0.12307
0.10585,0.10585,0.10585,0.10585,0.10585,0.10585,0.10585,0.10585,0.22513,0.34894,0.48359,0.48359,0.4396,0.31226,0.12307,0.12307,0.12307,0.12307,0.12307,0.12307
