1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127
1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127
1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127,1.8127
-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383
-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383
-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383
-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383
-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.50076,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383
0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383
0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383,-0.55383
0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.065925,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696
0.52599,0.52599,0.52599,0.52599,0.52599,0.52599,0.52599,0.52599,0.52599,0.52599,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696
0.52599,0.52599,0.52599,0.52599,0.52599,0.52599,0.52599,0.52599,0.52599,0.52599,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696,0.049696
0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.53966,0.53966,0.53966,0.53966,0.53966,0.53966,0.53966,0.53966,0.53966,0.53966
0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.53966,0.53966,0.53966,0.53966,0.53966,0.53966,0.53966,0.53966,0.53966,0.53966
0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605
0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605
-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605,0.24605
-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.764,-1.764,-1.764,-1.764,-1.764,-1.764,-1.764,-1.764,-1.764,-1.764
-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.6371,-1.764,-1.764,-1.764,-1.764,-1.764,-1.764,-1.764,-1.764,-1.764,-1.764
