-0.0073799,-0.0073799,-0.0073799,-0.0073799,-0.0073799,-0.0073799,-0.0073799,-0.044092,-0.086607,0.020548,0.043599,0.083557,0.048413,-0.21011,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847
-0.0073799,-0.0073799,-0.0073799,-0.0073799,-0.0073799,-0.0073799,-0.0073799,-0.044092,-0.086607,0.020548,0.043599,0.083557,0.048413,-0.21011,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847
2.1763,2.1763,2.1763,2.1763,2.1763,2.1763,2.1763,2.1758,2.1609,2.1243,2.135,2.1614,2.1769,1.6265,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847
2.1763,2.1763,2.1763,2.1763,2.1763,2.1763,2.1763,2.1758,2.1609,2.1243,2.135,2.1614,2.1769,1.6265,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847
2.1763,2.1763,2.1763,2.1763,2.1763,2.1763,2.1763,2.1758,2.1609,2.1243,2.135,2.1614,2.1769,1.6265,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847
-0.34108,-0.34108,-0.34108,-0.34108,-0.34108,-0.34108,-0.34108,-0.38332,-0.43005,-0.30094,-0.276,-0.23396,-0.27684,-0.49078,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847
-0.34108,-0.34108,-0.34108,-0.34108,-0.34108,-0.34108,-0.34108,-0.38332,-0.43005,-0.30094,-0.276,-0.23396,-0.27684,-0.49078,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847,-0.093847
-0.53309,-0.53309,-0.53309,-0.53309,-0.53309,-0.53309,-0.53309,-0.57852,-0.62767,-0.48592,-0.4599,-0.41667,-0.464,-0.65228,2.1557,2.1557,2.1557,2.1557,2.1557,2.1557
-0.53309,-0.53309,-0.53309,-0.53309,-0.53309,-0.53309,-0.53309,-0.57852,-0.62767,-0.48592,-0.4599,-0.41667,-0.464,1.6265,2.1557,2.1557,2.1557,2.1557,2.1557,2.1557
-1.104,-1.104,-1.104,-1.104,-1.104,-1.104,-1.104,-1.1589,-1.2152,-1.0359,-1.0067,-0.95988,-1.0204,1.6265,2.1557,2.1557,2.1557,2.1557,2.1557,2.1557
-1.104,-1.104,-1.104,-1.104,-1.104,-1.104,-1.104,-1.1589,-1.2152,-1.0359,-1.0067,-0.95988,-0.27684,-0.49078,-0.4376,-0.4376,-0.4376,-0.4376,-0.4376,-0.4376
0.020875,0.020875,0.020875,0.020875,0.020875,0.020875,0.020875,-0.015368,-0.057527,0.047769,0.070661,-0.23396,-0.27684,-0.49078,-0.4376,-0.4376,-0.4376,-0.4376,-0.4376,-0.4376
-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.08661,-0.12965,-0.019746,0.0035425,-0.41667,-0.464,-0.65228,-0.6354,-0.6354,-0.6354,-0.6354,-0.6354,-0.6354
-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.08661,-0.12965,-0.019746,-0.4599,-0.41667,-0.464,-0.65228,-0.6354,-0.6354,-0.6354,-0.6354,-0.6354,-0.6354
-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.08661,-0.12965,-1.0359,-1.0067,-0.95988,-1.0204,-1.1324,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235
-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.049204,-0.08661,-0.12965,-1.0359,-1.0067,-0.95988,-1.0204,-1.1324,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235
-0.46146,-0.46146,-0.46146,-0.46146,-0.46146,-0.46146,-0.46146,-0.5057,-0.057527,0.047769,0.070661,0.11044,0.075953,-0.18635,-0.06474,-0.06474,-0.06474,-0.06474,-0.06474,-0.06474
-0.3824,-0.3824,-0.3824,-0.3824,-0.3824,-0.3824,-0.3824,-0.42533,-0.12965,-0.019746,0.0035425,0.043761,0.0076469,-0.24529,-0.13693,-0.13693,-0.13693,-0.13693,-0.13693,-0.13693
-0.76906,-0.76906,-0.76906,-0.76906,-0.76906,-0.76906,-0.76906,-0.08661,-0.12965,-0.019746,0.0035425,0.043761,0.0076469,-0.24529,-0.13693,-0.13693,-0.13693,-0.13693,-0.13693,-0.13693
-0.76906,-0.76906,-0.76906,-0.76906,-0.76906,-0.76906,-0.76906,-0.8184,-0.87054,-0.71326,-0.6859,-0.64119,-0.69399,-0.85074,-0.87848,-0.87848,-0.87848,-0.87848,-0.87848,-0.87848
