1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5636,1.5636,1.6066,1.6066,1.6066,1.5572,1.5133,1.5463,1.5889,1.2752,1.2752
1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5636,1.5636,1.6066,1.6066,1.6066,1.5572,1.5133,1.5463,1.5889,1.2752,1.2752
1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5636,1.5636,1.6066,1.6066,1.6066,1.5572,1.5133,1.5463,1.5889,1.2752,1.2752
1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5254,1.5636,1.5636,1.6066,1.6066,1.6066,1.5572,1.5133,1.5463,1.5889,1.2752,1.2752
-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.1664,-1.1664,-1.0987,-1.0987,-1.0987,-1.1681,-1.2436,-1.1248,-1.0205,1.2752,1.2752
-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.1664,-1.1664,-1.0987,-1.0987,-1.0987,-1.1681,-1.2436,-1.1248,-1.0205,1.2752,1.2752
-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.1664,-1.1664,-1.0987,-1.0987,-1.0987,-1.1681,-1.2436,-1.1248,-1.0205,-1.2306,-1.2306
-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.2398,-1.1664,-1.1664,-1.0987,-1.0987,-1.0987,-1.1681,-1.2436,-1.1248,-1.0205,-1.2306,-1.2306
0.4194,0.4194,0.4194,0.4194,0.4194,0.4194,0.4194,0.4194,0.4194,0.47171,0.47171,0.52457,0.52457,0.52457,0.46716,0.41057,0.47791,-1.0205,-1.2306,-1.2306
0.4194,0.4194,0.4194,0.4194,0.4194,0.4194,0.4194,0.4194,0.4194,0.47171,0.47171,0.52457,0.52457,0.52457,0.46716,0.41057,-1.1248,-1.0205,-1.2306,-1.2306
-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.75625,-0.75625,-0.69229,-0.69229,-0.69229,-0.7587,0.41057,0.47791,0.54517,0.27294,0.27294
-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.75625,-0.75625,-0.69229,-0.69229,-0.69229,0.46716,0.41057,0.47791,0.54517,0.27294,0.27294
-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.75625,-0.75625,-0.69229,-0.69229,-0.69229,-0.7587,-0.82949,-0.72352,-0.62854,-0.85415,-0.85415
-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.8244,-0.75625,-0.75625,-0.69229,-0.69229,-0.69229,-0.7587,-0.82949,-0.72352,-0.62854,-0.85415,-0.85415
0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.39673,0.39673,-0.69229,-0.69229,-0.69229,-0.7587,-0.82949,-0.72352,-0.62854,-0.85415,-0.85415
0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,-0.75625,-0.75625,-0.69229,-0.69229,-0.69229,-0.7587,-0.82949,-0.72352,-0.62854,-0.85415,-0.85415
0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.39673,0.39673,0.45028,0.45028,0.45028,0.39232,0.33486,0.40456,0.47351,0.20413,0.20413
0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.34346,0.39673,0.39673,0.45028,0.45028,0.45028,0.39232,0.33486,0.40456,0.47351,0.20413,0.20413
-0.028786,-0.028786,-0.028786,-0.028786,-0.028786,-0.028786,-0.028786,-0.028786,-0.028786,0.02923,0.02923,0.086094,0.086094,0.086094,0.025438,-0.036271,0.044994,0.12224,-0.13319,-0.13319
-0.028786,-0.028786,-0.028786,-0.028786,-0.028786,-0.028786,-0.028786,-0.028786,-0.028786,0.02923,0.02923,0.086094,0.086094,0.086094,0.025438,-0.036271,0.044994,0.12224,-0.13319,-0.13319
