0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341
0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341
0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341
0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.17522,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341
0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341
0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341
0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341,0.2341
0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439
0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439
0.16738,0.16738,0.16738,0.16738,0.16738,0.16738,0.16738,0.16738,0.16738,0.16738,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439
0.16738,0.16738,0.16738,0.16738,0.16738,0.16738,0.16738,0.16738,0.16738,0.16738,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439
0.42659,0.42659,0.42659,0.42659,0.42659,0.42659,0.42659,0.42659,0.42659,0.42659,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439,0.61439
0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.22609,0.22609,0.22609,0.22609,0.22609,0.22609,0.22609,0.22609,0.22609,0.22609
0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.22609,0.22609,0.22609,0.22609,0.22609,0.22609,0.22609,0.22609,0.22609,0.22609
0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.49108,0.49108,0.49108,0.49108,0.49108,0.49108,0.49108,0.49108,0.49108,0.49108
0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006
0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.53372,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006
-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285
-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285
-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.2889,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285
