0.52258,0.52258,0.52258,0.52258,0.52258,0.52258,0.52258,0.47155,0.41058,0.38398,0.35785,0.33783,0.34936,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424
0.52258,0.52258,0.52258,0.52258,0.52258,0.52258,0.52258,0.47155,0.41058,0.38398,0.35785,0.33783,0.34936,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424
0.52258,0.52258,0.52258,0.52258,0.52258,0.52258,0.52258,0.47155,0.41058,0.38398,0.35785,0.33783,0.34936,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424
0.52258,0.52258,0.52258,0.52258,0.52258,0.52258,0.52258,0.47155,0.41058,0.38398,0.35785,0.33783,0.34936,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424
0.52258,0.52258,0.52258,0.52258,0.52258,0.52258,0.52258,0.47155,0.41058,0.38398,0.35785,0.33783,0.34936,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424
0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.40112,0.31545,0.28925,0.26344,0.24353,0.25475,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424
0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.40112,0.31545,0.28925,0.26344,0.24353,0.25475,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424
0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.40112,0.31545,0.28925,0.26344,0.24353,0.25475,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424
0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.40112,0.31545,0.28925,0.26344,0.24353,0.25475,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424,0.33424
0.52857,0.52857,0.52857,0.52857,0.52857,0.52857,0.52857,0.47866,0.42019,0.39356,0.36739,0.34736,0.35892,0.24003,0.24003,0.24003,0.24003,0.24003,0.24003,0.24003
0.52857,0.52857,0.52857,0.52857,0.52857,0.52857,0.52857,0.47866,0.42019,0.39356,0.36739,0.34736,0.25475,0.24003,0.24003,0.24003,0.24003,0.24003,0.24003,0.24003
0.52857,0.52857,0.52857,0.52857,0.52857,0.52857,0.52857,0.47866,0.42019,0.39356,0.36739,0.34736,0.25475,0.24003,0.24003,0.24003,0.24003,0.24003,0.24003,0.24003
0.21683,0.21683,0.21683,0.21683,0.21683,0.21683,0.21683,0.10844,-0.079874,-0.10444,-0.1289,0.24353,0.25475,0.24003,0.24003,0.24003,0.24003,0.24003,0.24003,0.24003
0.21683,0.21683,0.21683,0.21683,0.21683,0.21683,0.21683,0.10844,-0.079874,-0.10444,0.36739,0.34736,0.35892,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375
0.21683,0.21683,0.21683,0.21683,0.21683,0.21683,0.21683,0.10844,-0.079874,0.39356,0.36739,0.34736,0.35892,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375
-2.2935,-2.2935,-2.2935,-2.2935,-2.2935,-2.2935,-2.2935,-2.8729,0.42019,0.39356,0.36739,0.34736,0.35892,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375
-2.2935,-2.2935,-2.2935,-2.2935,-2.2935,-2.2935,-2.2935,0.10844,-0.079874,-0.10444,-0.1289,-0.14834,-0.13841,-0.15149,-0.15149,-0.15149,-0.15149,-0.15149,-0.15149,-0.15149
-2.2935,-2.2935,-2.2935,-2.2935,-2.2935,-2.2935,-2.2935,-2.8729,-4.1067,-4.1147,-4.1254,-4.1401,-4.1433,-4.1395,-4.1395,-4.1395,-4.1395,-4.1395,-4.1395,-4.1395
0.089207,0.089207,0.089207,0.089207,0.089207,0.089207,0.089207,-0.043124,-0.28459,-0.30832,-0.33207,-0.35127,-0.34202,-0.35423,-0.35423,-0.35423,-0.35423,-0.35423,-0.35423,-0.35423
0.089207,0.089207,0.089207,0.089207,0.089207,0.089207,0.089207,-0.043124,-0.28459,-0.30832,-0.33207,-0.35127,-0.34202,-0.35423,-0.35423,-0.35423,-0.35423,-0.35423,-0.35423,-0.35423
