-0.078112,-0.078112,-0.078112,-0.078112,-0.078112,-0.078112,-0.078112,0.0054949,0.088177,0.088177,0.17174,0.18071,0.18071,0.18071,0.18071,0.18071,0.19515,0.19515,0.19515,0.19515
0.063009,0.063009,0.063009,0.063009,0.063009,0.063009,0.063009,0.14529,0.22767,0.22767,0.31194,0.31977,0.31977,0.31977,0.31977,0.31977,0.33399,0.33399,0.33399,0.33399
0.063009,0.063009,0.063009,0.063009,0.063009,0.063009,0.063009,0.14529,0.22767,0.22767,0.31194,0.31977,0.31977,0.31977,0.31977,0.31977,0.33399,0.33399,0.33399,0.33399
-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-0.94697,-0.86225,-0.86225,-0.78353,-0.76674,-0.76674,-0.76674,-0.76674,-0.76674,-0.75083,-0.75083,-0.75083,-0.75083
-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-0.94697,-0.86225,-0.86225,-0.78353,-0.76674,-0.76674,-0.76674,-0.76674,-0.76674,-0.75083,-0.75083,-0.75083,-0.75083
-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-0.94697,-0.86225,-0.86225,-0.78353,-0.76674,-0.76674,-0.76674,-0.76674,-0.76674,-0.75083,-0.75083,-0.75083,-0.75083
-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-0.94697,-0.86225,-0.86225,-0.78353,-0.76674,-0.76674,-0.76674,-0.76674,-0.76674,-0.75083,-0.75083,-0.75083,-0.75083
-0.35753,-0.35753,-0.35753,-0.35753,-0.35753,-0.35753,-0.35753,-0.27129,-0.18801,-0.18801,-0.10586,-0.76674,-0.76674,-0.76674,-0.76674,-0.76674,-0.75083,-0.75083,-0.75083,-0.75083
-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.89481,-0.8102,-0.8102,-0.73121,-0.76674,-0.76674,-0.76674,-0.76674,-0.76674,-0.75083,-0.75083,-0.75083,-0.75083
-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.89481,-0.8102,-0.8102,-0.73121,-0.76674,-0.76674,-0.76674,-0.76674,-0.76674,-0.75083,-0.75083,-0.75083,-0.75083
-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.89481,-0.8102,-0.8102,-0.73121,-0.76674,-0.76674,-0.76674,-0.76674,-0.76674,-0.75083,-0.75083,-0.75083,-0.75083
-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.98698,-0.89481,-0.8102,-0.8102,-0.73121,-0.094613,-0.094613,-0.094613,-0.094613,-0.094613,-0.61781,-0.61781,-0.61781,-0.61781
0.68621,0.68621,0.68621,0.68621,0.68621,0.68621,0.68621,0.76261,0.84367,0.84367,-0.73121,-0.71485,-0.71485,-0.71485,-0.71485,-0.71485,-0.61781,-0.61781,-0.61781,-0.61781
0.68621,0.68621,0.68621,0.68621,0.68621,0.68621,0.68621,0.76261,-0.8102,-0.8102,-0.73121,-0.71485,-0.71485,-0.71485,-0.71485,-0.71485,-0.61781,-0.61781,-0.61781,-0.61781
0.68621,0.68621,0.68621,0.68621,0.68621,0.68621,0.68621,-0.89481,-0.8102,-0.8102,-0.73121,-0.71485,-0.71485,-0.71485,-0.71485,-0.71485,-0.61781,-0.61781,-0.61781,-0.61781
0.68621,0.68621,0.68621,0.68621,0.68621,0.68621,0.68621,0.76261,0.84367,0.84367,0.93108,0.93384,0.93384,0.93384,0.93384,0.93384,0.94711,0.94711,0.94711,0.94711
0.68621,0.68621,0.68621,0.68621,0.68621,0.68621,0.68621,0.76261,0.84367,0.84367,0.93108,0.93384,0.93384,0.93384,0.93384,0.93384,0.94711,0.94711,0.94711,0.94711
1.6617,1.6617,1.6617,1.6617,1.6617,1.6617,1.6617,1.7289,1.8079,1.8079,1.9002,1.895,1.895,1.895,1.895,1.895,1.9068,1.9068,1.9068,1.9068
1.6617,1.6617,1.6617,1.6617,1.6617,1.6617,1.6617,1.7289,1.8079,1.8079,1.9002,1.895,1.895,1.895,1.895,1.895,1.9068,1.9068,1.9068,1.9068
1.6617,1.6617,1.6617,1.6617,1.6617,1.6617,1.6617,1.7289,1.8079,1.8079,1.9002,1.895,1.895,1.895,1.895,1.895,1.9068,1.9068,1.9068,1.9068
