-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987
-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987
-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.87932,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987,-0.99987
-0.62717,-0.62717,-0.62717,-0.62717,-0.62717,-0.62717,-0.62717,-0.62717,-0.62717,-0.62717,-0.73214,-0.73214,-0.73214,-0.73214,-0.73214,-0.73214,-0.73214,-0.73214,-0.73214,-0.73214
-0.62068,-0.62068,-0.62068,-0.62068,-0.62068,-0.62068,-0.62068,-0.62068,-0.62068,-0.62068,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525
-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525
1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525
1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525,-0.72525
1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,-0.73438,-0.73438,-0.73438,-0.73438,-0.73438,-0.73438,-0.73438,-0.73438,-0.73438,-0.73438
1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045
1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.4793,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045
0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045
0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045
0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045,1.5045
0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779
0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.24863,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779
-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779
-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779
-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,-1.0151,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779,0.19779
-1.079,-1.079,-1.079,-1.079,-1.079,-1.079,-1.079,-1.079,-1.079,-1.079,-1.1441,-1.1441,-1.1441,-1.1441,-1.1441,-1.1441,-1.1441,-1.1441,-1.1441,-1.1441
