0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.63316,0.63316,0.73844,0.73844,0.81847,0.90876,0.88942,0.88942,0.88942,0.88942
0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.63316,0.63316,0.73844,0.73844,0.81847,0.90876,0.88942,0.88942,0.88942,0.88942
0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.63316,0.63316,0.73844,0.73844,0.81847,0.90876,0.88942,0.88942,0.88942,0.88942
0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.53496,0.63316,0.63316,0.73844,0.73844,0.81847,0.90876,0.88942,0.88942,0.88942,0.88942
-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.001537,-0.001537,0.099226,0.099226,0.15602,0.2181,0.14673,0.14673,0.14673,0.14673
-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.001537,-0.001537,0.099226,0.099226,0.15602,0.2181,0.14673,0.14673,0.14673,0.14673
-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.001537,-0.001537,0.099226,0.099226,0.15602,0.2181,0.14673,0.14673,0.14673,0.14673
-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.10195,-0.001537,-0.001537,0.099226,0.099226,0.15602,0.2181,0.14673,0.14673,0.14673,0.14673
-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-0.98368,-0.98368,-0.88992,-0.88992,-0.86909,-0.85064,0.14673,0.14673,0.14673,0.14673
-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-1.0875,-0.98368,-0.98368,-0.88992,-0.88992,-0.86909,-0.85064,0.14673,0.14673,0.14673,0.14673
0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,1.0175,1.0175,1.1256,1.1256,1.2197,0.2181,0.14673,0.14673,0.14673,0.14673
0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,1.0175,1.0175,1.1256,1.1256,0.15602,0.2181,0.14673,0.14673,0.14673,0.14673
0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,1.0175,1.0175,-0.88992,-0.88992,-0.86909,-0.85064,-1.0026,-1.0026,-1.0026,-1.0026
0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,-0.98368,-0.98368,-0.88992,-0.88992,-0.86909,-0.85064,-1.0026,-1.0026,-1.0026,-1.0026
0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,1.0175,1.0175,1.1256,1.1256,1.2197,1.327,0.79692,0.79692,0.79692,0.79692
-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.742,-1.742,-1.6536,-1.6536,-1.6605,-1.6758,-1.8899,-1.8899,-1.8899,-1.8899
-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.742,-1.742,-1.6536,-1.6536,-1.6605,-1.6758,-1.8899,-1.8899,-1.8899,-1.8899
-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.8485,-1.742,-1.742,-1.6536,-1.6536,-1.6605,-1.6758,-1.8899,-1.8899,-1.8899,-1.8899
0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.79016,0.79016,0.89657,0.89657,0.98235,1.0796,1.0732,1.0732,1.0732,1.0732
0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.79016,0.79016,0.89657,0.89657,0.98235,1.0796,1.0732,1.0732,1.0732,1.0732
