1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514
1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514
1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514
1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.2852,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514
-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514
-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514,1.0514
-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189
-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.68858,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189
0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189
0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189,-0.92189
0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567
0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,0.057803,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567
1.5435,1.5435,1.5435,1.5435,1.5435,1.5435,1.5435,1.5435,1.5435,1.5435,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567
1.5435,1.5435,1.5435,1.5435,1.5435,1.5435,1.5435,1.5435,1.5435,1.5435,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567,-0.17567
-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,1.3097,1.3097,1.3097,1.3097,1.3097,1.3097,1.3097,1.3097,1.3097,1.3097
-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,1.3097,1.3097,1.3097,1.3097,1.3097,1.3097,1.3097,1.3097,1.3097,1.3097
-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832
-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832
-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832
-0.45482,-0.45482,-0.45482,-0.45482,-0.45482,-0.45482,-0.45482,-0.45482,-0.45482,-0.45482,-0.68819,-0.68819,-0.68819,-0.68819,-0.68819,-0.68819,-0.68819,-0.68819,-0.68819,-0.68819
