0.5552,0.5552,0.5552,0.5552,0.5552,0.5552,0.5552,0.5552,0.5552,0.5552,0.65595,0.65595,0.65595,0.65595,0.65595,0.65595,0.65595,0.65595,0.65595,0.65595
-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018
-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018
-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018
-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,-0.004799,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018
0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018
0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018
0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018,0.080018
0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483
0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.41799,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483
-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483
-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,-2.7969,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483
0.57868,0.57868,0.57868,0.57868,0.57868,0.57868,0.57868,0.57868,0.57868,0.57868,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483,0.51483
0.57868,0.57868,0.57868,0.57868,0.57868,0.57868,0.57868,0.57868,0.57868,0.57868,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916
0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916,-2.7916
0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891
0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891
0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891
0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.48029,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891,0.57891
-0.59086,-0.59086,-0.59086,-0.59086,-0.59086,-0.59086,-0.59086,-0.59086,-0.59086,-0.59086,-0.52272,-0.52272,-0.52272,-0.52272,-0.52272,-0.52272,-0.52272,-0.52272,-0.52272,-0.52272
