-0.42049,-0.42049,-0.42049,-0.42049,-0.42049,-0.42049,-0.42049,-0.42049,-0.47678,-0.47678,-0.53694,-0.60193,-0.60346,-0.60346,-0.60813,-0.69202,-0.80715,-0.80715,-0.80715,-0.80715
-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.49805,-0.49805,-0.55871,-0.6243,-0.62585,-0.62585,-0.63059,-0.71096,-0.83043,-0.83043,-0.83043,-0.83043
-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.49805,-0.49805,-0.55871,-0.6243,-0.62585,-0.62585,-0.63059,-0.71096,-0.83043,-0.83043,-0.83043,-0.83043
-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.44135,-0.49805,-0.49805,-0.55871,-0.6243,-0.62585,-0.62585,-0.63059,-0.71096,-0.83043,-0.83043,-0.83043,-0.83043
0.50673,0.50673,0.50673,0.50673,0.50673,0.50673,0.50673,0.50673,0.46899,0.46899,0.43098,0.39241,0.39189,0.39189,0.39026,0.15002,0.22773,0.22773,0.22773,0.22773
0.50673,0.50673,0.50673,0.50673,0.50673,0.50673,0.50673,0.50673,0.46899,0.46899,0.43098,0.39241,0.39189,0.39189,0.39026,0.15002,0.22773,0.22773,0.22773,0.22773
2.0721,2.0721,2.0721,2.0721,2.0721,2.0721,2.0721,2.0721,2.0657,2.0657,2.0651,2.0711,2.0723,2.0723,2.0758,1.5716,0.22773,0.22773,0.22773,0.22773
2.0721,2.0721,2.0721,2.0721,2.0721,2.0721,2.0721,2.0721,2.0657,2.0657,2.0651,2.0711,2.0723,2.0723,2.0758,1.5716,0.22773,0.22773,0.22773,0.22773
2.0721,2.0721,2.0721,2.0721,2.0721,2.0721,2.0721,2.0721,2.0657,2.0657,2.0651,2.0711,2.0723,2.0723,2.0758,1.5716,0.22773,0.22773,0.22773,0.22773
-0.78655,-0.78655,-0.78655,-0.78655,-0.78655,-0.78655,-0.78655,-0.78655,-0.85016,-0.85016,-0.91907,-0.99449,-0.99642,-0.99642,-1.0023,-1.0244,0.22773,0.22773,0.22773,0.22773
-0.82189,-0.82189,-0.82189,-0.82189,-0.82189,-0.82189,-0.82189,-0.82189,-0.88621,-0.88621,-0.95596,-1.0324,-1.0344,-1.0344,-1.0403,-1.0565,0.22773,0.22773,0.22773,0.22773
0.099682,0.099682,0.099682,0.099682,0.099682,0.099682,0.099682,0.099682,0.053801,0.053801,0.0060647,-0.044104,-0.045068,-0.045068,-0.048032,-0.21963,1.9749,1.9749,1.9749,1.9749
0.099682,0.099682,0.099682,0.099682,0.099682,0.099682,0.099682,0.099682,0.053801,0.053801,0.0060647,-0.044104,-0.045068,-0.045068,-0.048032,1.5716,1.9749,1.9749,1.9749,1.9749
0.099682,0.099682,0.099682,0.099682,0.099682,0.099682,0.099682,0.099682,0.053801,0.053801,0.0060647,-0.044104,-0.045068,-0.045068,-0.048032,1.5716,1.9749,1.9749,1.9749,1.9749
-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.9037,-0.9037,-0.97386,-1.0508,-1.0528,-1.0528,-1.0023,-1.0244,-1.2157,-1.2157,-1.2157,-1.2157
-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.9037,-0.9037,-0.97386,-1.0508,-1.0344,-1.0344,-1.0403,-1.0565,-1.2552,-1.2552,-1.2552,-1.2552
-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.9037,-0.9037,-0.97386,-0.044104,-0.045068,-0.045068,-0.048032,-0.21963,-0.22658,-0.22658,-0.22658,-0.22658
-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.9037,-0.9037,0.0060647,-0.044104,-0.045068,-0.045068,-0.048032,-0.21963,-0.22658,-0.22658,-0.22658,-0.22658
-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,-0.83904,0.053801,0.053801,0.0060647,-0.044104,-0.045068,-0.045068,-0.048032,-0.21963,-0.97994,-0.97994,-0.97994,-0.97994
0.019308,0.019308,0.019308,0.019308,0.019308,0.019308,0.019308,0.019308,-0.028181,-0.028181,-0.077837,-0.1303,-0.13135,-0.13135,-0.13458,-0.29262,-0.31629,-0.31629,-0.31629,-0.31629
