-0.88827,-0.88827,-0.88827,-0.88827,-0.88827,-0.88827,-0.88827,-0.88827,-0.88827,-0.88827,-0.67524,-0.67524,-0.67524,-0.67524,-0.67524,-0.67524,-0.67524,-0.67524,-0.67524,-0.67524
-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542
-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542
-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542
-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.4089,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542
1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542
1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542,-1.1542
1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734
1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5562,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734
-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734
-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,-0.45195,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734,1.5734
0.17872,0.17872,0.17872,0.17872,0.17872,0.17872,0.17872,0.17872,0.17872,0.17872,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388
0.1312,0.1312,0.1312,0.1312,0.1312,0.1312,0.1312,0.1312,0.1312,0.1312,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388,-0.27388
0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.30625,0.30625,0.30625,0.30625,0.30625,0.30625,0.30625,0.30625,0.30625,0.30625
0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.13763,0.26254,0.26254,0.26254,0.26254,0.26254,0.26254,0.26254,0.26254,0.26254,0.26254
0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.26846,0.26846,0.26846,0.26846,0.26846,0.26846,0.26846,0.26846,0.26846,0.26846
0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.26846,0.26846,0.26846,0.26846,0.26846,0.26846,0.26846,0.26846,0.26846,0.26846
0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.085066,0.2201,0.2201,0.2201,0.2201,0.2201,0.2201,0.2201,0.2201,0.2201,0.2201
0.18129,0.18129,0.18129,0.18129,0.18129,0.18129,0.18129,0.18129,0.18129,0.18129,0.2201,0.2201,0.2201,0.2201,0.2201,0.2201,0.2201,0.2201,0.2201,0.2201
0.18129,0.18129,0.18129,0.18129,0.18129,0.18129,0.18129,0.18129,0.18129,0.18129,0.30861,0.30861,0.30861,0.30861,0.30861,0.30861,0.30861,0.30861,0.30861,0.30861
