-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733
-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733
-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733
-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733
-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-1.1653,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733
-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733
-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-1.3775,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733
0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733
0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733
0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733,-0.72733
0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,0.8073,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278
0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278,-0.9278
0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,1.1363,1.1363,1.1363,1.1363,1.1363,1.1363,1.1363,1.1363,1.1363,1.1363
0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,1.1363,1.1363,1.1363,1.1363,1.1363,1.1363,1.1363,1.1363,1.1363,1.1363
0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.15599,0.52099,0.52099,0.52099,0.52099,0.52099,0.52099,0.52099,0.52099,0.52099,0.52099
1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513
1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513
1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.3523,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513,1.6513
0.33555,0.33555,0.33555,0.33555,0.33555,0.33555,0.33555,0.33555,0.33555,0.33555,0.69064,0.69064,0.69064,0.69064,0.69064,0.69064,0.69064,0.69064,0.69064,0.69064
0.33555,0.33555,0.33555,0.33555,0.33555,0.33555,0.33555,0.33555,0.33555,0.33555,0.69064,0.69064,0.69064,0.69064,0.69064,0.69064,0.69064,0.69064,0.69064,0.69064
