-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.84029,-1.1365,-1.1365,-1.1365,-1.1365,-1.1224,-1.1084,-1.0947,-1.1352,-1.2387,-0.92207,-0.92207
-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.84029,-1.1365,-1.1365,-1.1365,-1.1365,-1.1224,-1.1084,-1.0947,-1.1352,-1.2387,-0.92207,-0.92207
-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.84029,-1.1365,-1.1365,-1.1365,-1.1365,-1.1224,-1.1084,-1.0947,-1.1352,-1.2387,-0.92207,-0.92207
-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.86501,-0.84029,-1.1365,-1.1365,-1.1365,-1.1365,-1.1224,-1.1084,-1.0947,-1.1352,-1.2387,-0.92207,-0.92207
1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.3144,1.4341,1.4341,1.4341,1.4341,1.4393,1.4447,1.4502,1.2985,1.0593,-0.92207,-0.92207
1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.3144,1.4341,1.4341,1.4341,1.4341,1.4393,1.4447,1.4502,1.2985,1.0593,-0.92207,-0.92207
1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.3144,1.4341,1.4341,1.4341,1.4341,1.4393,1.4447,1.4502,1.2985,1.0593,-0.92207,-0.92207
1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.1205,1.3144,1.4341,1.4341,1.4341,1.4341,1.4393,1.4447,1.4502,1.2985,1.0593,1.4481,1.4481
-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.2495,-0.43171,-0.43171,-0.43171,-0.43171,-0.41998,-0.40838,-0.3969,-0.46789,1.0593,1.4481,1.4481
-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.2495,-0.43171,-0.43171,-0.43171,-0.43171,-0.41998,-0.40838,-0.3969,-0.46789,1.0593,1.4481,1.4481
-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.2495,-0.43171,-0.43171,-0.43171,-0.43171,-0.41998,-0.40838,-0.3969,1.2985,1.0593,1.4481,1.4481
-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.3206,-0.2495,-0.43171,-0.43171,-0.43171,-0.43171,-0.41998,-0.40838,-0.3969,-0.46789,-0.60859,-0.27218,-0.27218
-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.07745,-0.22645,-0.22645,-0.22645,-0.22645,-0.21544,-0.20452,-0.3969,-0.46789,-0.60859,-0.27218,-0.27218
-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.07745,-0.22645,-0.22645,-0.22645,-0.22645,-0.21544,-0.40838,-0.3969,-0.46789,-0.60859,-0.27218,-0.27218
-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.07745,-0.22645,-0.22645,-0.22645,-0.22645,-0.41998,-0.40838,-0.3969,-0.46789,-0.60859,-0.27218,-0.27218
-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.07745,-0.22645,-0.22645,-0.22645,-0.22645,-0.21544,-0.20452,-0.1937,-0.27356,-0.4251,-0.082926,-0.082926
-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.16206,-0.07745,-0.22645,-0.22645,-0.22645,-0.22645,-0.21544,-0.20452,-0.1937,-0.27356,-0.4251,-0.082926,-0.082926
-2.2329,-2.2329,-2.2329,-2.2329,-2.2329,-2.2329,-2.2329,-2.2329,-2.3247,-0.22645,-0.22645,-0.22645,-0.22645,-0.21544,-0.20452,-0.1937,-0.27356,-0.4251,-0.082926,-0.082926
1.6518,1.6518,1.6518,1.6518,1.6518,1.6518,1.6518,1.6518,-0.07745,-0.22645,-0.22645,-0.22645,-0.22645,-0.21544,-0.20452,-0.1937,-0.27356,-0.4251,-0.082926,-0.082926
1.6518,1.6518,1.6518,1.6518,1.6518,1.6518,1.6518,1.6518,1.891,2.1219,2.1219,2.1219,2.1219,2.1248,2.1278,2.1311,1.9498,1.6742,2.0824,2.0824
