0.065802,0.065802,0.065802,0.065802,0.065802,0.065802,0.065802,0.065802,-0.050051,-0.16073,-0.27095,-0.24914,-0.22655,-0.20303,-0.20303,-0.10378,-0.0092505,0.071978,0.048342,0.048342
-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.80495,-0.90176,-1.0082,-1.0052,-1.0036,-1.0037,-1.0037,-0.88532,-0.77991,-0.70321,-0.74433,-0.74433
-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.80495,-0.90176,-1.0082,-1.0052,-1.0036,-1.0037,-1.0037,-0.88532,-0.77991,-0.70321,-0.74433,-0.74433
-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.80495,-0.90176,-1.0082,-1.0052,-1.0036,-1.0037,-1.0037,-0.88532,-0.77991,-0.70321,-0.74433,-0.74433
-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.71487,-0.80495,-0.90176,-1.0082,-1.0052,-1.0036,-1.0037,-1.0037,-0.88532,-0.77991,-0.70321,-0.74433,-0.74433
-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-1.0455,-1.1379,-1.2432,-1.2461,-1.2512,-1.2588,-1.2588,-1.1344,-1.0255,-0.95023,-0.74433,-0.74433
-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-1.0455,-1.1379,-1.2432,-1.2461,-1.2512,-1.2588,-1.2588,-1.1344,-1.0255,-0.95023,-0.74433,-0.74433
-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-1.0455,-1.1379,-1.2432,-1.2461,-1.2512,-1.2588,-1.2588,-1.1344,-1.0255,-0.70321,-0.74433,-0.74433
-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-0.96364,-1.0455,-1.1379,-1.2432,-1.2461,-1.2512,-1.2588,-1.2588,-1.1344,-1.0255,-0.95023,-0.99693,-0.99693
0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.77814,0.65227,0.53795,0.58035,0.62596,0.67538,0.67538,0.75365,0.83624,-0.95023,-0.99693,-0.99693
0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.77814,0.65227,0.53795,0.58035,0.62596,0.67538,0.67538,0.75365,-1.0255,-0.95023,-0.99693,-0.99693
0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.77814,0.65227,0.53795,0.58035,0.62596,0.67538,0.67538,-1.1344,-1.0255,-0.95023,-0.99693,-0.99693
0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.77814,0.65227,0.53795,0.58035,0.62596,0.67538,0.67538,0.75365,0.83624,0.92244,0.91799,0.91799
0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.92228,0.77814,0.65227,0.53795,0.58035,0.62596,0.67538,0.67538,0.75365,0.83624,0.92244,0.91799,0.91799
1.5151,1.5151,1.5151,1.5151,1.5151,1.5151,1.5151,1.5151,1.3514,1.215,1.0978,1.1545,1.216,0.67538,0.67538,0.75365,0.83624,0.92244,0.91799,0.91799
1.5151,1.5151,1.5151,1.5151,1.5151,1.5151,1.5151,1.5151,1.3514,1.215,1.0978,1.1545,0.62596,0.67538,0.67538,0.75365,0.83624,0.92244,0.91799,0.91799
1.5151,1.5151,1.5151,1.5151,1.5151,1.5151,1.5151,1.5151,1.3514,1.215,1.0978,0.58035,0.62596,0.67538,0.67538,0.75365,0.83624,0.92244,0.91799,0.91799
-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.92222,-1.0169,1.0978,1.1545,1.216,1.2834,1.2834,1.3471,1.4214,1.5111,1.5199,1.5199
-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.92222,1.215,1.0978,1.1545,1.216,1.2834,1.2834,1.3471,1.4214,1.5111,1.5199,1.5199
-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,-0.83615,1.3514,1.215,1.0978,1.1545,1.216,1.2834,1.2834,1.3471,1.4214,1.5111,1.5199,1.5199
