1.516,1.516,1.516,1.516,1.516,1.516,1.516,1.516,1.5519,1.5519,1.5519,1.6013,1.6013,1.6013,1.6634,1.6721,1.6946,1.6946,1.6946,1.6946
1.516,1.516,1.516,1.516,1.516,1.516,1.516,1.516,1.5519,1.5519,1.5519,1.6013,1.6013,1.6013,1.6634,1.6721,1.6946,1.6946,1.6946,1.6946
1.516,1.516,1.516,1.516,1.516,1.516,1.516,1.516,1.5519,1.5519,1.5519,1.6013,1.6013,1.6013,1.6634,1.6721,1.6946,1.6946,1.6946,1.6946
1.516,1.516,1.516,1.516,1.516,1.516,1.516,1.516,1.5519,1.5519,1.5519,1.6013,1.6013,1.6013,1.6634,1.6721,1.6946,1.6946,1.6946,1.6946
-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.10841,-0.10841,-0.10841,-0.013564,-0.013564,-0.013564,0.076939,-0.10149,-0.1753,-0.1753,-0.1753,-0.1753
-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.10841,-0.10841,-0.10841,-0.013564,-0.013564,-0.013564,0.076939,-0.10149,-0.1753,-0.1753,-0.1753,-0.1753
-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.10841,-0.10841,-0.10841,-0.013564,-0.013564,-0.013564,0.076939,-0.10149,-0.1753,-0.1753,-0.1753,-0.1753
-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.21103,-0.10841,-0.10841,-0.10841,-0.013564,-0.013564,-0.013564,0.076939,-0.10149,-0.1753,-0.1753,-0.1753,-0.1753
-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.2786,-1.2786,-1.2786,-1.1518,-1.1518,-1.1518,-1.0412,-0.10149,-0.1753,-0.1753,-0.1753,-0.1753
-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.2786,-1.2786,-1.2786,-1.1518,-1.1518,-1.1518,-1.0412,-0.10149,-0.1753,-0.1753,-0.1753,-0.1753
-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.4283,-1.2786,-1.2786,-1.2786,-1.1518,-1.1518,-1.1518,-1.0412,-0.10149,-0.1753,-0.1753,-0.1753,-0.1753
0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.61069,0.61069,0.61069,0.68587,0.68587,0.68587,-1.0412,-1.3515,-1.4932,-1.4932,-1.4932,-1.4932
0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.61069,0.61069,0.61069,-1.1518,-1.1518,-1.1518,-1.0412,-1.3515,-1.4932,-1.4932,-1.4932,-1.4932
0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,-1.2786,-1.2786,-1.2786,-1.1518,-1.1518,-1.1518,-1.0412,-1.3515,-0.12742,-0.12742,-0.12742,-0.12742
0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,0.61069,0.61069,0.61069,0.68587,0.68587,0.68587,0.76405,0.66666,0.63458,0.63458,0.63458,0.63458
-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.73479,-0.73479,-0.73479,-0.62282,-0.62282,-0.62282,-0.52159,-0.7706,-0.88075,-0.88075,-0.88075,-0.88075
-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.73479,-0.73479,-0.73479,-0.62282,-0.62282,-0.62282,-0.52159,-0.7706,-0.88075,-0.88075,-0.88075,-0.88075
-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.8626,-0.73479,-0.73479,-0.73479,-0.62282,-0.62282,-0.62282,-0.52159,-0.7706,-0.88075,-0.88075,-0.88075,-0.88075
-0.24763,-0.24763,-0.24763,-0.24763,-0.24763,-0.24763,-0.24763,-0.24763,-0.14359,-0.14359,-0.14359,-0.047783,-0.047783,-0.047783,0.043322,-0.13907,-0.21492,-0.21492,-0.21492,-0.21492
-0.24763,-0.24763,-0.24763,-0.24763,-0.24763,-0.24763,-0.24763,-0.24763,-0.14359,-0.14359,-0.14359,-0.047783,-0.047783,-0.047783,0.043322,-0.13907,-0.21492,-0.21492,-0.21492,-0.21492
