-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423
-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.1084,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423,-1.2423
-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993
-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993
-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.61521,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993
-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993
-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993
-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993
-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.14088,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993
-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993,-0.1993
-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386
-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386
-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386
-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,-0.76282,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386,0.80386
1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115
1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,1.0966,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115
1.626,1.626,1.626,1.626,1.626,1.626,1.626,1.626,1.626,1.626,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115
1.626,1.626,1.626,1.626,1.626,1.626,1.626,1.626,1.626,1.626,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115
1.845,1.845,1.845,1.845,1.845,1.845,1.845,1.845,1.845,1.845,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115,-0.5115
1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,1.1499,3.4209,3.4209,3.4209,3.4209,3.4209,3.4209,3.4209,3.4209,3.4209,3.4209
