-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0266,-1.0222,-1.0262,-1.0305,-1.0305
-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0266,-1.0222,-1.0262,-1.0305,-1.0305
-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0266,-1.0222,-1.0262,-1.0305,-1.0305
-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-0.96292,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315,-1.0266,-1.0222,-1.0262,-1.0305,-1.0305
0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.77557,0.77557,0.77557,0.77557,0.77557,0.77557,0.77557,0.80638,0.83861,0.8149,0.79194,0.79194
0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.77557,0.77557,0.77557,0.77557,0.77557,0.77557,0.77557,0.80638,0.83861,0.8149,0.79194,0.79194
0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.77557,0.77557,0.77557,0.77557,0.77557,0.77557,0.77557,0.80638,0.83861,0.8149,0.79194,0.79194
0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.86318,0.77557,0.77557,0.77557,0.77557,0.77557,0.77557,0.77557,0.80638,0.83861,0.8149,0.79194,0.79194
0.56878,0.56878,0.56878,0.56878,0.56878,0.56878,0.56878,0.56878,0.48425,0.48425,0.48425,0.48425,0.48425,0.48425,0.48425,0.51087,0.53862,0.51808,0.79194,0.79194
0.56878,0.56878,0.56878,0.56878,0.56878,0.56878,0.56878,0.56878,0.48425,0.48425,0.48425,0.48425,0.48425,0.48425,0.48425,0.51087,0.53862,0.8149,0.79194,0.79194
0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.90446,0.53862,0.51808,0.49813,0.49813
0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.51087,0.53862,0.51808,0.49813,0.49813
0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.90446,0.93818,0.91341,0.88946,0.88946
0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.90446,0.93818,0.91341,0.88946,0.88946
0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.96089,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.90446,0.93818,0.91341,0.88946,0.88946
-0.62752,-0.62752,-0.62752,-0.62752,-0.62752,-0.62752,-0.62752,-0.62752,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.90446,0.93818,0.91341,0.88946,0.88946
-0.62752,-0.62752,-0.62752,-0.62752,-0.62752,-0.62752,-0.62752,-0.62752,-0.69955,-0.69955,-0.69955,-0.69955,-0.69955,-0.69955,-0.69955,-0.68991,-0.68042,-0.68806,-0.69578,-0.69578
-1.577,-1.577,-1.577,-1.577,-1.577,-1.577,-1.577,-1.577,-1.6391,-1.6391,-1.6391,-1.6391,-1.6391,-1.6391,-1.6391,-1.6429,-1.6479,-1.6453,-1.6433,-1.6433
-1.577,-1.577,-1.577,-1.577,-1.577,-1.577,-1.577,-1.577,-1.6391,-1.6391,-1.6391,-1.6391,-1.6391,-1.6391,-1.6391,-1.6429,-1.6479,-1.6453,-1.6433,-1.6433
-1.1341,-1.1341,-1.1341,-1.1341,-1.1341,-1.1341,-1.1341,-1.1341,-1.2008,-1.2008,-1.2008,-1.2008,-1.2008,-1.2008,-1.2008,-1.1983,-1.1966,-1.1988,-1.2013,-1.2013
