-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582
-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582
-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.6642,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582
-0.87805,-0.87805,-0.87805,-0.87805,-0.87805,-0.87805,-0.87805,-0.87805,-0.87805,-0.87805,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582,-0.64582
-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.8581,-0.8581,-0.8581,-0.8581,-0.8581,-0.8581,-0.8581,-0.8581,-0.8581,-0.8581
-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851
-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.40154,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851
-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851,-0.3851
-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843
-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843
-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.41496,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843
-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843,-0.39843
-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.53925,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218
1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218
1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249
1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249
1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9256,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249
-0.10365,-0.10365,-0.10365,-0.10365,-0.10365,-0.10365,-0.10365,-0.10365,-0.10365,-0.10365,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249,1.9249
-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.08941,-0.08941,-0.08941,-0.08941,-0.08941,-0.08941,-0.08941,-0.08941,-0.08941,-0.08941
-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.39266,-0.37628,-0.37628,-0.37628,-0.37628,-0.37628,-0.37628,-0.37628,-0.37628,-0.37628,-0.37628
