-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.57567,-0.56038,-0.57337,-0.475,-0.38222,-0.29248,-0.20345,-0.64037,-0.64037,-0.64037,-0.64037,-0.64037,-0.64037
-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.57567,-0.56038,-0.57337,-0.475,-0.38222,-0.29248,-0.20345,-0.64037,-0.64037,-0.64037,-0.64037,-0.64037,-0.64037
-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.57567,-0.56038,-0.57337,-0.475,-0.38222,-0.29248,-0.20345,-0.64037,-0.64037,-0.64037,-0.64037,-0.64037,-0.64037
-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.57567,-0.56038,-0.57337,-0.475,-0.38222,-0.29248,-0.20345,-0.64037,-0.64037,-0.64037,-0.64037,-0.64037,-0.64037
-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.60101,-0.57567,-0.56038,-0.57337,-0.475,-0.38222,-0.29248,-0.20345,-0.64037,-0.64037,-0.64037,-0.64037,-0.64037,-0.64037
1.2916,1.2916,1.2916,1.2916,1.2916,1.2916,1.2916,1.5364,1.9021,2.5672,2.6297,2.7148,2.8245,2.9626,1.5127,1.5127,1.5127,1.5127,1.5127,1.5127
-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.92593,-0.96875,-1.0942,-0.98988,-0.89583,-0.80939,-0.7285,1.5127,1.5127,1.5127,1.5127,1.5127,1.5127
-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.92593,-0.96875,-1.0942,-0.98988,-0.89583,-0.80939,-0.7285,1.5127,1.5127,1.5127,1.5127,1.5127,1.5127
-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.92593,-0.96875,-1.0942,-0.98988,-0.89583,-0.80939,-0.7285,1.5127,1.5127,1.5127,1.5127,1.5127,1.5127
-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.92593,-0.96875,-1.0942,-0.98988,-0.89583,-0.80939,-0.7285,1.5127,1.5127,1.5127,1.5127,1.5127,1.5127
-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.91488,-0.92593,-0.96875,-1.0942,-0.98988,-0.89583,-0.80939,-0.7285,-0.99742,-0.99742,-0.99742,-0.99742,-0.99742,-0.99742
0.20469,0.20469,0.20469,0.20469,0.20469,0.20469,0.20469,0.32346,0.48793,0.7636,0.84671,0.93622,1.0344,-0.7285,-0.99742,-0.99742,-0.99742,-0.99742,-0.99742,-0.99742
0.20469,0.20469,0.20469,0.20469,0.20469,0.20469,0.20469,0.32346,0.48793,0.7636,0.84671,0.93622,-0.80939,-0.7285,-0.99742,-0.99742,-0.99742,-0.99742,-0.99742,-0.99742
0.20469,0.20469,0.20469,0.20469,0.20469,0.20469,0.20469,0.32346,0.48793,0.7636,0.84671,-0.89583,-0.80939,-0.7285,-0.99742,-0.99742,-0.99742,-0.99742,-0.99742,-0.99742
0.20469,0.20469,0.20469,0.20469,0.20469,0.20469,0.20469,0.32346,0.48793,0.7636,-0.98988,-0.89583,-0.80939,-0.7285,-0.99742,-0.99742,-0.99742,-0.99742,-0.99742,-0.99742
0.20469,0.20469,0.20469,0.20469,0.20469,0.20469,0.20469,0.32346,0.48793,0.7636,0.84671,0.93622,1.0344,1.1444,0.27619,0.27619,0.27619,0.27619,0.27619,0.27619
1.9079,1.9079,1.9079,1.9079,1.9079,1.9079,1.9079,2.2241,2.704,0.7636,0.84671,0.93622,1.0344,1.1444,0.27619,0.27619,0.27619,0.27619,0.27619,0.27619
1.9079,1.9079,1.9079,1.9079,1.9079,1.9079,1.9079,2.2241,0.48793,0.7636,0.84671,0.93622,1.0344,1.1444,0.27619,0.27619,0.27619,0.27619,0.27619,0.27619
1.9079,1.9079,1.9079,1.9079,1.9079,1.9079,1.9079,0.32346,0.48793,0.7636,0.84671,0.93622,1.0344,1.1444,0.27619,0.27619,0.27619,0.27619,0.27619,0.27619
-0.45927,-0.45927,-0.45927,-0.45927,-0.45927,-0.45927,-0.45927,-0.41749,-0.37596,-0.33817,-0.24248,-0.15027,-0.059048,0.033665,-0.47912,-0.47912,-0.47912,-0.47912,-0.47912,-0.47912
