-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.51657,-0.48999,-0.48999,-0.48999,-0.50328,-0.51671,-0.51671,-0.51671,-0.50854,-0.49277,-0.46402,-0.46402
-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.51657,-0.48999,-0.48999,-0.48999,-0.50328,-0.51671,-0.51671,-0.51671,-0.50854,-0.49277,-0.46402,-0.46402
-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.51657,-0.48999,-0.48999,-0.48999,-0.50328,-0.51671,-0.51671,-0.51671,-0.50854,-0.49277,-0.46402,-0.46402
-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.55604,-0.51657,-0.48999,-0.48999,-0.48999,-0.50328,-0.51671,-0.51671,-0.51671,-0.50854,-0.49277,-0.46402,-0.46402
0.0987,0.0987,0.0987,0.0987,0.0987,0.0987,0.0987,0.0987,0.14112,0.16734,0.16734,0.16734,0.15535,0.14334,0.14334,0.14334,-0.026088,0.16059,-0.46402,-0.46402
0.0987,0.0987,0.0987,0.0987,0.0987,0.0987,0.0987,0.0987,0.14112,0.16734,0.16734,0.16734,0.15535,0.14334,0.14334,0.14334,-0.026088,0.16059,-0.46402,-0.46402
0.0987,0.0987,0.0987,0.0987,0.0987,0.0987,0.0987,0.0987,0.14112,0.16734,0.16734,0.16734,0.15535,0.14334,0.14334,0.14334,-0.026088,0.16059,0.18776,0.18776
-0.65718,-0.65718,-0.65718,-0.65718,-0.65718,-0.65718,-0.65718,-0.65718,-0.61818,-0.59154,-0.59154,-0.59154,-0.60503,-0.61868,-0.61868,-0.61868,-0.58308,-0.5937,0.18776,0.18776
-0.65718,-0.65718,-0.65718,-0.65718,-0.65718,-0.65718,-0.65718,-0.65718,-0.61818,-0.59154,-0.59154,-0.59154,-0.60503,-0.61868,-0.61868,-0.61868,-0.58308,0.16059,0.18776,0.18776
4.0254,4.0254,4.0254,4.0254,4.0254,4.0254,4.0254,4.0254,4.0856,4.1096,4.1096,4.1096,4.1055,4.102,4.102,4.102,2.8674,-0.5937,-0.56471,-0.56471
-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.050232,-0.023908,-0.023908,-0.023908,-0.036275,-0.048699,-0.048699,-0.048699,-0.58308,-0.5937,-0.56471,-0.56471
-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.050232,-0.023908,-0.023908,-0.023908,-0.036275,-0.048699,-0.048699,-0.048699,2.8674,4.0791,4.0968,4.0968
-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.050232,-0.023908,-0.023908,-0.023908,-0.036275,-0.048699,-0.048699,-0.048699,-0.16646,-0.0295,-0.0018743,-0.0018743
-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.050232,-0.023908,-0.023908,-0.023908,-0.036275,-0.048699,-0.048699,-0.048699,-0.16646,-0.0295,-0.0018743,-0.0018743
-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.091795,-0.050232,-0.023908,-0.023908,-0.023908,-0.036275,-0.048699,-0.048699,-0.048699,-0.16646,-0.0295,-0.0018743,-0.0018743
-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.29627,-0.26981,-0.26981,-0.26981,-0.28267,-0.048699,-0.048699,-0.048699,-0.16646,-0.0295,-0.0018743,-0.0018743
-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.29627,-0.26981,-0.26981,-0.26981,-0.036275,-0.048699,-0.048699,-0.048699,-0.16646,-0.0295,-0.0018743,-0.0018743
-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.33673,-0.29627,-0.26981,-0.26981,-0.26981,-0.28267,-0.29562,-0.29562,-0.29562,-0.34694,-0.27392,-0.2457,-0.2457
0.18712,0.18712,0.18712,0.18712,0.18712,0.18712,0.18712,0.18712,0.22995,-0.26981,-0.26981,-0.26981,-0.28267,-0.29562,-0.29562,-0.29562,-0.34694,-0.27392,-0.2457,-0.2457
0.49905,0.49905,0.49905,0.49905,0.49905,0.49905,0.49905,0.49905,-0.29627,-0.26981,-0.26981,-0.26981,-0.28267,-0.29562,-0.29562,-0.29562,-0.34694,-0.27392,-0.2457,-0.2457
