2.6943,2.6943,2.6943,2.6943,2.6943,2.6943,2.6943,2.6943,2.6989,2.755,2.8138,2.8108,2.8364,2.7976,2.7727,2.7584,2.8781,2.6886,2.6886,2.6886
0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.51086,0.56241,0.60946,0.68306,0.75931,0.78199,0.80976,0.70253,0.6432,0.50545,0.50545,0.50545
0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.51086,0.56241,0.60946,0.68306,0.75931,0.78199,0.80976,0.70253,0.6432,0.50545,0.50545,0.50545
0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.51086,0.56241,0.60946,0.68306,0.75931,0.78199,0.80976,0.70253,0.6432,0.50545,0.50545,0.50545
0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.50845,0.51086,0.56241,0.60946,0.68306,0.75931,0.78199,0.80976,0.70253,0.6432,0.50545,0.50545,0.50545
-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.28927,-0.2394,-0.19665,-0.095044,-0.00026124,0.044888,0.091936,-0.04926,-0.17409,0.50545,0.50545,0.50545
-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.28927,-0.2394,-0.19665,-0.095044,-0.00026124,0.044888,0.091936,-0.04926,-0.17409,0.50545,0.50545,0.50545
-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.29088,-0.28927,-0.2394,-0.19665,-0.095044,-0.00026124,0.044888,0.091936,-0.04926,-0.17409,0.50545,0.50545,0.50545
0.44639,0.44639,0.44639,0.44639,0.44639,0.44639,0.44639,0.44639,0.44874,0.50016,0.54687,0.62265,0.70034,0.72477,0.75403,0.64417,0.57975,0.50545,0.50545,0.50545
-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4693,-1.4219,-1.3855,-1.2426,-1.1205,-1.0422,-0.96672,-1.158,-0.17409,-0.29291,-0.29291,-0.29291
-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4693,-1.4219,-1.3855,-1.2426,-1.1205,-1.0422,-0.96672,-1.158,-0.17409,-0.29291,-0.29291,-0.29291
-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4693,-1.4219,-1.3855,-1.2426,-1.1205,-1.0422,-0.96672,-0.04926,-0.17409,-0.29291,-0.29291,-0.29291
-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4697,-1.4693,-1.4219,-1.3855,-1.2426,-1.1205,-1.0422,-0.96672,0.64417,0.57975,0.44347,0.44347,0.44347
-0.39578,-0.39578,-0.39578,-0.39578,-0.39578,-0.39578,-0.39578,-0.39578,-0.39427,-0.34462,-0.30244,-0.19715,-0.099939,-0.051842,-0.96672,-1.158,-1.3794,-1.4703,-1.4703,-1.4703
-0.49071,-0.49071,-0.49071,-0.49071,-0.49071,-0.49071,-0.49071,-0.49071,-0.48929,-0.43985,-0.39817,-0.28956,-0.19015,-1.0422,-0.96672,-1.158,-1.3794,-1.4703,-1.4703,-1.4703
0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47988,0.53136,0.57824,0.65292,-1.1205,-1.0422,-0.96672,-1.158,-1.3794,-1.4703,-1.4703,-1.4703
0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47988,0.53136,0.57824,-1.2426,-1.1205,-1.0422,-0.96672,-1.158,-1.3794,-1.4703,-1.4703,-1.4703
0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47749,0.47988,0.53136,-0.30244,-0.19715,-0.099939,-0.051842,-0.0022627,-0.14792,-0.28134,-0.39767,-0.39767,-0.39767
0.5156,0.5156,0.5156,0.5156,0.5156,0.5156,0.5156,0.5156,0.51803,-0.43985,-0.39817,-0.28956,-0.19015,-0.13938,-0.087512,-0.2372,-0.3784,-0.49249,-0.49249,-0.49249
0.5156,0.5156,0.5156,0.5156,0.5156,0.5156,0.5156,0.5156,0.47988,0.53136,0.57824,0.65292,0.7299,0.75345,0.78196,0.67342,0.61155,0.47454,0.47454,0.47454
