0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.333,0.333,0.333,0.23424,0.23424,0.23424,0.23424,0.24314,0.24314,0.24314,0.24314,0.24314
0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.333,0.333,0.333,0.23424,0.23424,0.23424,0.23424,0.24314,0.24314,0.24314,0.24314,0.24314
0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.333,0.333,0.333,0.23424,0.23424,0.23424,0.23424,0.24314,0.24314,0.24314,0.24314,0.24314
0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.41923,0.333,0.333,0.333,0.23424,0.23424,0.23424,0.23424,0.24314,0.24314,0.24314,0.24314,0.24314
1.1594,1.1594,1.1594,1.1594,1.1594,1.1594,1.1594,1.1594,1.1581,1.1581,1.1581,1.2071,1.2071,1.2071,1.2071,1.2172,1.2172,1.2172,1.2172,1.2172
0.51307,0.51307,0.51307,0.51307,0.51307,0.51307,0.51307,0.51307,0.43762,0.43762,0.43762,0.3576,0.3576,0.3576,0.3576,0.36664,0.36664,0.36664,0.36664,0.36664
0.51307,0.51307,0.51307,0.51307,0.51307,0.51307,0.51307,0.51307,0.43762,0.43762,0.43762,0.3576,0.3576,0.3576,0.3576,0.36664,0.36664,0.36664,0.36664,0.36664
0.51307,0.51307,0.51307,0.51307,0.51307,0.51307,0.51307,0.51307,0.43762,0.43762,0.43762,0.3576,0.3576,0.3576,0.3576,0.36664,0.36664,0.36664,0.36664,0.36664
0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.41804,0.41804,0.41804,0.33451,0.33451,0.33451,0.33451,0.36664,0.36664,0.36664,0.36664,0.36664
0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.41804,0.41804,0.41804,0.33451,0.33451,0.33451,0.33451,0.36664,0.36664,0.36664,0.36664,0.36664
0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.41804,0.41804,0.41804,0.33451,0.33451,0.33451,0.33451,0.36664,0.36664,0.36664,0.36664,0.36664
0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.41804,0.41804,0.41804,0.33451,0.33451,0.33451,0.33451,0.36664,0.36664,0.36664,0.36664,0.36664
0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.49551,0.41804,0.41804,0.41804,0.33451,0.33451,0.33451,0.33451,0.34352,0.34352,0.34352,0.34352,0.34352
-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-2.2687,-2.2687,-2.2687,0.33451,0.33451,0.33451,0.33451,0.34352,0.34352,0.34352,0.34352,0.34352
-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,0.41804,0.41804,0.41804,0.33451,0.33451,0.33451,0.33451,0.078639,0.078639,0.078639,0.078639,0.078639
-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-2.2687,-2.2687,-2.2687,-2.8334,-2.8334,-2.8334,-2.8334,-2.8281,-2.8281,-2.8281,-2.8281,-2.8281
-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-1.9146,-2.2687,-2.2687,-2.2687,-2.8334,-2.8334,-2.8334,-2.8334,-2.8281,-2.8281,-2.8281,-2.8281,-2.8281
0.17222,0.17222,0.17222,0.17222,0.17222,0.17222,0.17222,0.17222,0.057646,0.057646,0.057646,-0.090426,-0.090426,-0.090426,-0.090426,-0.081911,-0.081911,-0.081911,-0.081911,-0.081911
0.17222,0.17222,0.17222,0.17222,0.17222,0.17222,0.17222,0.17222,0.057646,0.057646,0.057646,-0.090426,-0.090426,-0.090426,-0.090426,-0.081911,-0.081911,-0.081911,-0.081911,-0.081911
0.46106,0.46106,0.46106,0.46106,0.46106,0.46106,0.46106,0.46106,0.37963,0.37963,0.37963,0.28922,0.28922,0.28922,0.28922,0.29818,0.29818,0.29818,0.29818,0.29818
