-0.073287,-0.073287,-0.073287,-0.073287,-0.073287,-0.073287,-0.073287,-0.074086,0.034132,0.12413,-0.039063,-0.21699,-0.15243,-0.081264,-0.081264,-0.069477,-0.057715,-0.057715,-0.057715,-0.057715
-0.073287,-0.073287,-0.073287,-0.073287,-0.073287,-0.073287,-0.073287,-0.074086,0.034132,0.12413,-0.039063,-0.21699,-0.15243,-0.081264,-0.081264,-0.069477,-0.057715,-0.057715,-0.057715,-0.057715
-0.073287,-0.073287,-0.073287,-0.073287,-0.073287,-0.073287,-0.073287,-0.074086,0.034132,0.12413,-0.039063,-0.21699,-0.15243,-0.081264,-0.081264,-0.069477,-0.057715,-0.057715,-0.057715,-0.057715
-0.17598,-0.17598,-0.17598,-0.17598,-0.17598,-0.17598,-0.17598,-0.17678,-0.057436,0.039958,-0.12522,-0.3081,-0.24851,-0.18394,-0.18394,-0.17208,-0.16025,-0.16025,-0.16025,-0.16025
-0.17598,-0.17598,-0.17598,-0.17598,-0.17598,-0.17598,-0.17598,-0.17678,-0.057436,0.039958,-0.12522,-0.3081,-0.24851,-0.18394,-0.18394,-0.17208,-0.16025,-0.16025,-0.16025,-0.16025
-0.17598,-0.17598,-0.17598,-0.17598,-0.17598,-0.17598,-0.17598,-0.17678,-0.057436,0.039958,-0.12522,-0.3081,-0.24851,-0.18394,-0.18394,-0.17208,-0.16025,-0.16025,-0.16025,-0.16025
0.058756,0.058756,0.058756,0.058756,0.058756,0.058756,0.058756,0.057958,0.15187,0.23236,0.071721,-0.09983,-0.028886,0.050762,0.050762,0.062451,-0.16025,-0.16025,-0.16025,-0.16025
0.058756,0.058756,0.058756,0.058756,0.058756,0.058756,0.058756,0.057958,0.15187,0.23236,0.071721,-0.09983,-0.028886,0.050762,0.050762,-0.17208,-0.16025,-0.16025,-0.16025,-0.16025
0.058756,0.058756,0.058756,0.058756,0.058756,0.058756,0.058756,0.057958,0.15187,0.23236,0.071721,-0.09983,-0.028886,0.050762,0.050762,0.062451,0.074132,0.074132,0.074132,0.074132
0.058756,0.058756,0.058756,0.058756,0.058756,0.058756,0.058756,0.057958,0.15187,0.23236,0.071721,-0.09983,-0.028886,0.050762,0.050762,0.062451,0.074132,0.074132,0.074132,0.074132
1.6916,1.6916,1.6916,1.6916,1.6916,1.6916,1.6916,1.6908,1.6079,1.5707,1.4417,1.3489,1.4989,0.050762,0.050762,0.062451,0.074132,0.074132,0.074132,0.074132
1.6916,1.6916,1.6916,1.6916,1.6916,1.6916,1.6916,1.6908,1.6079,1.5707,1.4417,1.3489,-0.028886,0.050762,0.050762,0.062451,0.074132,0.074132,0.074132,0.074132
1.6916,1.6916,1.6916,1.6916,1.6916,1.6916,1.6916,1.6908,1.6079,1.5707,1.4417,1.3489,1.4989,1.6834,1.6834,1.6939,1.7046,1.7046,1.7046,1.7046
-2.2684,-2.2684,-2.2684,-2.2684,-2.2684,-2.2684,-2.2684,-2.2692,-1.9232,-1.6751,-1.8807,1.3489,1.4989,1.6834,1.6834,1.6939,1.7046,1.7046,1.7046,1.7046
-2.2684,-2.2684,-2.2684,-2.2684,-2.2684,-2.2684,-2.2684,-2.2692,-1.9232,-1.6751,1.4417,1.3489,1.4989,1.6834,1.6834,1.6939,1.7046,1.7046,1.7046,1.7046
-0.0051492,-0.0051492,-0.0051492,-0.0051492,-0.0051492,-0.0051492,-0.0051492,-0.0059475,0.09489,-1.6751,-1.8807,-2.1646,-2.2063,-2.2761,-2.2761,-2.2626,-2.2496,-2.2496,-2.2496,-2.2496
-0.0051492,-0.0051492,-0.0051492,-0.0051492,-0.0051492,-0.0051492,-0.0051492,-0.0059475,-1.9232,-1.6751,-1.8807,-2.1646,-2.2063,-2.2761,-2.2761,-2.2626,-2.2496,-2.2496,-2.2496,-2.2496
-0.021115,-0.021115,-0.021115,-0.021115,-0.021115,-0.021115,-0.021115,-0.021914,0.09489,0.17998,0.018105,-0.15653,-0.088679,-0.013135,-0.013135,-0.0013984,0.010322,0.010322,0.010322,0.010322
-0.021115,-0.021115,-0.021115,-0.021115,-0.021115,-0.021115,-0.021115,-0.0059475,0.09489,0.17998,0.018105,-0.15653,-0.088679,-0.013135,-0.013135,-0.0013984,0.010322,0.010322,0.010322,0.010322
0.027293,0.027293,0.027293,0.027293,0.027293,0.027293,0.027293,0.026495,0.12382,0.20657,0.045324,-0.12774,-0.058324,0.019304,0.019304,0.031016,0.042716,0.042716,0.042716,0.042716
