0.66845,0.66845,0.66845,0.66845,0.66845,0.66845,0.66845,0.76446,0.75774,0.75121,0.75309,0.62992,0.51733,0.46133,0.51772,0.51772,0.51772,0.51772,0.51772,0.51772
0.66845,0.66845,0.66845,0.66845,0.66845,0.66845,0.66845,0.76446,0.75774,0.75121,0.75309,0.62992,0.51733,0.46133,0.51772,0.51772,0.51772,0.51772,0.51772,0.51772
0.66845,0.66845,0.66845,0.66845,0.66845,0.66845,0.66845,0.76446,0.75774,0.75121,0.75309,0.62992,0.51733,0.46133,0.51772,0.51772,0.51772,0.51772,0.51772,0.51772
0.66845,0.66845,0.66845,0.66845,0.66845,0.66845,0.66845,0.76446,0.75774,0.75121,0.75309,0.62992,0.51733,0.46133,0.51772,0.51772,0.51772,0.51772,0.51772,0.51772
0.48542,0.48542,0.48542,0.48542,0.48542,0.48542,0.48542,0.58704,0.57301,0.54752,0.53676,0.41707,0.30511,0.24144,0.27375,0.27375,0.27375,0.27375,0.27375,0.27375
0.48542,0.48542,0.48542,0.48542,0.48542,0.48542,0.48542,0.58704,0.57301,0.54752,0.53676,0.41707,0.30511,0.24144,0.27375,0.27375,0.27375,0.27375,0.27375,0.27375
0.48542,0.48542,0.48542,0.48542,0.48542,0.48542,0.48542,0.58704,0.57301,0.54752,0.53676,0.41707,0.30511,0.24144,0.27375,0.27375,0.27375,0.27375,0.27375,0.27375
1.1514,1.1514,1.1514,1.1514,1.1514,1.1514,1.1514,1.2326,1.2452,1.2887,1.3239,1.1916,1.0773,1.0416,0.27375,0.27375,0.27375,0.27375,0.27375,0.27375
1.1514,1.1514,1.1514,1.1514,1.1514,1.1514,1.1514,1.2326,1.2452,1.2887,1.3239,1.1916,1.0773,1.0416,0.27375,0.27375,0.27375,0.27375,0.27375,0.27375
-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.61863,-0.68234,-0.83663,-0.93333,-1.0293,-1.137,-1.2528,0.27375,0.27375,0.27375,0.27375,0.27375,0.27375
-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.61863,-0.68234,-0.83663,-0.93333,-1.0293,-1.137,0.24144,0.27375,0.27375,0.27375,0.27375,0.27375,0.27375
-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.61863,-0.68234,-0.83663,-0.93333,-1.0293,1.0773,1.0416,1.1615,1.1615,1.1615,1.1615,1.1615,1.1615
-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.75836,-0.61863,-0.68234,-0.83663,-0.93333,1.1916,1.0773,1.0416,1.1615,1.1615,1.1615,1.1615,1.1615,1.1615
-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.3528,-1.4467,-1.6795,-0.93333,-1.0293,-1.137,-1.2528,-1.3841,-1.3841,-1.3841,-1.3841,-1.3841,-1.3841
-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.3528,-1.4467,-0.83663,-0.93333,-1.0293,-1.137,-1.2528,-1.3841,-1.3841,-1.3841,-1.3841,-1.3841,-1.3841
-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.3528,-1.4467,-0.83663,-0.93333,-1.0293,-1.137,-1.2528,-1.3841,-1.3841,-1.3841,-1.3841,-1.3841,-1.3841
-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,-1.3528,-0.68234,-0.83663,-0.93333,-1.0293,-1.137,-1.2528,-1.3841,-1.3841,-1.3841,-1.3841,-1.3841,-1.3841
0.88778,0.88778,0.88778,0.88778,0.88778,0.88778,0.88778,-1.3528,-1.4467,-1.6795,-1.8285,-1.9101,-2.0151,-2.1627,-2.3936,-2.3936,-2.3936,-2.3936,-2.3936,-2.3936
0.88778,0.88778,0.88778,0.88778,0.88778,0.88778,0.88778,0.97707,0.97911,0.9953,1.0123,0.88498,0.77163,0.72484,0.81007,0.81007,0.81007,0.81007,0.81007,0.81007
0.88778,0.88778,0.88778,0.88778,0.88778,0.88778,0.88778,0.97707,0.97911,0.9953,1.0123,0.88498,0.77163,0.72484,0.81007,0.81007,0.81007,0.81007,0.81007,0.81007
