-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194
-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194
-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194
-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6476,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194,-1.6194
-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711
-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711
-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711
-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711
-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,-0.045403,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711
-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711
-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,-0.31763,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711
-0.0052083,-0.0052083,-0.0052083,-0.0052083,-0.0052083,-0.0052083,-0.0052083,-0.0052083,-0.0052083,-0.0052083,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711
0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711,0.13711
0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133
0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133,-0.16133
0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.18117,0.18117,0.18117,0.18117,0.18117,0.18117,0.18117,0.18117,0.18117,0.18117
0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,0.84137,1.1093,1.1093,1.1093,1.1093,1.1093,1.1093,1.1093,1.1093,1.1093,1.1093
0.70358,0.70358,0.70358,0.70358,0.70358,0.70358,0.70358,0.70358,0.70358,0.70358,1.1093,1.1093,1.1093,1.1093,1.1093,1.1093,1.1093,1.1093,1.1093,1.1093
0.70358,0.70358,0.70358,0.70358,0.70358,0.70358,0.70358,0.70358,0.70358,0.70358,0.95823,0.95823,0.95823,0.95823,0.95823,0.95823,0.95823,0.95823,0.95823,0.95823
1.8439,1.8439,1.8439,1.8439,1.8439,1.8439,1.8439,1.8439,1.8439,1.8439,2.2084,2.2084,2.2084,2.2084,2.2084,2.2084,2.2084,2.2084,2.2084,2.2084
