-1.1903,-1.1903,-1.1903,-1.1903,-1.1903,-1.1903,-1.1903,-1.1624,-1.0503,-0.96815,-0.88077,-0.96975,-1.1995,-1.2539,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465
-1.1903,-1.1903,-1.1903,-1.1903,-1.1903,-1.1903,-1.1903,-1.1624,-1.0503,-0.96815,-0.88077,-0.96975,-1.1995,-1.2539,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465
-1.1903,-1.1903,-1.1903,-1.1903,-1.1903,-1.1903,-1.1903,-1.1624,-1.0503,-0.96815,-0.88077,-0.96975,-1.1995,-1.2539,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465
0.4853,0.4853,0.4853,0.4853,0.4853,0.4853,0.4853,0.59603,0.911,0.9354,0.97311,0.80204,0.64505,0.58609,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465
0.4853,0.4853,0.4853,0.4853,0.4853,0.4853,0.4853,0.59603,0.911,0.9354,0.97311,0.80204,0.64505,0.58609,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465
0.4853,0.4853,0.4853,0.4853,0.4853,0.4853,0.4853,0.59603,0.911,0.9354,0.97311,0.80204,0.64505,0.58609,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465
0.4853,0.4853,0.4853,0.4853,0.4853,0.4853,0.4853,0.59603,0.911,0.9354,0.97311,0.80204,0.64505,0.58609,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465,-0.84465
0.4853,0.4853,0.4853,0.4853,0.4853,0.4853,0.4853,0.59603,0.911,0.9354,0.97311,0.80204,0.64505,0.58609,0.98868,0.98868,0.98868,0.98868,0.98868,0.98868
1.1805,1.1805,1.1805,1.1805,1.1805,1.1805,1.1805,1.3257,1.7248,1.7252,1.7423,1.5372,1.4104,1.3495,0.98868,0.98868,0.98868,0.98868,0.98868,0.98868
-0.55914,-0.55914,-0.55914,-0.55914,-0.55914,-0.55914,-0.55914,-0.50009,-0.31155,-0.25116,-0.18249,-0.30239,-0.50474,0.58609,0.98868,0.98868,0.98868,0.98868,0.98868,0.98868
-1.24,-1.24,-1.24,-1.24,-1.24,-1.24,-1.24,-1.2146,-1.1085,-1.0247,-0.93581,-1.0224,0.64505,0.58609,0.98868,0.98868,0.98868,0.98868,0.98868,0.98868
-1.24,-1.24,-1.24,-1.24,-1.24,-1.24,-1.24,-1.2146,-1.1085,-1.0247,-0.93581,-1.0224,0.64505,0.58609,0.98868,0.98868,0.98868,0.98868,0.98868,0.98868
-1.24,-1.24,-1.24,-1.24,-1.24,-1.24,-1.24,-1.2146,-1.1085,-1.0247,-0.93581,1.5372,1.4104,1.3495,1.7494,1.7494,1.7494,1.7494,1.7494,1.7494
-0.3382,-0.3382,-0.3382,-0.3382,-0.3382,-0.3382,-0.3382,-0.26822,-0.052936,-0.00015198,-0.18249,-0.30239,-0.50474,-0.56083,-0.15411,-0.15411,-0.15411,-0.15411,-0.15411,-0.15411
-0.3382,-0.3382,-0.3382,-0.3382,-0.3382,-0.3382,-0.3382,-0.26822,-0.052936,-0.00015198,-0.93581,-1.0224,-1.2543,-1.3085,-0.89908,-0.89908,-0.89908,-0.89908,-0.89908,-0.89908
-0.3382,-0.3382,-0.3382,-0.3382,-0.3382,-0.3382,-0.3382,-0.26822,-0.052936,-1.0247,-0.93581,-1.0224,-1.2543,-1.3085,-0.89908,-0.89908,-0.89908,-0.89908,-0.89908,-0.89908
1.3144,1.3144,1.3144,1.3144,1.3144,1.3144,1.3144,1.4661,-1.1085,-1.0247,-0.93581,-1.0224,-1.2543,-1.3085,-0.89908,-0.89908,-0.89908,-0.89908,-0.89908,-0.89908
1.3144,1.3144,1.3144,1.3144,1.3144,1.3144,1.3144,1.4661,-0.052936,-0.00015198,0.061963,-0.068757,-0.26151,-0.31821,0.08764,0.08764,0.08764,0.08764,0.08764,0.08764
1.3144,1.3144,1.3144,1.3144,1.3144,1.3144,1.3144,-0.26822,-0.052936,-0.00015198,0.061963,-0.068757,-0.26151,-0.31821,0.08764,0.08764,0.08764,0.08764,0.08764,0.08764
1.3144,1.3144,1.3144,1.3144,1.3144,1.3144,1.3144,1.4661,1.8814,1.8773,1.8904,1.6787,1.5577,1.4965,1.8958,1.8958,1.8958,1.8958,1.8958,1.8958
