-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.97819,-0.97819,-0.91592,-0.91592,-0.91592,-0.91592,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821
-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.97819,-0.97819,-0.91592,-0.91592,-0.91592,-0.91592,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821
-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.97819,-0.97819,-0.91592,-0.91592,-0.91592,-0.91592,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821
-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.97819,-0.97819,-0.91592,-0.91592,-0.91592,-0.91592,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821
-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.98655,-0.97819,-0.97819,-0.91592,-0.91592,-0.91592,-0.91592,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821
-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.7748,-0.7748,-0.71512,-0.71512,-0.71512,-0.71512,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821,-0.89821
-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.7748,-0.7748,-0.71512,-0.71512,-0.71512,-0.71512,-0.69912,-0.69912,-0.69912,-0.69912,-0.69912,-0.69912
-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.7748,-0.7748,-0.71512,-0.71512,-0.71512,-0.71512,-0.69912,-0.69912,-0.69912,-0.69912,-0.69912,-0.69912
-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.7748,-0.7748,-0.71512,-0.71512,-0.71512,-0.71512,-0.69912,-0.69912,-0.69912,-0.69912,-0.69912,-0.69912
-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.78418,-0.7748,-0.7748,-0.71512,-0.71512,-0.71512,-0.71512,-0.69912,-0.69912,-0.69912,-0.69912,-0.69912,-0.69912
0.21927,0.21927,0.21927,0.21927,0.21927,0.21927,0.21927,0.21927,0.2337,0.2337,-0.71512,-0.71512,-0.71512,-0.71512,-0.69912,-0.69912,-0.69912,-0.69912,-0.69912,-0.69912
0.21927,0.21927,0.21927,0.21927,0.21927,0.21927,0.21927,0.21927,0.2337,0.2337,0.2805,0.2805,0.2805,0.2805,0.28808,0.28808,0.28808,0.28808,0.28808,0.28808
0.21927,0.21927,0.21927,0.21927,0.21927,0.21927,0.21927,0.21927,0.2337,0.2337,0.2805,0.2805,0.2805,0.2805,0.28808,0.28808,0.28808,0.28808,0.28808,0.28808
0.48453,0.48453,0.48453,0.48453,0.48453,0.48453,0.48453,0.48453,0.2337,0.2337,0.2805,0.2805,0.2805,0.2805,0.28808,0.28808,0.28808,0.28808,0.28808,0.28808
0.48453,0.48453,0.48453,0.48453,0.48453,0.48453,0.48453,0.48453,0.5003,0.5003,0.5437,0.5437,0.5437,0.5437,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905
1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.466,1.466,1.497,1.497,1.497,1.497,1.4943,1.4943,1.4943,1.4943,1.4943,1.4943
1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.466,1.466,1.497,1.497,1.497,1.497,1.4943,1.4943,1.4943,1.4943,1.4943,1.4943
1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.466,1.466,1.497,1.497,1.497,1.497,1.4943,1.4943,1.4943,1.4943,1.4943,1.4943
1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.466,1.466,1.497,1.497,1.497,1.497,1.4943,1.4943,1.4943,1.4943,1.4943,1.4943
1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.4454,1.466,1.466,1.497,1.497,1.497,1.497,1.4943,1.4943,1.4943,1.4943,1.4943,1.4943
