-0.47867,-0.47867,-0.47867,-0.47867,-0.47867,-0.47867,-0.47867,-0.41479,-0.40821,-0.40169,-0.40169,-0.40169,-0.56812,-0.5664,-0.56477,-0.3923,-0.3923,-0.3923,-0.3923,-0.3923
-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.63233,-0.62513,-0.618,-0.618,-0.618,-0.76161,-0.76212,-0.7628,-0.60763,-0.60763,-0.60763,-0.60763,-0.60763
-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.63233,-0.62513,-0.618,-0.618,-0.618,-0.76161,-0.76212,-0.7628,-0.60763,-0.60763,-0.60763,-0.60763,-0.60763
-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.63233,-0.62513,-0.618,-0.618,-0.618,-0.76161,-0.76212,-0.7628,-0.60763,-0.60763,-0.60763,-0.60763,-0.60763
-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.63233,-0.62513,-0.618,-0.618,-0.618,-0.76161,-0.76212,-0.7628,-0.60763,-0.60763,-0.60763,-0.60763,-0.60763
-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.69227,-0.63233,-0.62513,-0.618,-0.618,-0.618,-0.76161,-0.76212,-0.7628,-0.60763,-0.60763,-0.60763,-0.60763,-0.60763
1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.6084,1.6092,1.6101,1.6101,1.6101,1.2315,1.2538,1.277,-0.60763,-0.60763,-0.60763,-0.60763,-0.60763
1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.6084,1.6092,1.6101,1.6101,1.6101,1.2315,1.2538,1.277,-0.60763,-0.60763,-0.60763,-0.60763,-0.60763
1.508,1.508,1.508,1.508,1.508,1.508,1.508,1.6084,1.6092,1.6101,1.6101,1.6101,1.2315,1.2538,1.277,1.6103,1.6103,1.6103,1.6103,1.6103
1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.7915,1.7918,1.7922,1.7922,1.7922,1.3943,1.4186,1.277,1.6103,1.6103,1.6103,1.6103,1.6103
1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.7915,1.7918,1.7922,1.7922,1.7922,1.3943,1.2538,1.277,1.6103,1.6103,1.6103,1.6103,1.6103
-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.55606,-0.54908,-0.54216,-0.54216,-0.54216,1.3943,1.4186,1.4437,1.7916,1.7916,1.7916,1.7916,1.7916
-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.55606,-0.54908,-0.54216,-0.54216,-0.54216,1.3943,1.4186,1.4437,1.7916,1.7916,1.7916,1.7916,1.7916
-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.55606,-0.54908,-0.54216,-0.54216,-0.54216,-0.69377,-0.6935,-0.69337,-0.53213,-0.53213,-0.53213,-0.53213,-0.53213
-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.55606,-0.54908,-0.54216,-0.54216,-0.54216,-0.69377,-0.6935,-0.69337,-0.53213,-0.53213,-0.53213,-0.53213,-0.53213
-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.61738,-0.55606,-0.54908,-0.54216,-0.54216,-0.54216,-0.69377,-0.6935,-0.69337,-0.53213,-0.53213,-0.53213,-0.53213,-0.53213
-0.51099,-0.51099,-0.51099,-0.51099,-0.51099,-0.51099,-0.51099,-0.44771,-0.44104,-0.54216,-0.54216,-0.54216,-0.69377,-0.6935,-0.69337,-0.53213,-0.53213,-0.53213,-0.53213,-0.53213
-0.51099,-0.51099,-0.51099,-0.51099,-0.51099,-0.51099,-0.51099,-0.44771,-0.54908,-0.54216,-0.54216,-0.54216,-0.69377,-0.6935,-0.69337,-0.53213,-0.53213,-0.53213,-0.53213,-0.53213
0.91646,0.91646,0.91646,0.91646,0.91646,0.91646,0.91646,-0.44771,-0.44104,-0.43442,-0.43442,-0.43442,-0.59739,-0.59602,-0.59473,-0.42488,-0.42488,-0.42488,-0.42488,-0.42488
-0.76691,-0.76691,-0.76691,-0.76691,-0.76691,-0.76691,-0.76691,-0.70834,-0.70093,-0.69359,-0.69359,-0.69359,-0.82922,-0.83051,-0.832,-0.68287,-0.68287,-0.68287,-0.68287,-0.68287
