0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.3384,0.3384,0.3384,0.46912,0.46912,0.46912,0.46912,0.41546,0.35956,0.27311,0.27311,0.27311
0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.3384,0.3384,0.3384,0.46912,0.46912,0.46912,0.46912,0.41546,0.35956,0.27311,0.27311,0.27311
0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.3384,0.3384,0.3384,0.46912,0.46912,0.46912,0.46912,0.41546,0.35956,0.27311,0.27311,0.27311
0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.20852,0.3384,0.3384,0.3384,0.46912,0.46912,0.46912,0.46912,0.41546,0.35956,0.27311,0.27311,0.27311
-1.3086,-1.3086,-1.3086,-1.3086,-1.3086,-1.3086,-1.3086,-1.3086,-1.1281,-1.1281,-1.1281,-0.97847,-0.97847,-0.97847,-0.97847,-1.114,-1.28,-1.3215,-1.3215,-1.3215
-1.3086,-1.3086,-1.3086,-1.3086,-1.3086,-1.3086,-1.3086,-1.3086,-1.1281,-1.1281,-1.1281,-0.97847,-0.97847,-0.97847,-0.97847,-1.114,-1.28,-1.3215,-1.3215,-1.3215
0.59598,0.59598,0.59598,0.59598,0.59598,0.59598,0.59598,0.59598,0.71292,0.71292,0.71292,0.83883,0.83883,0.83883,0.83883,0.80607,0.77831,0.68037,0.68037,0.68037
0.59598,0.59598,0.59598,0.59598,0.59598,0.59598,0.59598,0.59598,0.71292,0.71292,0.71292,0.83883,0.83883,0.83883,0.83883,0.80607,0.77831,0.68037,0.68037,0.68037
-0.13404,-0.13404,-0.13404,-0.13404,-0.13404,-0.13404,-0.13404,-0.13404,0.0072685,0.0072685,0.0072685,0.14225,0.14225,0.14225,0.14225,0.0701,-0.010667,0.68037,0.68037,0.68037
-0.1312,-0.1312,-0.1312,-0.1312,-0.1312,-0.1312,-0.1312,-0.1312,0.010017,0.010017,0.010017,0.14496,0.14496,0.14496,0.14496,0.072967,-0.007594,0.68037,0.68037,0.68037
-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.5278,-1.5278,-1.5278,-1.3731,-1.3731,-1.3731,-1.3731,-1.5309,-0.010667,-0.086957,-0.086957,-0.086957
-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.5278,-1.5278,-1.5278,-1.3731,-1.3731,-1.3731,-1.3731,0.072967,-0.007594,-0.083968,-0.083968,-0.083968
-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.7221,-1.5278,-1.5278,-1.5278,-1.3731,-1.3731,-1.3731,-1.3731,-1.5309,-1.727,-1.7562,-1.7562,-1.7562
1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.2089,1.2089,1.2089,-1.3731,-1.3731,-1.3731,-1.3731,-1.5309,-1.727,-1.7562,-1.7562,-1.7562
1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,-1.5278,-1.5278,-1.5278,-1.3731,-1.3731,-1.3731,-1.3731,-1.5309,-1.727,-1.7562,-1.7562,-1.7562
1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.2089,1.2089,1.2089,1.3284,1.3284,1.3284,1.3284,1.3234,1.3328,1.2197,1.2197,1.2197
1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.1091,1.2089,1.2089,1.2089,1.3284,1.3284,1.3284,1.3284,1.3234,1.3328,1.2197,1.2197,1.2197
0.52876,0.52876,0.52876,0.52876,0.52876,0.52876,0.52876,0.52876,0.64795,0.64795,0.64795,0.77469,0.77469,0.77469,0.77469,0.73831,0.70566,0.60971,0.60971,0.60971
0.52876,0.52876,0.52876,0.52876,0.52876,0.52876,0.52876,0.52876,0.64795,0.64795,0.64795,0.77469,0.77469,0.77469,0.77469,0.73831,0.70566,0.60971,0.60971,0.60971
0.52876,0.52876,0.52876,0.52876,0.52876,0.52876,0.52876,0.52876,0.64795,0.64795,0.64795,0.77469,0.77469,0.77469,0.77469,0.73831,0.70566,0.60971,0.60971,0.60971
