-0.5686,-0.5686,-0.5686,-0.5686,-0.5686,-0.5686,-0.5686,-0.51236,-0.93323,-0.98969,-0.68279,-0.69106,-0.70086,-0.925,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121
-0.5686,-0.5686,-0.5686,-0.5686,-0.5686,-0.5686,-0.5686,-0.51236,-0.93323,-0.98969,-0.68279,-0.69106,-0.70086,-0.925,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121
-0.61564,-0.61564,-0.61564,-0.61564,-0.61564,-0.61564,-0.61564,-0.56792,-1.1662,-1.2211,-0.88855,-0.89464,-0.90146,-1.1443,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121
-0.61564,-0.61564,-0.61564,-0.61564,-0.61564,-0.61564,-0.61564,-0.56792,-1.1662,-1.2211,-0.88855,-0.89464,-0.90146,-1.1443,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121
-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.073534,0.90648,0.83826,0.94244,0.91695,0.88354,0.80708,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121
-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.073534,0.90648,0.83826,0.94244,0.91695,0.88354,0.80708,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121
-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.073534,0.90648,0.83826,0.94244,0.91695,0.88354,0.80708,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121,-0.62121
-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.19705,-0.073534,0.90648,0.83826,0.94244,0.91695,0.88354,0.80708,-0.85228,-0.85228,-0.85228,-0.85228,-0.85228,-0.85228
-0.74701,-0.74701,-0.74701,-0.74701,-0.74701,-0.74701,-0.74701,-0.72308,-1.8166,-1.8675,-1.4632,-1.4632,-1.4617,-1.1443,-0.85228,-0.85228,-0.85228,-0.85228,-0.85228,-0.85228
-0.74701,-0.74701,-0.74701,-0.74701,-0.74701,-0.74701,-0.74701,-0.72308,-1.8166,-1.8675,-1.4632,-1.4632,-1.4617,0.80708,1.2039,1.2039,1.2039,1.2039,1.2039,1.2039
-0.29062,-0.29062,-0.29062,-0.29062,-0.29062,-0.29062,-0.29062,-0.18405,0.44315,0.3779,0.53313,0.51198,0.88354,0.80708,1.2039,1.2039,1.2039,1.2039,1.2039,1.2039
-0.29062,-0.29062,-0.29062,-0.29062,-0.29062,-0.29062,-0.29062,-0.18405,0.44315,0.3779,0.53313,0.91695,0.88354,0.80708,1.2039,1.2039,1.2039,1.2039,1.2039,1.2039
-0.17512,-0.17512,-0.17512,-0.17512,-0.17512,-0.17512,-0.17512,-0.047638,1.015,0.94613,1.0383,0.91695,0.88354,0.80708,1.2039,1.2039,1.2039,1.2039,1.2039,1.2039
-0.17512,-0.17512,-0.17512,-0.17512,-0.17512,-0.17512,-0.17512,-0.047638,1.015,0.94613,-1.4632,-1.4632,-1.4617,-1.7567,-1.4976,-1.4976,-1.4976,-1.4976,-1.4976,-1.4976
-0.4175,-0.4175,-0.4175,-0.4175,-0.4175,-0.4175,-0.4175,-0.33391,-0.18508,-0.24632,-1.4632,-1.4632,-1.4617,-1.7567,-1.4976,-1.4976,-1.4976,-1.4976,-1.4976,-1.4976
-0.4175,-0.4175,-0.4175,-0.4175,-0.4175,-0.4175,-0.4175,-0.33391,-0.18508,0.3779,0.53313,0.51198,0.48451,0.37086,0.74424,0.74424,0.74424,0.74424,0.74424,0.74424
-0.4175,-0.4175,-0.4175,-0.4175,-0.4175,-0.4175,-0.4175,-0.33391,-0.18508,0.3779,0.53313,0.51198,0.48451,0.37086,0.74424,0.74424,0.74424,0.74424,0.74424,0.74424
2.2782,2.2782,2.2782,2.2782,2.2782,2.2782,2.2782,2.8499,1.015,0.94613,1.0383,1.0118,0.97704,0.90929,1.3116,1.3116,1.3116,1.3116,1.3116,1.3116
2.2782,2.2782,2.2782,2.2782,2.2782,2.2782,2.2782,2.8499,1.015,0.94613,1.0383,1.0118,0.97704,0.90929,1.3116,1.3116,1.3116,1.3116,1.3116,1.3116
2.2782,2.2782,2.2782,2.2782,2.2782,2.2782,2.2782,-0.33391,-0.18508,-0.24632,-0.021861,-0.037133,-0.056539,-0.22062,0.121,0.121,0.121,0.121,0.121,0.121
