-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,-1.4424,-1.4424,-1.7058,-1.7058,-1.7058,-1.7058,-1.6678,-1.6468,-1.7904,-1.7904,-1.7904,-1.7904
-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,-1.4424,-1.4424,-1.7058,-1.7058,-1.7058,-1.7058,-1.6678,-1.6468,-1.7904,-1.7904,-1.7904,-1.7904
-0.30894,-0.30894,-0.30894,-0.30894,-0.30894,-0.30894,-0.30894,-0.30894,-0.37114,-0.37114,-0.56437,-0.56437,-0.56437,-0.56437,-0.48683,-0.40864,-0.14948,-0.14948,-0.14948,-0.14948
-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.45344,-0.45344,-0.65207,-0.65207,-0.65207,-0.65207,-0.57756,-0.50377,-0.27555,-0.27555,-0.27555,-0.27555
-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.45344,-0.45344,-0.65207,-0.65207,-0.65207,-0.65207,-0.57756,-0.50377,-0.27555,-0.27555,-0.27555,-0.27555
-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.45344,-0.45344,-0.65207,-0.65207,-0.65207,-0.65207,-0.57756,-0.50377,-0.27555,-0.27555,-0.27555,-0.27555
-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.39538,-0.45344,-0.45344,-0.65207,-0.65207,-0.65207,-0.65207,-0.57756,-0.50377,-0.27555,-0.27555,-0.27555,-0.27555
1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.3077,1.3077,1.2244,1.2244,1.2244,1.2244,1.3638,1.5317,-0.27555,-0.27555,-0.27555,-0.27555
1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.3077,1.3077,1.2244,1.2244,1.2244,1.2244,1.3638,1.5317,-0.27555,-0.27555,-0.27555,-0.27555
1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.3077,1.3077,1.2244,1.2244,1.2244,1.2244,1.3638,-0.50377,-0.27555,-0.27555,-0.27555,-0.27555
1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.3077,1.3077,1.2244,1.2244,1.2244,1.2244,-0.57756,-0.50377,-0.27555,-0.27555,-0.27555,-0.27555
1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.3077,1.3077,1.2244,1.2244,1.2244,1.2244,1.3638,1.5317,2.4219,2.4219,2.4219,2.4219
-1.8759,-1.8759,-1.8759,-1.8759,-1.8759,-1.8759,-1.8759,-1.8759,-1.8631,-1.8631,1.2244,1.2244,1.2244,1.2244,1.3638,1.5317,2.4219,2.4219,2.4219,2.4219
-0.16281,-0.16281,-0.16281,-0.16281,-0.16281,-0.16281,-0.16281,-0.16281,1.3077,1.3077,1.2244,1.2244,1.2244,1.2244,1.3638,1.5317,-0.024631,-0.024631,-0.024631,-0.024631
-0.15758,-0.15758,-0.15758,-0.15758,-0.15758,-0.15758,-0.15758,-0.15758,-0.22702,-0.22702,-0.41081,-0.41081,-0.41081,-0.41081,-0.32796,-0.24208,0.071262,0.071262,0.071262,0.071262
-0.023673,-0.023673,-0.023673,-0.023673,-0.023673,-0.023673,-0.023673,-0.023673,-0.099524,-0.099524,-0.27497,-0.27497,-0.27497,-0.27497,-0.18741,-0.094718,0.26655,0.26655,0.26655,0.26655
-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.14664,-0.14664,-0.32516,-0.32516,-0.32516,-0.32516,-0.23935,-0.14917,0.19439,0.19439,0.19439,0.19439
-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.14664,-0.14664,-0.32516,-0.32516,-0.32516,-0.32516,-0.23935,-0.14917,0.19439,0.19439,0.19439,0.19439
-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.14664,-0.14664,-0.32516,-0.32516,-0.32516,-0.32516,-0.23935,-0.14917,0.19439,0.19439,0.19439,0.19439
-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.073154,-0.14664,-0.14664,-0.32516,-0.32516,-0.32516,-0.32516,-0.23935,-0.14917,0.19439,0.19439,0.19439,0.19439
