1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0159,1.0069,1.0069,0.98594,1.0403,1.1081,1.1817,0.85489,0.85489,0.85489
1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0159,1.0069,1.0069,0.98594,1.0403,1.1081,1.1817,0.85489,0.85489,0.85489
-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82403,-0.82704,-0.82704,-0.83311,-0.76032,-0.68907,-0.62128,0.85489,0.85489,0.85489
-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82403,-0.82704,-0.82704,-0.83311,-0.76032,-0.68907,-0.62128,0.85489,0.85489,0.85489
-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82403,-0.82704,-0.82704,-0.83311,-0.76032,-0.68907,-0.62128,0.85489,0.85489,0.85489
-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82104,-0.82403,-0.82704,-0.82704,-0.83311,-0.76032,-0.68907,-0.62128,0.85489,0.85489,0.85489
0.7578,0.7578,0.7578,0.7578,0.7578,0.7578,0.7578,0.7578,0.7578,0.7578,0.74956,0.74142,0.74142,0.7226,0.77959,0.84789,0.92065,-0.86117,-0.86117,-0.86117
0.61285,0.61285,0.61285,0.61285,0.61285,0.61285,0.61285,0.61285,0.61285,0.61285,0.60509,0.59742,0.59742,0.57977,0.63821,0.70678,-0.62128,-0.86117,-0.86117,-0.86117
0.61285,0.61285,0.61285,0.61285,0.61285,0.61285,0.61285,0.61285,0.61285,0.61285,0.60509,0.59742,0.59742,0.57977,0.63821,-0.68907,-0.62128,-0.86117,-0.86117,-0.86117
0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.49073,0.48343,0.48343,0.46671,-0.76032,-0.68907,-0.62128,-0.86117,-0.86117,-0.86117
0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.49073,0.48343,0.48343,0.7226,0.77959,0.84789,0.92065,0.60646,0.60646,0.60646
0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.49073,0.59742,0.59742,0.57977,0.63821,0.70678,0.77908,0.47171,0.47171,0.47171
0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.60509,0.59742,0.59742,0.57977,0.63821,0.70678,0.77908,0.47171,0.47171,0.47171
0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.4981,0.49073,0.48343,0.48343,0.46671,0.5263,0.59508,0.66703,0.36505,0.36505,0.36505
0.59573,0.59573,0.59573,0.59573,0.59573,0.59573,0.59573,0.59573,0.59573,0.59573,0.58804,0.58042,0.58042,0.5629,0.62152,0.69012,0.76237,0.45581,0.45581,0.45581
0.59573,0.59573,0.59573,0.59573,0.59573,0.59573,0.59573,0.59573,0.59573,0.59573,0.58804,0.58042,0.58042,0.5629,0.62152,0.69012,0.76237,0.45581,0.45581,0.45581
-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.8157,-1.8154,-1.8154,-1.8135,-1.7307,-1.6576,-1.593,-1.786,-1.786,-1.786
-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.8157,-1.8154,-1.8154,-1.8135,-1.7307,-1.6576,-1.593,-1.786,-1.786,-1.786
-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.816,-1.8157,-1.8154,-1.8154,-1.8135,-1.7307,-1.6576,-1.593,-1.786,-1.786,-1.786
1.0165,1.0165,1.0165,1.0165,1.0165,1.0165,1.0165,1.0165,1.0165,1.0165,1.0074,0.99837,0.99837,0.97746,1.0319,1.0997,1.1733,0.84689,0.84689,0.84689
