-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51726,-0.51726,-0.51726,-0.59546,-0.59546,-0.67255,-0.75462,-0.75462,-0.75692,-0.50987,-0.50987,-0.50987
-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51726,-0.51726,-0.51726,-0.59546,-0.59546,-0.67255,-0.75462,-0.75462,-0.75692,-0.50987,-0.50987,-0.50987
-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51758,-0.51726,-0.51726,-0.51726,-0.59546,-0.59546,-0.67255,-0.75462,-0.75462,-0.75692,-0.50987,-0.50987,-0.50987
-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60464,-0.60464,-0.60464,-0.67791,-0.67791,-0.7532,-0.8326,-0.83232,-0.8331,-0.59694,-0.59694,-0.59694
-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60464,-0.60464,-0.60464,-0.67791,-0.67791,-0.7532,-0.8326,-0.83232,-0.8331,-0.59694,-0.59694,-0.59694
-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60464,-0.60464,-0.60464,-0.67791,-0.67791,-0.7532,-0.8326,-0.83232,-0.8331,-0.59694,-0.59694,-0.59694
-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60464,-0.60464,-0.60464,-0.67791,-0.67791,-0.7532,-0.8326,-0.83232,-0.8331,-0.59694,-0.59694,-0.59694
-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60497,-0.60464,-0.60464,-0.60464,-0.67791,-0.67791,-0.7532,-0.8326,-0.83232,-0.8331,-0.59694,-0.59694,-0.59694
1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.5644,1.5644,1.4405,1.2883,1.2809,1.239,-0.59694,-0.59694,-0.59694
1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.5644,1.5644,1.4405,1.2883,1.2809,1.239,-0.59694,-0.59694,-0.59694
1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.7719,1.5644,1.5644,1.4405,1.2883,1.2809,1.239,-0.59694,-0.59694,-0.59694
1.3829,1.3829,1.3829,1.3829,1.3829,1.3829,1.3829,1.3829,1.3829,1.3829,1.3829,1.1974,1.1974,1.0814,0.94118,0.935,1.239,1.7714,1.7714,1.7714
1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.506,1.506,1.3833,1.2331,1.2809,1.239,1.7714,1.7714,1.7714
-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.56707,-0.56707,-0.56707,-0.64246,-0.64246,-0.71852,1.2883,1.2809,1.239,1.7714,1.7714,1.7714
-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.56707,-0.56707,-0.56707,-0.64246,-0.64246,1.0814,0.94118,0.935,0.89988,1.3838,1.3838,1.3838
-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.56707,-0.56707,-0.56707,1.506,1.506,1.3833,1.2331,1.2258,1.1851,1.7097,1.7097,1.7097
-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.5674,-0.56707,-0.56707,-0.56707,-0.64246,-0.64246,-0.71852,-0.79907,-0.79891,-0.80035,-0.55951,-0.55951,-0.55951
-0.56256,-0.56256,-0.56256,-0.56256,-0.56256,-0.56256,-0.56256,-0.56256,-0.56707,-0.56707,-0.56707,-0.64246,-0.64246,-0.71852,-0.79907,-0.79891,-0.80035,-0.55951,-0.55951,-0.55951
-0.56256,-0.56256,-0.56256,-0.56256,-0.56256,-0.56256,-0.56256,-0.56256,-0.56224,-0.56224,-0.56224,-0.6379,-0.6379,-0.71406,-0.79475,-0.79461,-0.79613,-0.55469,-0.55469,-0.55469
-0.43629,-0.43629,-0.43629,-0.43629,-0.43629,-0.43629,-0.43629,-0.43629,-0.43599,-0.43599,-0.43599,-0.51878,-0.51878,-0.59753,-0.68208,-0.68235,-0.68605,-0.42887,-0.42887,-0.42887
