-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.17209,-0.20126,-0.20126,-0.32503,-0.41038,-0.49224,-0.46191,-0.43303,-0.32514,-0.27731,-0.27731,-0.27731
-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.17209,-0.20126,-0.20126,-0.32503,-0.41038,-0.49224,-0.46191,-0.43303,-0.32514,-0.27731,-0.27731,-0.27731
-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.17209,-0.20126,-0.20126,-0.32503,-0.41038,-0.49224,-0.46191,-0.43303,-0.32514,-0.27731,-0.27731,-0.27731
-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.144,-0.17209,-0.20126,-0.20126,-0.32503,-0.41038,-0.49224,-0.46191,-0.43303,-0.32514,-0.27731,-0.27731,-0.27731
-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.85167,-0.89229,-0.89229,-0.96369,-1.0064,-1.0592,-1.0184,-0.97987,-0.89157,-0.27731,-0.27731,-0.27731
-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.85167,-0.89229,-0.89229,-0.96369,-1.0064,-1.0592,-1.0184,-0.97987,-0.89157,-0.27731,-0.27731,-0.27731
-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.85167,-0.89229,-0.89229,-0.96369,-1.0064,-1.0592,-1.0184,-0.97987,-0.89157,-0.27731,-0.27731,-0.27731
-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.81315,-0.85167,-0.89229,-0.89229,-0.96369,-1.0064,-1.0592,-1.0184,-0.97987,-0.89157,-0.27731,-0.27731,-0.27731
2.1023,2.1023,2.1023,2.1023,2.1023,2.1023,2.1023,2.1023,2.1093,2.1185,2.1185,1.819,1.5903,1.411,1.4062,1.4027,1.5764,-0.27731,-0.27731,-0.27731
2.1023,2.1023,2.1023,2.1023,2.1023,2.1023,2.1023,2.1023,2.1093,2.1185,2.1185,1.819,1.5903,1.411,1.4062,1.4027,1.5764,-0.99147,-0.99147,-0.99147
2.1023,2.1023,2.1023,2.1023,2.1023,2.1023,2.1023,2.1023,2.1093,2.1185,2.1185,1.819,1.5903,1.411,1.4062,1.4027,-0.89157,-0.99147,-0.99147,-0.99147
-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.33259,-0.36447,-0.36447,-0.47587,-0.55114,-0.62614,-0.59335,-0.97987,-0.89157,-0.99147,-0.99147,-0.99147
-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.33259,-0.36447,-0.36447,-0.47587,-0.55114,-0.62614,-1.0184,-0.97987,-0.89157,-0.99147,-0.99147,-0.99147
-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.33259,-0.36447,-0.36447,-0.47587,-0.55114,1.411,1.4062,1.4027,1.5764,2.1201,2.1201,2.1201
-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.30204,-0.33259,-0.36447,-0.36447,-0.47587,1.5903,1.411,1.4062,1.4027,1.5764,2.1201,2.1201,2.1201
-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.84935,-0.88993,-0.88993,1.819,1.5903,1.411,1.4062,1.4027,1.5764,2.1201,2.1201,2.1201
-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.84935,-0.36447,-0.36447,-0.47587,-0.55114,-0.62614,-0.59335,-0.56218,-0.45892,-0.44598,-0.44598,-0.44598
-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.81086,-0.33259,-0.36447,-0.36447,-0.47587,-0.55114,-0.62614,-0.59335,-0.56218,-0.45892,-0.44598,-0.44598,-0.44598
0.5812,0.5812,0.5812,0.5812,0.5812,0.5812,0.5812,0.5812,0.56443,0.54766,0.54766,0.36714,0.23553,0.1222,0.1412,0.15964,0.28875,0.49668,0.49668,0.49668
0.5812,0.5812,0.5812,0.5812,0.5812,0.5812,0.5812,0.5812,0.56443,0.54766,0.54766,0.36714,0.23553,0.1222,0.1412,0.15964,0.28875,0.49668,0.49668,0.49668
