-1.6311,-1.6311,-1.6311,-1.6311,-1.6311,-1.6311,-1.6311,-1.6311,-1.6242,-1.6242,-1.6242,-1.6242,-1.6242,-1.5706,-1.539,-1.5905,-1.5796,-1.6507,-1.6507,-1.6507
0.6769,0.6769,0.6769,0.6769,0.6769,0.6769,0.6769,0.6769,0.81762,0.81762,0.81762,0.81762,0.81762,0.82895,0.63922,0.47732,0.6301,0.80553,0.80553,0.80553
0.6769,0.6769,0.6769,0.6769,0.6769,0.6769,0.6769,0.6769,0.81762,0.81762,0.81762,0.81762,0.81762,0.82895,0.63922,0.47732,0.6301,0.80553,0.80553,0.80553
-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.23713,-0.23713,-0.23713,-0.23713,-0.23713,-0.2075,-0.30163,-0.41587,-0.32436,-0.25541,-0.25541,-0.25541
-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.23713,-0.23713,-0.23713,-0.23713,-0.23713,-0.2075,-0.30163,-0.41587,-0.32436,-0.25541,-0.25541,-0.25541
-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.23713,-0.23713,-0.23713,-0.23713,-0.23713,-0.2075,-0.30163,-0.41587,-0.32436,-0.25541,-0.25541,-0.25541
-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.32002,-0.23713,-0.23713,-0.23713,-0.23713,-0.23713,-0.2075,-0.30163,-0.41587,-0.32436,-0.25541,-0.25541,-0.25541
-0.58581,-0.58581,-0.58581,-0.58581,-0.58581,-0.58581,-0.58581,-0.58581,-0.51832,-0.51832,-0.51832,-0.51832,-0.51832,-0.48382,-0.55247,-0.654,-0.57882,-0.25541,-0.25541,-0.25541
1.9217,1.9217,1.9217,1.9217,1.9217,1.9217,1.9217,1.9217,2.1346,2.1346,2.1346,2.1346,2.1346,2.1231,1.814,1.5926,1.8218,-0.25541,-0.25541,-0.25541
1.9217,1.9217,1.9217,1.9217,1.9217,1.9217,1.9217,1.9217,2.1346,2.1346,2.1346,2.1346,2.1346,2.1231,1.814,1.5926,-0.57882,-0.53826,-0.53826,-0.53826
-0.96948,-0.96948,-0.96948,-0.96948,-0.96948,-0.96948,-0.96948,-0.96948,-0.92425,-0.92425,-0.92425,-0.92425,-0.92425,-0.88271,-0.91456,1.5926,1.8218,2.1302,2.1302,2.1302
-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.40505,-0.40505,-0.40505,-0.40505,-0.40505,-0.37252,1.814,1.5926,1.8218,2.1302,2.1302,2.1302
-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.40505,-0.40505,-0.40505,-0.40505,-0.40505,-0.88271,-0.91456,-0.99775,-0.94615,-0.94657,-0.94657,-0.94657
-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.40505,-0.40505,-0.40505,-0.40505,-0.40505,-0.37252,-0.45143,-0.55807,-0.47632,-0.42432,-0.42432,-0.42432
-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.47875,-0.40505,-0.40505,-0.40505,-0.40505,-0.40505,-0.37252,-0.45143,-0.55807,-0.47632,-0.42432,-0.42432,-0.42432
1.4392,1.4392,1.4392,1.4392,1.4392,1.4392,1.4392,1.4392,-0.40505,-0.40505,-0.40505,-0.40505,-0.40505,-0.37252,-0.45143,-0.55807,-0.47632,-0.42432,-0.42432,-0.42432
1.4392,1.4392,1.4392,1.4392,1.4392,1.4392,1.4392,1.4392,1.6241,1.6241,1.6241,1.6241,1.6241,1.6215,1.3586,1.1603,1.3599,1.6168,1.6168,1.6168
-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-0.99133,-0.99133,-0.99133,-0.99133,-0.99133,-0.94863,-0.9744,-1.0546,-1.0069,-1.0141,-1.0141,-1.0141
-0.33059,-0.33059,-0.33059,-0.33059,-0.33059,-0.33059,-0.33059,-0.33059,-0.2483,-0.2483,-0.2483,-0.2483,-0.2483,-0.21849,-0.3116,-0.42533,-0.33448,-0.26665,-0.26665,-0.26665
-0.33059,-0.33059,-0.33059,-0.33059,-0.33059,-0.33059,-0.33059,-0.33059,-0.2483,-0.2483,-0.2483,-0.2483,-0.2483,-0.21849,-0.3116,-0.42533,-0.33448,-0.26665,-0.26665,-0.26665
