0.12466,0.12466,0.12466,0.12466,0.12466,0.12466,0.12466,0.21748,0.21748,0.21748,0.23908,0.26054,0.15835,0.064875,0.064875,0.30882,0.30882,0.30882,0.30882,0.30882
-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1642,-1.1642,-1.1642,-1.1334,-1.1035,-1.1495,-1.2036,-1.2036,-0.99131,-0.99131,-0.99131,-0.99131,-0.99131
-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1642,-1.1642,-1.1642,-1.1334,-1.1035,-1.1495,-1.2036,-1.2036,-0.99131,-0.99131,-0.99131,-0.99131,-0.99131
-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1642,-1.1642,-1.1642,-1.1334,-1.1035,-1.1495,-1.2036,-1.2036,-0.99131,-0.99131,-0.99131,-0.99131,-0.99131
-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1642,-1.1642,-1.1642,-1.1334,-1.1035,-1.1495,-1.2036,-1.2036,-0.99131,-0.99131,-0.99131,-0.99131,-0.99131
-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1731,-1.1642,-1.1642,-1.1642,-1.1334,-1.1035,-1.1495,-1.2036,-1.2036,-0.99131,-0.99131,-0.99131,-0.99131,-0.99131
1.2458,1.2458,1.2458,1.2458,1.2458,1.2458,1.2458,1.4111,1.4111,1.4111,1.4247,1.4389,1.2882,1.1606,1.1606,-0.99131,-0.99131,-0.99131,-0.99131,-0.99131
1.2458,1.2458,1.2458,1.2458,1.2458,1.2458,1.2458,1.4111,1.4111,1.4111,1.4247,1.4389,1.2882,1.1606,1.1606,-0.99131,-0.99131,-0.99131,-0.99131,-0.99131
1.2458,1.2458,1.2458,1.2458,1.2458,1.2458,1.2458,1.4111,1.4111,1.4111,1.4247,1.4389,1.2882,1.1606,1.1606,1.432,1.432,1.432,1.432,1.432
-0.56927,-0.56927,-0.56927,-0.56927,-0.56927,-0.56927,-0.56927,-0.52132,-0.52132,-0.52132,-0.49476,-0.46883,-0.54097,1.1606,1.1606,1.432,1.432,1.432,1.432,1.432
-0.56927,-0.56927,-0.56927,-0.56927,-0.56927,-0.56927,-0.56927,-0.52132,-0.52132,-0.52132,-0.49476,-0.46883,1.2882,1.1606,1.1606,1.432,1.432,1.432,1.432,1.432
-0.56927,-0.56927,-0.56927,-0.56927,-0.56927,-0.56927,-0.56927,-0.52132,-0.52132,-0.52132,-0.49476,-0.46883,-0.54097,-0.61336,-0.61336,-0.38636,-0.38636,-0.38636,-0.38636,-0.38636
-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.056991,-0.056991,-0.056991,-0.033547,-0.46883,-0.54097,-0.61336,-0.61336,-0.38636,-0.38636,-0.38636,-0.38636,-0.38636
-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.056991,-0.056991,-0.056991,-0.49476,-0.46883,-0.54097,-0.61336,-0.61336,-0.38636,-0.38636,-0.38636,-0.38636,-0.38636
-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.056991,-0.056991,-0.056991,-0.033547,-0.010423,-0.10145,-0.18709,-0.18709,0.050561,0.050561,0.050561,0.050561,0.050561
-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.056991,-0.056991,-0.056991,-0.033547,-0.010423,-0.10145,-0.18709,-0.18709,0.050561,0.050561,0.050561,0.050561,0.050561
-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.13314,-0.056991,-0.056991,-0.056991,-0.033547,-0.010423,-0.10145,-0.18709,-0.18709,0.050561,0.050561,0.050561,0.050561,0.050561
1.4591,1.4591,1.4591,1.4591,1.4591,1.4591,1.4591,-0.056991,-0.056991,-0.056991,-0.033547,-0.010423,-0.10145,-0.18709,-0.18709,0.050561,0.050561,0.050561,0.050561,0.050561
1.4591,1.4591,1.4591,1.4591,1.4591,1.4591,1.4591,1.6382,1.6382,1.6382,1.6502,1.6631,1.5031,1.3691,1.3691,1.6456,1.6456,1.6456,1.6456,1.6456
1.4591,1.4591,1.4591,1.4591,1.4591,1.4591,1.4591,1.6382,1.6382,1.6382,1.6502,1.6631,1.5031,1.3691,1.3691,1.6456,1.6456,1.6456,1.6456,1.6456
