-1.8377,-1.8377,-1.8377,-1.8377,-1.8377,-1.8377,-1.8377,-1.9216,-2.0525,-2.0588,-2.0672,-2.0672,-2.057,-2.0522,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417
-1.8377,-1.8377,-1.8377,-1.8377,-1.8377,-1.8377,-1.8377,-1.9216,-2.0525,-2.0588,-2.0672,-2.0672,-2.057,-2.0522,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417
-1.8377,-1.8377,-1.8377,-1.8377,-1.8377,-1.8377,-1.8377,-1.9216,-2.0525,-2.0588,-2.0672,-2.0672,-2.057,-2.0522,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417
-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,0.0946,0.15404,0.14074,0.12285,0.12285,0.1449,0.15605,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417
-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,0.0946,0.15404,0.14074,0.12285,0.12285,0.1449,0.15605,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417
-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,0.0946,0.15404,0.14074,0.12285,0.12285,0.1449,0.15605,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417
-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,0.0946,0.15404,0.14074,0.12285,0.12285,0.1449,0.15605,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417,-1.2417
-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,-0.0044435,0.0946,0.15404,0.14074,0.12285,0.12285,0.1449,0.15605,0.47221,0.47221,0.47221,0.47221,0.47221,0.47221
0.17363,0.17363,0.17363,0.17363,0.17363,0.17363,0.17363,0.29044,0.36837,0.35439,0.33557,0.33557,0.35878,0.37055,0.47221,0.47221,0.47221,0.47221,0.47221,0.47221
0.17363,0.17363,0.17363,0.17363,0.17363,0.17363,0.17363,0.29044,0.36837,0.35439,0.33557,0.33557,0.35878,0.15605,0.47221,0.47221,0.47221,0.47221,0.47221,0.47221
0.17363,0.17363,0.17363,0.17363,0.17363,0.17363,0.17363,0.29044,0.36837,0.35439,0.33557,0.33557,0.1449,0.15605,0.47221,0.47221,0.47221,0.47221,0.47221,0.47221
0.17363,0.17363,0.17363,0.17363,0.17363,0.17363,0.17363,0.29044,0.36837,0.35439,0.33557,0.33557,0.1449,0.15605,0.47221,0.47221,0.47221,0.47221,0.47221,0.47221
0.17363,0.17363,0.17363,0.17363,0.17363,0.17363,0.17363,0.29044,0.36837,0.35439,0.33557,0.33557,0.35878,0.37055,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868
0.098001,0.098001,0.098001,0.098001,0.098001,0.098001,0.098001,0.20727,0.27735,0.26365,0.33557,0.33557,0.35878,0.37055,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868
-0.040048,-0.040048,-0.040048,-0.040048,-0.040048,-0.040048,-0.040048,0.055442,0.11119,0.098019,0.33557,0.33557,0.35878,0.37055,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868
-0.040048,-0.040048,-0.040048,-0.040048,-0.040048,-0.040048,-0.040048,0.055442,0.11119,0.35439,0.33557,0.33557,0.35878,0.37055,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868
-0.40063,-0.40063,-0.40063,-0.40063,-0.40063,-0.40063,-0.40063,-0.34113,0.36837,0.35439,0.33557,0.33557,0.35878,0.37055,0.63868,0.63868,0.63868,0.63868,0.63868,0.63868
1.5116,1.5116,1.5116,1.5116,1.5116,1.5116,1.5116,1.762,0.27735,0.26365,0.24523,0.24523,0.26795,0.27945,0.56798,0.56798,0.56798,0.56798,0.56798,0.56798
1.7691,1.7691,1.7691,1.7691,1.7691,1.7691,1.7691,0.055442,0.11119,0.098019,0.080314,0.080314,0.10214,0.11316,0.43892,0.43892,0.43892,0.43892,0.43892,0.43892
1.7691,1.7691,1.7691,1.7691,1.7691,1.7691,1.7691,2.0452,2.2887,2.2687,2.2416,2.2416,2.2751,2.2925,2.1303,2.1303,2.1303,2.1303,2.1303,2.1303
