0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.46363,0.46363,0.57506,0.68197,0.68197,0.60058,0.52064,0.52064
0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.45552,0.46363,0.46363,0.57506,0.68197,0.68197,0.60058,0.52064,0.52064
0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.54505,0.54505,0.65427,0.75984,0.75984,0.68097,0.60482,0.60482
0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.54505,0.54505,0.65427,0.75984,0.75984,0.68097,0.60482,0.60482
0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.54505,0.54505,0.65427,0.75984,0.75984,0.68097,0.60482,0.60482
-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.55,-1.55,-1.3838,-1.2439,-1.2439,-1.3875,0.60482,0.60482
-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.55,-1.55,-1.3838,-1.2439,-1.2439,0.68097,0.60482,0.60482
-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.55,-1.55,-1.3838,-1.2439,-1.2439,-1.3875,-1.5613,-1.5613
-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.55,-1.55,-1.3838,-1.2439,-1.2439,-1.3875,-1.5613,-1.5613
-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.547,-1.55,-1.55,-1.3838,-1.2439,-1.2439,-1.3875,-1.5613,-1.5613
0.87785,0.87785,0.87785,0.87785,0.87785,0.87785,0.87785,0.87785,0.87785,0.87785,0.87785,0.87785,0.8883,0.8883,0.98818,-1.2439,-1.2439,-1.3875,-1.5613,-1.5613
0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,1.0002,1.0002,-1.3838,-1.2439,-1.2439,-1.3875,-1.5613,-1.5613
0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.8883,0.8883,0.98818,1.0881,1.0881,1.0199,0.95972,0.95972
0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,1.0002,1.0002,1.097,1.1951,1.1951,1.1303,1.0754,1.0754
0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,1.0002,1.0002,1.097,1.1951,1.1951,1.1303,1.0754,1.0754
0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,0.9891,1.0002,1.0002,1.097,1.1951,1.1951,1.1303,1.0754,1.0754
-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.1474,-0.1474,-0.019351,0.097576,0.097576,-0.0026951,-0.11113,-0.11113
-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.1474,-0.1474,-0.019351,0.097576,0.097576,-0.0026951,-0.11113,-0.11113
-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.1474,-0.1474,-0.019351,0.097576,0.097576,-0.0026951,-0.11113,-0.11113
-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.15215,-0.1474,-0.1474,-0.019351,0.097576,0.097576,-0.0026951,-0.11113,-0.11113
