-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.09681,-0.15946,-0.22922,-0.22922,-0.43335,-0.50027,-0.55852,-0.54361,-0.31973,-0.35196,-0.35196,-0.35196
-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.09681,-0.15946,-0.22922,-0.22922,-0.43335,-0.50027,-0.55852,-0.54361,-0.31973,-0.35196,-0.35196,-0.35196
-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.09681,-0.15946,-0.22922,-0.22922,-0.43335,-0.50027,-0.55852,-0.54361,-0.31973,-0.35196,-0.35196,-0.35196
-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.097782,-0.09681,-0.15946,-0.22922,-0.22922,-0.43335,-0.50027,-0.55852,-0.54361,-0.31973,-0.35196,-0.35196,-0.35196
1.8629,1.8629,1.8629,1.8629,1.8629,1.8629,1.8629,1.8629,1.8637,1.8867,1.9233,1.9233,1.8176,1.6253,1.4673,1.467,1.8009,-0.35196,-0.35196,-0.35196
-0.66271,-0.66271,-0.66271,-0.66271,-0.66271,-0.66271,-0.66271,-0.66271,-0.66168,-0.749,-0.84943,-0.84943,-1.0819,-1.1127,-1.1422,-1.1229,-0.93074,-0.35196,-0.35196,-0.35196
-0.66271,-0.66271,-0.66271,-0.66271,-0.66271,-0.66271,-0.66271,-0.66271,-0.66168,-0.749,-0.84943,-0.84943,-1.0819,-1.1127,-1.1422,-1.1229,-0.93074,-0.35196,-0.35196,-0.35196
-0.31713,-0.31713,-0.31713,-0.31713,-0.31713,-0.31713,-0.31713,-0.31713,-0.31614,-0.38837,-0.47004,-0.47004,-0.68517,-0.73807,-0.78516,-0.76854,-0.55697,-0.35196,-0.35196,-0.35196
-0.31713,-0.31713,-0.31713,-0.31713,-0.31713,-0.31713,-0.31713,-0.31713,-0.31614,-0.38837,-0.47004,-0.47004,-0.68517,-0.73807,-0.78516,-0.76854,-0.55697,-0.35196,-0.35196,-0.35196
1.6824,1.6824,1.6824,1.6824,1.6824,1.6824,1.6824,1.6824,1.6832,1.6983,1.7252,1.7252,1.6104,1.4297,1.2808,1.2819,1.6057,2.0691,2.0691,2.0691
1.6824,1.6824,1.6824,1.6824,1.6824,1.6824,1.6824,1.6824,1.6832,1.6983,1.7252,1.7252,1.6104,1.4297,1.2808,1.2819,-0.93074,-1.0495,-1.0495,-1.0495
1.6824,1.6824,1.6824,1.6824,1.6824,1.6824,1.6824,1.6824,1.6832,1.6983,1.7252,1.7252,1.6104,1.4297,1.2808,1.2819,-0.93074,-1.0495,-1.0495,-1.0495
-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10748,-0.1706,-0.24094,-0.24094,-0.4456,-0.51184,-0.56955,-0.76854,-0.55697,-0.62281,-0.62281,-0.62281
-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10748,-0.1706,-0.24094,-0.24094,-0.4456,-0.51184,-0.78516,-0.76854,-0.55697,-0.62281,-0.62281,-0.62281
-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10845,-0.10748,-0.1706,-0.24094,-0.24094,-0.4456,-0.51184,1.2808,1.2819,1.6057,1.8462,1.8462,1.8462
0.0028334,0.0028334,0.0028334,0.0028334,0.0028334,0.0028334,0.0028334,0.0028334,0.0037952,-0.054465,-0.11876,-0.11876,-0.31784,1.4297,1.2808,1.2819,1.6057,1.8462,1.8462,1.8462
-1.6912,-1.6912,-1.6912,-1.6912,-1.6912,-1.6912,-1.6912,-1.6912,-1.6901,-1.8223,-1.9786,-1.9786,1.6104,1.4297,1.2808,1.2819,1.6057,1.8462,1.8462,1.8462
-1.2282,-1.2282,-1.2282,-1.2282,-1.2282,-1.2282,-1.2282,-1.2282,-1.2271,-1.3391,-0.24094,-0.24094,-0.4456,-0.51184,-0.56955,-0.55456,-0.33127,-0.36513,-0.36513,-0.36513
-1.2282,-1.2282,-1.2282,-1.2282,-1.2282,-1.2282,-1.2282,-1.2282,-1.2271,-0.1706,-0.24094,-0.24094,-0.4456,-0.51184,-0.56955,-0.55456,-0.33127,-0.36513,-0.36513,-0.36513
-0.089211,-0.089211,-0.089211,-0.089211,-0.089211,-0.089211,-0.089211,-0.089211,-0.10748,-0.1706,-0.24094,-0.24094,-0.4456,-0.51184,-0.56955,-0.55456,-0.33127,-0.36513,-0.36513,-0.36513
