-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,0.090178,0.44789,0.52619,0.34433,0.28504,0.35622,0.50139,0.53162,0.40999,0.40999,0.40999,0.40999,0.40999
-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,0.090178,0.44789,0.52619,0.34433,0.28504,0.35622,0.50139,0.53162,0.40999,0.40999,0.40999,0.40999,0.40999
-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,0.090178,0.44789,0.52619,0.34433,0.28504,0.35622,0.50139,0.53162,0.40999,0.40999,0.40999,0.40999,0.40999
-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,-0.061344,0.090178,0.44789,0.52619,0.34433,0.28504,0.35622,0.50139,0.53162,0.40999,0.40999,0.40999,0.40999,0.40999
-0.92666,-0.92666,-0.92666,-0.92666,-0.92666,-0.92666,-0.92666,-0.79085,-0.54997,-0.66949,-0.98997,-0.98726,-0.89759,-0.7389,-0.80293,0.40999,0.40999,0.40999,0.40999,0.40999
-0.92666,-0.92666,-0.92666,-0.92666,-0.92666,-0.92666,-0.92666,-0.79085,-0.54997,-0.66949,-0.98997,-0.98726,-0.89759,-0.7389,-0.80293,0.40999,0.40999,0.40999,0.40999,0.40999
-0.92666,-0.92666,-0.92666,-0.92666,-0.92666,-0.92666,-0.92666,-0.79085,-0.54997,-0.66949,-0.98997,-0.98726,-0.89759,-0.7389,0.53162,0.40999,0.40999,0.40999,0.40999,0.40999
0.70183,0.70183,0.70183,0.70183,0.70183,0.70183,0.70183,0.86721,1.328,1.5807,1.5211,1.4072,1.462,1.5953,0.53162,0.40999,0.40999,0.40999,0.40999,0.40999
0.11297,0.11297,0.11297,0.11297,0.11297,0.11297,0.11297,0.26765,0.6489,0.76706,0.61312,0.54134,0.60879,-0.7389,-0.80293,-0.9642,-0.9642,-0.9642,-0.9642,-0.9642
0.11297,0.11297,0.11297,0.11297,0.11297,0.11297,0.11297,0.26765,0.6489,0.76706,0.61312,0.54134,0.60879,-0.7389,-0.80293,-0.9642,-0.9642,-0.9642,-0.9642,-0.9642
0.11297,0.11297,0.11297,0.11297,0.11297,0.11297,0.11297,0.26765,0.6489,0.76706,0.61312,0.54134,-0.89759,-0.7389,-0.80293,-0.9642,-0.9642,-0.9642,-0.9642,-0.9642
0.11297,0.11297,0.11297,0.11297,0.11297,0.11297,0.11297,0.26765,0.6489,0.76706,0.61312,1.4072,1.462,1.5953,1.7086,1.622,1.622,1.622,1.622,1.622
0.11297,0.11297,0.11297,0.11297,0.11297,0.11297,0.11297,0.26765,0.6489,0.76706,0.61312,0.54134,0.60879,0.75124,0.80046,0.68681,0.68681,0.68681,0.68681,0.68681
-1.462,-1.462,-1.462,-1.462,-1.462,-1.462,-1.462,-1.336,-1.1674,-1.4093,0.61312,0.54134,0.60879,0.75124,0.80046,0.68681,0.68681,0.68681,0.68681,0.68681
-1.462,-1.462,-1.462,-1.462,-1.462,-1.462,-1.462,-1.336,-1.1674,-1.4093,0.61312,0.54134,0.60879,0.75124,0.80046,0.68681,0.68681,0.68681,0.68681,0.68681
-1.462,-1.462,-1.462,-1.462,-1.462,-1.462,-1.462,-1.336,-1.1674,0.76706,0.61312,0.54134,0.60879,0.75124,0.80046,0.68681,0.68681,0.68681,0.68681,0.68681
1.5362,1.5362,1.5362,1.5362,1.5362,1.5362,1.5362,1.7167,2.2901,0.76706,0.61312,0.54134,0.60879,0.75124,0.80046,0.68681,0.68681,0.68681,0.68681,0.68681
1.5362,1.5362,1.5362,1.5362,1.5362,1.5362,1.5362,1.7167,-1.1674,-1.4093,-1.8155,-1.7745,-1.6734,-1.5063,-1.6287,-1.8145,-1.8145,-1.8145,-1.8145,-1.8145
1.5362,1.5362,1.5362,1.5362,1.5362,1.5362,1.5362,1.7167,-1.1674,-1.4093,-1.8155,-1.7745,-1.6734,-1.5063,-1.6287,-1.8145,-1.8145,-1.8145,-1.8145,-1.8145
1.5362,1.5362,1.5362,1.5362,1.5362,1.5362,1.5362,-1.336,-1.1674,-1.4093,-1.8155,-1.7745,-1.6734,-1.5063,-1.6287,-1.8145,-1.8145,-1.8145,-1.8145,-1.8145
