0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.12644,0.12644,0.12644,0.12644,0.12644,-0.013355,-0.15141,-0.15141,-0.079413,-1.7328e-06,-0.0079621,-0.0079621
0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.12644,0.12644,0.12644,0.12644,0.12644,-0.013355,-0.15141,-0.15141,-0.079413,-1.7328e-06,-0.0079621,-0.0079621
0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.12644,0.12644,0.12644,0.12644,0.12644,-0.013355,-0.15141,-0.15141,-0.079413,-1.7328e-06,-0.0079621,-0.0079621
0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.12644,0.12644,0.12644,0.12644,0.12644,-0.013355,-0.15141,-0.15141,-0.079413,-1.7328e-06,-0.0079621,-0.0079621
0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.069124,0.12644,0.12644,0.12644,0.12644,0.12644,-0.013355,-0.15141,-0.15141,-0.079413,-1.7328e-06,-0.0079621,-0.0079621
-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,0.053979,0.053979,0.053979,0.053979,0.053979,-0.08457,-0.22283,-0.22283,-0.15433,-0.079576,-0.0079621,-0.0079621
-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,0.053979,0.053979,0.053979,0.053979,0.053979,-0.08457,-0.22283,-0.22283,-0.15433,-0.079576,-0.0079621,-0.0079621
-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,0.053979,0.053979,0.053979,0.053979,0.053979,-0.08457,-0.22283,-0.22283,-0.15433,-0.079576,-0.087565,-0.087565
-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,0.053979,0.053979,0.053979,0.053979,0.053979,-0.08457,-0.22283,-0.22283,-0.15433,-0.079576,-0.087565,-0.087565
-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,-0.0064612,0.053979,0.053979,0.053979,0.053979,0.053979,-0.08457,-0.22283,-0.22283,-0.15433,-0.079576,-0.087565,-0.087565
1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5902,1.5902,1.5902,1.5902,1.5902,1.4252,1.2913,1.2913,1.4339,-0.079576,-0.087565,-0.087565
1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5902,1.5902,1.5902,1.5902,1.5902,1.4252,1.2913,1.2913,-0.15433,-0.079576,-0.087565,-0.087565
1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5902,1.5902,1.5902,1.5902,1.5902,1.4252,1.2913,1.2913,1.4339,1.6074,1.6,1.6
1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5959,1.5902,1.5902,1.5902,1.5902,1.5902,1.4252,1.2913,1.2913,1.4339,1.6074,1.6,1.6
-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.2105,-1.2105,-1.2105,-1.2105,-1.2105,-1.3272,1.2913,1.2913,1.4339,1.6074,1.6,1.6
-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.2105,-1.2105,-1.2105,-1.2105,-1.2105,1.4252,1.2913,1.2913,1.4339,1.6074,1.6,1.6
-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.2105,-1.2105,-1.2105,-1.2105,-1.2105,-1.3272,-1.4691,-1.4691,-1.4616,-1.4681,-1.4766,-1.4766
-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.2105,-1.2105,-1.2105,-1.2105,-1.2105,-1.3272,-1.4691,-1.4691,-1.4616,-1.4681,-1.4766,-1.4766
-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.3254,-1.2105,-1.2105,-1.2105,-1.2105,-1.2105,-1.3272,-1.4691,-1.4691,-1.4616,-1.4681,-1.4766,-1.4766
-0.070056,-0.070056,-0.070056,-0.070056,-0.070056,-0.070056,-0.070056,-0.070056,-1.2105,-1.2105,-1.2105,-1.2105,-1.2105,-1.3272,-1.4691,-1.4691,-1.4616,-1.4681,-1.4766,-1.4766
