0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149
0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149
0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149
0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149
0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.68158,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149,0.76149
-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971
-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.24377,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971
0.33601,0.33601,0.33601,0.33601,0.33601,0.33601,0.33601,0.33601,0.33601,0.33601,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971
0.33601,0.33601,0.33601,0.33601,0.33601,0.33601,0.33601,0.33601,0.33601,0.33601,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971,-0.45971
0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.30544,0.30544,0.30544,0.30544,0.30544,0.30544,0.30544,0.30544,0.30544,0.30544
0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.30544,0.30544,0.30544,0.30544,0.30544,0.30544,0.30544,0.30544,0.30544,0.30544
0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962
0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962
0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.21795,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962
-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962
-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,-2.8168,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962,0.14962
0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,-3.8554,-3.8554,-3.8554,-3.8554,-3.8554,-3.8554,-3.8554,-3.8554,-3.8554,-3.8554
0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593
0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593
0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.23788,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593,0.17593
