0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.33403,0.33403,0.45582,0.52531,0.59471,0.59471,0.66714,0.74379,0.68865,0.44659,0.44659,0.44659
0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.33403,0.33403,0.45582,0.52531,0.59471,0.59471,0.66714,0.74379,0.68865,0.44659,0.44659,0.44659
0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.33403,0.33403,0.45582,0.52531,0.59471,0.59471,0.66714,0.74379,0.68865,0.44659,0.44659,0.44659
0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.23674,0.33403,0.33403,0.45582,0.52531,0.59471,0.59471,0.66714,0.74379,0.68865,0.44659,0.44659,0.44659
-0.039961,-0.039961,-0.039961,-0.039961,-0.039961,-0.039961,-0.039961,-0.039961,0.034674,0.034674,0.12457,0.20813,0.28757,0.28757,0.36995,0.45569,0.39509,0.44659,0.44659,0.44659
-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5477,-1.5477,-1.6264,-1.4685,-1.3359,-1.3359,-1.201,-1.0672,-1.1567,0.44659,0.44659,0.44659
-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5477,-1.5477,-1.6264,-1.4685,-1.3359,-1.3359,-1.201,-1.0672,-1.1567,0.44659,0.44659,0.44659
-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5026,-1.5477,-1.5477,-1.6264,-1.4685,-1.3359,-1.3359,-1.201,-1.0672,-1.1567,0.44659,0.44659,0.44659
-1.3454,-1.3454,-1.3454,-1.3454,-1.3454,-1.3454,-1.3454,-1.3454,-1.3776,-1.3776,-1.4382,-1.2883,-1.1615,-1.1615,-1.0322,-0.90353,0.39509,0.1165,0.1165,0.1165
-1.3454,-1.3454,-1.3454,-1.3454,-1.3454,-1.3454,-1.3454,-1.3454,-1.3776,-1.3776,-1.4382,-1.2883,-1.1615,-1.1615,-1.0322,-1.0672,-1.1567,-1.6283,-1.6283,-1.6283
0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.29937,0.29937,0.41747,0.48859,0.55915,0.55915,0.63274,-1.0672,-1.1567,-1.6283,-1.6283,-1.6283
0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.29937,0.29937,0.41747,0.48859,0.55915,0.55915,-1.201,-1.0672,-1.1567,-1.6283,-1.6283,-1.6283
0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.29937,0.29937,0.41747,0.48859,-1.1615,-1.1615,-1.0322,-0.90353,-0.98993,-1.4408,-1.4408,-1.4408
0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.2047,0.29937,0.29937,0.41747,-1.2883,-1.1615,-1.1615,-1.0322,-0.90353,-0.98993,-1.4408,-1.4408,-1.4408
1.6449,1.6449,1.6449,1.6449,1.6449,1.6449,1.6449,1.6449,1.8575,1.8575,0.41747,0.48859,0.55915,0.55915,0.63274,0.71044,0.65467,0.40837,0.40837,0.40837
1.6449,1.6449,1.6449,1.6449,1.6449,1.6449,1.6449,1.6449,0.29937,0.29937,0.41747,0.48859,0.55915,0.55915,0.63274,0.71044,0.65467,0.40837,0.40837,0.40837
1.6449,1.6449,1.6449,1.6449,1.6449,1.6449,1.6449,1.6449,1.8575,1.8575,2.1416,2.1395,2.1578,2.1578,2.1796,2.21,2.1827,2.1265,2.1265,2.1265
0.17931,0.17931,0.17931,0.17931,0.17931,0.17931,0.17931,0.17931,0.2719,0.2719,0.38707,0.45948,0.53096,0.53096,0.60546,0.684,0.62773,0.37808,0.37808,0.37808
0.17931,0.17931,0.17931,0.17931,0.17931,0.17931,0.17931,0.17931,0.2719,0.2719,0.38707,0.45948,0.53096,0.53096,0.60546,0.684,0.62773,0.37808,0.37808,0.37808
0.17931,0.17931,0.17931,0.17931,0.17931,0.17931,0.17931,0.17931,0.2719,0.2719,0.38707,0.45948,0.53096,0.53096,0.60546,0.684,0.62773,0.37808,0.37808,0.37808
