0.1028,0.1028,0.1028,0.1028,0.1028,0.1028,0.1028,0.1028,0.090376,0.090376,0.18145,0.26206,0.26206,0.33677,0.34137,0.27134,0.19582,0.11075,0.11075,0.11075
0.1028,0.1028,0.1028,0.1028,0.1028,0.1028,0.1028,0.1028,0.090376,0.090376,0.18145,0.26206,0.26206,0.33677,0.34137,0.27134,0.19582,0.11075,0.11075,0.11075
1.7694,1.7694,1.7694,1.7694,1.7694,1.7694,1.7694,1.7694,1.756,1.756,1.7038,1.6853,1.6853,1.6889,1.6956,1.6983,1.7228,1.7807,1.7807,1.7807
1.7694,1.7694,1.7694,1.7694,1.7694,1.7694,1.7694,1.7694,1.756,1.756,1.7038,1.6853,1.6853,1.6889,1.6956,1.6983,1.7228,1.7807,1.7807,1.7807
0.58179,0.58179,0.58179,0.58179,0.58179,0.58179,0.58179,0.58179,0.56909,0.56909,0.61898,0.67111,0.67111,0.72538,0.73058,0.68145,0.63467,0.5907,0.5907,0.5907
0.58179,0.58179,0.58179,0.58179,0.58179,0.58179,0.58179,0.58179,0.56909,0.56909,0.61898,0.67111,0.67111,0.72538,0.73058,0.68145,0.63467,0.5907,0.5907,0.5907
0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.061379,0.061379,0.15495,0.23728,0.23728,0.31323,0.31779,0.2465,0.16923,0.081679,0.081679,0.081679
0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.061379,0.061379,0.15495,0.23728,0.23728,0.31323,0.31779,0.2465,0.16923,0.081679,0.081679,0.081679
0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.061379,0.061379,0.15495,0.23728,0.23728,0.31323,0.31779,0.2465,0.16923,0.081679,0.081679,0.081679
0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.061379,0.061379,0.15495,0.23728,0.23728,0.31323,0.31779,0.2465,0.16923,0.081679,0.081679,0.081679
0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.073788,0.061379,0.061379,0.15495,0.23728,0.23728,0.31323,0.31779,0.2465,0.16923,0.081679,0.081679,0.081679
-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-2.0013,-2.0013,-1.7303,-1.5253,-1.5253,-1.3612,-1.3592,-1.5206,-1.7217,0.081679,0.081679,0.081679
-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-2.0013,-2.0013,-1.7303,-1.5253,-1.5253,-1.3612,-1.3592,-1.5206,0.16923,0.081679,0.081679,0.081679
-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-1.9901,-2.0013,-2.0013,-1.7303,-1.5253,-1.5253,-1.3612,-1.3592,0.2465,0.16923,0.081679,0.081679,0.081679
0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.16183,0.16183,0.24676,0.32311,0.32311,0.39477,0.31779,0.2465,0.16923,0.081679,0.081679,0.081679
0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.16183,0.16183,0.24676,0.32311,0.32311,-1.3612,-1.3592,-1.5206,-1.7217,-1.9863,-1.9863,-1.9863
0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.16183,0.16183,0.24676,-1.5253,-1.5253,-1.3612,-1.3592,-1.5206,-1.7217,-1.9863,-1.9863,-1.9863
0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.17429,0.16183,0.16183,-1.7303,-1.5253,-1.5253,-1.3612,-1.3592,-1.5206,-1.7217,-1.9863,-1.9863,-1.9863
-0.073182,-0.073182,-0.073182,-0.073182,-0.073182,-0.073182,-0.073182,-0.073182,0.16183,0.16183,0.24676,0.32311,0.32311,0.39477,0.39946,0.33255,0.26132,0.18239,0.18239,0.18239
0.06936,0.06936,0.06936,0.06936,0.06936,0.06936,0.06936,0.06936,0.056953,0.056953,0.15091,0.2335,0.2335,0.30964,0.31419,0.24271,0.16517,0.077241,0.077241,0.077241
