-1.5859,-1.5859,-1.5859,-1.5859,-1.5859,-1.5859,-1.5859,-1.5838,-1.5823,-1.5817,-1.5817,-1.5831,-1.5874,-1.5874,-1.5874,-1.079,-1.079,-1.079,-1.079,-1.079
-1.4539,-1.4539,-1.4539,-1.4539,-1.4539,-1.4539,-1.4539,-1.4503,-1.4474,-1.4452,-1.4452,-1.4478,-1.4543,-1.4543,-1.4543,-0.96178,-0.96178,-0.96178,-0.96178,-0.96178
-1.7649,-1.7649,-1.7649,-1.7649,-1.7649,-1.7649,-1.7649,-1.7646,-1.7652,-1.7668,-1.7668,-1.7666,-1.7679,-1.7679,-1.7679,-1.2379,-1.2379,-1.2379,-1.2379,-1.2379
-1.7649,-1.7649,-1.7649,-1.7649,-1.7649,-1.7649,-1.7649,-1.7646,-1.7652,-1.7668,-1.7668,-1.7666,-1.7679,-1.7679,-1.7679,-1.2379,-1.2379,-1.2379,-1.2379,-1.2379
-1.7649,-1.7649,-1.7649,-1.7649,-1.7649,-1.7649,-1.7649,-1.7646,-1.7652,-1.7668,-1.7668,-1.7666,-1.7679,-1.7679,-1.7679,-1.2379,-1.2379,-1.2379,-1.2379,-1.2379
0.63049,0.63049,0.63049,0.63049,0.63049,0.63049,0.63049,0.65617,0.68274,0.71029,0.71029,0.68863,0.64707,0.64707,0.64707,-1.2379,-1.2379,-1.2379,-1.2379,-1.2379
0.63049,0.63049,0.63049,0.63049,0.63049,0.63049,0.63049,0.65617,0.68274,0.71029,0.71029,0.68863,0.64707,0.64707,0.64707,-1.2379,-1.2379,-1.2379,-1.2379,-1.2379
0.63049,0.63049,0.63049,0.63049,0.63049,0.63049,0.63049,0.65617,0.68274,0.71029,0.71029,0.68863,0.64707,0.64707,0.64707,-1.2379,-1.2379,-1.2379,-1.2379,-1.2379
0.63049,0.63049,0.63049,0.63049,0.63049,0.63049,0.63049,0.65617,0.68274,0.71029,0.71029,0.68863,0.64707,0.64707,0.64707,0.88891,0.88891,0.88891,0.88891,0.88891
0.63049,0.63049,0.63049,0.63049,0.63049,0.63049,0.63049,0.65617,0.68274,0.71029,0.71029,0.68863,0.64707,0.64707,0.64707,0.88891,0.88891,0.88891,0.88891,0.88891
0.33029,0.33029,0.33029,0.33029,0.33029,0.33029,0.33029,0.35278,0.37595,0.39985,0.39985,0.38094,0.64707,0.64707,0.64707,0.88891,0.88891,0.88891,0.88891,0.88891
0.33029,0.33029,0.33029,0.33029,0.33029,0.33029,0.33029,0.35278,0.37595,0.39985,0.39985,0.38094,0.64707,0.64707,0.64707,0.88891,0.88891,0.88891,0.88891,0.88891
0.33029,0.33029,0.33029,0.33029,0.33029,0.33029,0.33029,0.35278,0.37595,0.39985,0.39985,0.68863,0.64707,0.64707,0.64707,0.88891,0.88891,0.88891,0.88891,0.88891
0.33029,0.33029,0.33029,0.33029,0.33029,0.33029,0.33029,0.35278,0.37595,0.39985,0.39985,0.38094,0.34442,0.34442,0.34442,0.62236,0.62236,0.62236,0.62236,0.62236
0.33029,0.33029,0.33029,0.33029,0.33029,0.33029,0.33029,0.35278,0.37595,0.39985,0.39985,0.38094,0.34442,0.34442,0.34442,0.62236,0.62236,0.62236,0.62236,0.62236
0.70613,0.70613,0.70613,0.70613,0.70613,0.70613,0.70613,0.73261,0.76004,0.39985,0.39985,0.38094,0.34442,0.34442,0.34442,0.62236,0.62236,0.62236,0.62236,0.62236
0.70613,0.70613,0.70613,0.70613,0.70613,0.70613,0.70613,0.73261,0.37595,0.39985,0.39985,0.38094,0.34442,0.34442,0.34442,0.62236,0.62236,0.62236,0.62236,0.62236
0.70613,0.70613,0.70613,0.70613,0.70613,0.70613,0.70613,0.35278,0.37595,0.39985,0.39985,0.38094,0.34442,0.34442,0.34442,0.62236,0.62236,0.62236,0.62236,0.62236
0.70613,0.70613,0.70613,0.70613,0.70613,0.70613,0.70613,0.73261,0.76004,0.78851,0.78851,0.76616,0.72333,0.72333,0.72333,0.95607,0.95607,0.95607,0.95607,0.95607
0.70613,0.70613,0.70613,0.70613,0.70613,0.70613,0.70613,0.73261,0.76004,0.78851,0.78851,0.76616,0.72333,0.72333,0.72333,0.95607,0.95607,0.95607,0.95607,0.95607
