-0.30258,-0.30258,-0.30258,-0.30258,-0.30258,-0.30258,-0.30258,-0.30258,-0.32845,-0.35316,-0.35316,-0.26385,-0.16347,-0.039509,-0.039509,-0.035738,-0.031978,0.038331,0.038331,0.038331
-0.30258,-0.30258,-0.30258,-0.30258,-0.30258,-0.30258,-0.30258,-0.30258,-0.32845,-0.35316,-0.35316,-0.26385,-0.16347,-0.039509,-0.039509,-0.035738,-0.031978,0.038331,0.038331,0.038331
-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.91516,-0.90583,-0.90583,-0.85946,-0.8253,-0.81419,-0.81419,-0.80945,-0.80473,-0.70531,-0.70531,-0.70531
-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.91516,-0.90583,-0.90583,-0.85946,-0.8253,-0.81419,-0.81419,-0.80945,-0.80473,-0.70531,-0.70531,-0.70531
-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.93215,-0.91516,-0.90583,-0.90583,-0.85946,-0.8253,-0.81419,-0.81419,-0.80945,-0.80473,-0.70531,-0.70531,-0.70531
-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.57049,-0.58116,-0.58116,-0.50957,-0.43651,-0.3591,-0.3591,-0.35493,-0.35078,-0.70531,-0.70531,-0.70531
-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.57049,-0.58116,-0.58116,-0.50957,-0.43651,-0.3591,-0.3591,-0.35493,-0.35078,-0.70531,-0.70531,-0.70531
-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.57049,-0.58116,-0.58116,-0.50957,-0.43651,-0.3591,-0.3591,-0.35493,-0.35078,-0.70531,-0.70531,-0.70531
-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.57049,-0.58116,-0.58116,-0.50957,-0.43651,-0.3591,-0.3591,-0.35493,-0.35078,-0.26846,-0.26846,-0.26846
-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.56231,-0.57049,-0.58116,-0.58116,-0.50957,-0.43651,-0.3591,-0.3591,-0.35493,-0.35078,-0.26846,-0.26846,-0.26846
-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.51406,-0.52801,-0.52801,-0.45229,-0.37285,-0.28459,-0.28459,-0.28052,-0.27645,-0.26846,-0.26846,-0.26846
-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.51406,-0.52801,-0.52801,-0.45229,-0.37285,-0.28459,-0.28459,-0.28052,-0.35078,-0.26846,-0.26846,-0.26846
-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.51406,-0.52801,-0.52801,-0.45229,-0.37285,-0.28459,-0.28459,-0.35493,-0.35078,-0.26846,-0.26846,-0.26846
-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.50176,-0.51406,-0.52801,-0.52801,-0.45229,-0.37285,-0.28459,-0.28459,-0.28052,-0.27645,-0.19693,-0.19693,-0.19693
1.9661,1.9661,1.9661,1.9661,1.9661,1.9661,1.9661,1.9661,1.7858,1.6385,1.6385,1.8825,2.2215,-0.28459,-0.28459,-0.28052,-0.27645,-0.19693,-0.19693,-0.19693
1.9661,1.9661,1.9661,1.9661,1.9661,1.9661,1.9661,1.9661,1.7858,1.6385,1.6385,1.8825,-0.37285,-0.28459,-0.28459,-0.28052,-0.27645,-0.19693,-0.19693,-0.19693
1.9661,1.9661,1.9661,1.9661,1.9661,1.9661,1.9661,1.9661,1.7858,1.6385,1.6385,-0.45229,-0.37285,-0.28459,-0.28459,-0.28052,-0.27645,-0.19693,-0.19693,-0.19693
0.96908,0.96908,0.96908,0.96908,0.96908,0.96908,0.96908,0.96908,0.85666,1.6385,1.6385,1.8825,2.2215,2.7521,2.7521,2.7524,2.7527,2.7181,2.7181,2.7181
0.96908,0.96908,0.96908,0.96908,0.96908,0.96908,0.96908,0.96908,1.7858,1.6385,1.6385,1.8825,2.2215,2.7521,2.7521,2.7524,2.7527,2.7181,2.7181,2.7181
0.38371,0.38371,0.38371,0.38371,0.38371,0.38371,0.38371,0.38371,0.31114,0.24933,0.24933,0.38543,0.558,0.80499,0.80499,0.8077,0.81042,0.84898,0.84898,0.84898
