2.9973,2.9973,2.9973,2.9973,2.9973,2.9973,2.9973,2.9973,2.9973,2.9973,3.0341,3.0341,3.1006,3.1006,3.1006,3.1006,3.097,3.1163,3.1163,3.1163
0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.41945,0.41945,0.51179,0.51179,0.51179,0.51179,0.446,0.37976,0.37976,0.37976
0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.41945,0.41945,0.51179,0.51179,0.51179,0.51179,0.446,0.37976,0.37976,0.37976
0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.41945,0.41945,0.51179,0.51179,0.51179,0.51179,0.446,0.37976,0.37976,0.37976
0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.41945,0.41945,0.51179,0.51179,0.51179,0.51179,0.446,0.37976,0.37976,0.37976
0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.32864,0.41945,0.41945,0.51179,0.51179,0.51179,0.51179,0.446,0.37976,0.37976,0.37976
-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.121,-1.121,-1.0135,-1.0135,-1.0135,-1.0135,-1.1159,0.37976,0.37976,0.37976
-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.121,-1.121,-1.0135,-1.0135,-1.0135,-1.0135,0.446,0.37976,0.37976,0.37976
-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.121,-1.121,-1.0135,-1.0135,-1.0135,-1.0135,-1.1159,-1.2325,-1.2325,-1.2325
-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.121,-1.121,-1.0135,-1.0135,-1.0135,-1.0135,-1.1159,-1.2325,-1.2325,-1.2325
-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.2436,-1.121,-1.121,-1.0135,-1.0135,-1.0135,-1.0135,-1.1159,-1.2325,-1.2325,-1.2325
0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.82802,0.82802,-1.0135,-1.0135,-1.0135,-1.0135,-1.1159,-1.2325,-1.2325,-1.2325
0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,-1.121,-1.121,-1.0135,-1.0135,-1.0135,-1.0135,-1.1159,-1.2325,-1.2325,-1.2325
0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.74566,0.82802,0.82802,0.91633,0.91633,0.91633,0.91633,0.86026,0.80738,0.80738,0.80738
-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.019268,-0.019268,0.077413,0.077413,0.077413,0.077413,0.0011774,-0.079399,-0.079399,-0.079399
-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.019268,-0.019268,0.077413,0.077413,0.077413,0.077413,0.0011774,-0.079399,-0.079399,-0.079399
-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.019268,-0.019268,0.077413,0.077413,0.077413,0.077413,0.0011774,-0.079399,-0.079399,-0.079399
-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.019268,-0.019268,0.077413,0.077413,0.077413,0.077413,0.0011774,-0.079399,-0.079399,-0.079399
-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.11913,-0.019268,-0.019268,0.077413,0.077413,0.077413,0.077413,0.0011774,-0.079399,-0.079399,-0.079399
-0.063571,-0.063571,-0.063571,-0.063571,-0.063571,-0.063571,-0.063571,-0.063571,-0.063571,-0.063571,0.035168,0.035168,0.13131,0.13131,0.13131,0.13131,0.056371,-0.022426,-0.022426,-0.022426
