0.060715,0.060715,0.060715,0.060715,0.060715,0.060715,0.060715,0.060715,0.060715,0.060715,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705
0.060715,0.060715,0.060715,0.060715,0.060715,0.060715,0.060715,0.060715,0.060715,0.060715,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705
-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468
-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468
-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468
-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-1.0737,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468
0.51609,0.51609,0.51609,0.51609,0.51609,0.51609,0.51609,0.51609,0.51609,0.51609,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468
0.51609,0.51609,0.51609,0.51609,0.51609,0.51609,0.51609,0.51609,0.51609,0.51609,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468
2.5898,2.5898,2.5898,2.5898,2.5898,2.5898,2.5898,2.5898,2.5898,2.5898,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468,-0.88468
2.5898,2.5898,2.5898,2.5898,2.5898,2.5898,2.5898,2.5898,2.5898,2.5898,0.59409,0.59409,0.59409,0.59409,0.59409,0.59409,0.59409,0.59409,0.59409,0.59409
-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,0.59409,0.59409,0.59409,0.59409,0.59409,0.59409,0.59409,0.59409,0.59409,0.59409
-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,2.523,2.523,2.523,2.523,2.523,2.523,2.523,2.523,2.523,2.523
-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,2.523,2.523,2.523,2.523,2.523,2.523,2.523,2.523,2.523,2.523
-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289
-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.16267,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289
-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289
-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.22792,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289
-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289,-0.037289
-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.27286,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987
-0.2236,-0.2236,-0.2236,-0.2236,-0.2236,-0.2236,-0.2236,-0.2236,-0.2236,-0.2236,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987,-0.097987
