0.96671,0.96671,0.96671,0.96671,0.96671,0.96671,0.96671,0.96671,0.97982,0.97982,0.98149,0.98149,0.99434,1.0147,0.87642,0.77373,0.69105,0.83669,0.7656,0.7656
0.21266,0.21266,0.21266,0.21266,0.21266,0.21266,0.21266,0.21266,0.22609,0.22609,0.28849,0.28849,0.34556,0.39935,0.2096,0.071127,0.006624,0.11055,0.7656,0.7656
0.21266,0.21266,0.21266,0.21266,0.21266,0.21266,0.21266,0.21266,0.22609,0.22609,0.28849,0.28849,0.34556,0.39935,0.2096,0.071127,0.006624,0.11055,0.7656,0.7656
0.21266,0.21266,0.21266,0.21266,0.21266,0.21266,0.21266,0.21266,0.22609,0.22609,0.28849,0.28849,0.34556,0.39935,0.2096,0.071127,0.006624,0.11055,0.7656,0.7656
1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.3006,1.3006,1.2765,1.2765,1.2705,1.2766,1.1602,1.0728,0.98236,1.1458,0.052434,0.052434
1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.3006,1.3006,1.2765,1.2765,1.2705,1.2766,1.1602,1.0728,0.98236,0.11055,0.052434,0.052434
1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.3006,1.3006,1.2765,1.2765,1.2705,1.2766,1.1602,1.0728,0.98236,0.11055,0.052434,0.052434
1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.2877,1.3006,1.3006,1.2765,1.2765,1.2705,1.2766,1.1602,1.0728,0.98236,1.1458,1.0691,1.0691
-0.093105,-0.093105,-0.093105,-0.093105,-0.093105,-0.093105,-0.093105,-0.093105,-0.079549,-0.079549,0.0074806,0.0074806,0.082479,0.14982,-0.060795,-0.21378,0.98236,1.1458,1.0691,1.0691
-1.926,-1.926,-1.926,-1.926,-1.926,-1.926,-1.926,-1.926,-1.9117,-1.9117,-1.6771,-1.6771,-1.4946,-1.346,-1.6817,1.0728,0.98236,1.1458,1.0691,1.0691
-1.926,-1.926,-1.926,-1.926,-1.926,-1.926,-1.926,-1.926,-1.9117,-1.9117,-1.6771,-1.6771,-1.4946,-1.346,1.1602,1.0728,0.98236,1.1458,1.0691,1.0691
-1.926,-1.926,-1.926,-1.926,-1.926,-1.926,-1.926,-1.926,-1.9117,-1.9117,-1.6771,-1.6771,-1.4946,-1.346,-0.060795,-0.21378,-0.27091,-0.1839,-0.23676,-0.23676
-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.15801,-0.15801,-0.064658,-0.064658,0.014944,-1.346,-1.6817,-1.9217,-1.9346,-1.949,-1.9703,-1.9703
-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.15801,-0.15801,-0.064658,-0.064658,-1.4946,-1.346,-1.6817,-1.9217,-1.9346,-1.949,-1.9703,-1.9703
-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.15801,-0.15801,-1.6771,-1.6771,-1.4946,-1.346,-1.6817,-1.9217,-1.9346,-1.949,-1.9703,-1.9703
-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.1716,-0.15801,-0.15801,-0.064658,-0.064658,0.014944,0.085762,-0.13021,-0.28692,-0.34216,-0.25949,-0.311,-0.311
0.098863,0.098863,0.098863,0.098863,0.098863,0.098863,0.098863,0.098863,-0.15801,-0.15801,-0.064658,-0.064658,0.014944,0.085762,-0.13021,-0.28692,-0.34216,-0.25949,-0.311,-0.311
-0.14516,-0.14516,-0.14516,-0.14516,-0.14516,-0.14516,-0.14516,-0.14516,-0.13159,-0.13159,-0.040363,-0.040363,0.037688,0.10734,-0.10683,-0.26228,-0.31816,-0.23404,-0.28599,-0.28599
-0.075693,-0.075693,-0.075693,-0.075693,-0.075693,-0.075693,-0.075693,-0.075693,-0.062143,-0.062143,0.023484,0.023484,0.097461,0.16403,-0.045396,-0.19755,-0.25511,-0.16714,-0.22029,-0.22029
-0.075693,-0.075693,-0.075693,-0.075693,-0.075693,-0.075693,-0.075693,-0.075693,-0.062143,-0.062143,0.023484,0.023484,0.097461,0.16403,-0.045396,-0.19755,-0.25511,-0.16714,-0.22029,-0.22029
