-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739
-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739
-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.2635,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739,-1.4739
1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736
1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736
1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,1.3586,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736
-0.61519,-0.61519,-0.61519,-0.61519,-0.61519,-0.61519,-0.61519,-0.61519,-0.61519,-0.61519,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736
0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736
0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736
0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.30139,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736,0.91736
1.6454,1.6454,1.6454,1.6454,1.6454,1.6454,1.6454,1.6454,1.6454,1.6454,-0.8826,-0.8826,-0.8826,-0.8826,-0.8826,-0.8826,-0.8826,-0.8826,-0.8826,-0.8826
1.6454,1.6454,1.6454,1.6454,1.6454,1.6454,1.6454,1.6454,1.6454,1.6454,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729
-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729
-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729,-0.046729
-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,1.179,1.179,1.179,1.179,1.179,1.179,1.179,1.179,1.179,1.179
-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,1.179,1.179,1.179,1.179,1.179,1.179,1.179,1.179,1.179,1.179
-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.71871,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977
-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977
-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977
-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.090469,-0.40408,-0.40408,-0.40408,-0.40408,-0.40408,-0.40408,-0.40408,-0.40408,-0.40408,-0.40408
