0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437
0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437
0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437
0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.61472,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437,0.44437
0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078
0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078
0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078
0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078
0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.37032,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078
1.3573,1.3573,1.3573,1.3573,1.3573,1.3573,1.3573,1.3573,1.3573,1.3573,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078
1.3573,1.3573,1.3573,1.3573,1.3573,1.3573,1.3573,1.3573,1.3573,1.3573,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078
0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078
0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078
0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,0.15498,1.467,1.467,1.467,1.467,1.467,1.467,1.467,1.467,1.467,1.467
-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,1.467,1.467,1.467,1.467,1.467,1.467,1.467,1.467,1.467,1.467
-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876
-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-1.9663,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876
-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876,-0.18876
-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-0.21345,-3.1101,-3.1101,-3.1101,-3.1101,-3.1101,-3.1101,-3.1101,-3.1101,-3.1101,-3.1101
-1.1642,-1.1642,-1.1642,-1.1642,-1.1642,-1.1642,-1.1642,-1.1642,-1.1642,-1.1642,-2.0054,-2.0054,-2.0054,-2.0054,-2.0054,-2.0054,-2.0054,-2.0054,-2.0054,-2.0054
