0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483
0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483
0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.26758,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483,0.41483
2.6167,2.6167,2.6167,2.6167,2.6167,2.6167,2.6167,2.6167,2.6167,2.6167,2.6525,2.6525,2.6525,2.6525,2.6525,2.6525,2.6525,2.6525,2.6525,2.6525
0.59151,0.59151,0.59151,0.59151,0.59151,0.59151,0.59151,0.59151,0.59151,0.59151,0.72339,0.72339,0.72339,0.72339,0.72339,0.72339,0.72339,0.72339,0.72339,0.72339
0.59151,0.59151,0.59151,0.59151,0.59151,0.59151,0.59151,0.59151,0.59151,0.59151,0.72339,0.72339,0.72339,0.72339,0.72339,0.72339,0.72339,0.72339,0.72339,0.72339
-1.2122,-1.2122,-1.2122,-1.2122,-1.2122,-1.2122,-1.2122,-1.2122,-1.2122,-1.2122,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948
0.25896,0.25896,0.25896,0.25896,0.25896,0.25896,0.25896,0.25896,0.25896,0.25896,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948
-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948,-0.9948
-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,0.40662,0.40662,0.40662,0.40662,0.40662,0.40662,0.40662,0.40662,0.40662,0.40662
-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342
-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.79088,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342
0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342
0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342,-0.59342
0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.46682,0.60462,0.60462,0.60462,0.60462,0.60462,0.60462,0.60462,0.60462,0.60462,0.60462
0.94582,0.94582,0.94582,0.94582,0.94582,0.94582,0.94582,0.94582,0.94582,0.94582,1.0609,1.0609,1.0609,1.0609,1.0609,1.0609,1.0609,1.0609,1.0609,1.0609
0.94582,0.94582,0.94582,0.94582,0.94582,0.94582,0.94582,0.94582,0.94582,0.94582,1.0609,1.0609,1.0609,1.0609,1.0609,1.0609,1.0609,1.0609,1.0609,1.0609
-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396
-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396
-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396,-1.0396
