0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199
0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199
0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.21223,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199
0.5669,0.5669,0.5669,0.5669,0.5669,0.5669,0.5669,0.5669,0.5669,0.5669,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199,0.11199
0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.51848,0.51848,0.51848,0.51848,0.51848,0.51848,0.51848,0.51848,0.51848,0.51848
0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375
0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375
0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.67619,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375
0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375,0.64375
0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649
0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649
0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.73965,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649
0.28797,0.28797,0.28797,0.28797,0.28797,0.28797,0.28797,0.28797,0.28797,0.28797,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649,0.71649
0.74766,0.74766,0.74766,0.74766,0.74766,0.74766,0.74766,0.74766,0.74766,0.74766,0.19879,0.19879,0.19879,0.19879,0.19879,0.19879,0.19879,0.19879,0.19879,0.19879
-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,0.72566,0.72566,0.72566,0.72566,0.72566,0.72566,0.72566,0.72566,0.72566,0.72566
-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132
-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.0782,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132,-2.5132
-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685
-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685
-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.55599,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685,-0.7685
