0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454
0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454
0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.1645,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454
-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452
-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.038794,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452
1.5357,1.5357,1.5357,1.5357,1.5357,1.5357,1.5357,1.5357,1.5357,1.5357,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452
-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452
-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452,-0.19452
-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,-0.34237,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695
1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884
1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884
1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,1.3091,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884
0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,1.423,1.423,1.423,1.423,1.423,1.423,1.423,1.423,1.423,1.423
0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,1.423,1.423,1.423,1.423,1.423,1.423,1.423,1.423,1.423,1.423
-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,1.423,1.423,1.423,1.423,1.423,1.423,1.423,1.423,1.423,1.423
-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736
-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736,0.039736
-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.12078,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291
-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291,-0.29291
-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.3407,-2.957,-2.957,-2.957,-2.957,-2.957,-2.957,-2.957,-2.957,-2.957,-2.957
