-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.39515,-0.39515,-0.24644,-0.10474,-0.10474,0.039266,0.069259,-0.05633,-0.18682,-0.083263,-0.083263,-0.083263
-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.39515,-0.39515,-0.24644,-0.10474,-0.10474,0.039266,0.069259,-0.05633,-0.18682,-0.083263,-0.083263,-0.083263
-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.39515,-0.39515,-0.24644,-0.10474,-0.10474,0.039266,0.069259,-0.05633,-0.18682,-0.083263,-0.083263,-0.083263
-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.39515,-0.39515,-0.24644,-0.10474,-0.10474,0.039266,0.069259,-0.05633,-0.18682,-0.083263,-0.083263,-0.083263
-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.32489,-0.39515,-0.39515,-0.24644,-0.10474,-0.10474,0.039266,0.069259,-0.05633,-0.18682,-0.083263,-0.083263,-0.083263
-0.35286,-0.35286,-0.35286,-0.35286,-0.35286,-0.35286,-0.35286,-0.35286,-0.42195,-0.42195,-0.2728,-0.13123,-0.13123,0.012043,0.040824,-0.084956,-0.21614,-0.083263,-0.083263,-0.083263
0.85068,0.85068,0.85068,0.85068,0.85068,0.85068,0.85068,0.85068,0.73099,0.73099,0.86123,1.0085,1.0085,1.1834,1.2644,1.1468,1.0456,-0.083263,-0.083263,-0.083263
0.85068,0.85068,0.85068,0.85068,0.85068,0.85068,0.85068,0.85068,0.73099,0.73099,0.86123,1.0085,1.0085,1.1834,1.2644,1.1468,1.0456,-0.083263,-0.083263,-0.083263
0.85068,0.85068,0.85068,0.85068,0.85068,0.85068,0.85068,0.85068,0.73099,0.73099,0.86123,1.0085,1.0085,1.1834,1.2644,1.1468,1.0456,-0.083263,-0.083263,-0.083263
-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6288,-1.6288,-1.4598,-1.3243,-1.3243,-1.214,-1.2399,-1.3743,-1.5368,-0.11841,-0.11841,-0.11841
-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6288,-1.6288,-1.4598,-1.3243,-1.3243,-1.214,-1.2399,-1.3743,1.0456,1.394,1.394,1.394
-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6126,-1.6288,-1.6288,-1.4598,-1.3243,-1.3243,-1.214,-1.2399,1.1468,1.0456,1.394,1.394,1.394
1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.2633,1.2633,1.3848,1.5347,1.5347,1.7241,1.2644,1.1468,1.0456,1.394,1.394,1.394
1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.2633,1.2633,1.3848,1.5347,1.5347,-1.214,-1.2399,-1.3743,-1.5368,-1.7015,-1.7015,-1.7015
1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.2633,1.2633,1.3848,-1.3243,-1.3243,-1.214,-1.2399,-1.3743,-1.5368,-1.7015,-1.7015,-1.7015
1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.4063,1.2633,1.2633,-1.4598,-1.3243,-1.3243,-1.214,-1.2399,-1.3743,-1.5368,-1.7015,-1.7015,-1.7015
-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,1.2633,1.2633,1.3848,1.5347,1.5347,1.7241,1.8292,1.7155,1.628,2.0922,2.0922,2.0922
-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.4152,-0.4152,-0.26616,-0.12456,-0.12456,0.018899,0.047985,-0.077747,-0.20876,-0.10956,-0.10956,-0.10956
-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.34582,-0.4152,-0.4152,-0.26616,-0.12456,-0.12456,0.018899,0.047985,-0.077747,-0.20876,-0.10956,-0.10956,-0.10956
-0.32457,-0.32457,-0.32457,-0.32457,-0.32457,-0.32457,-0.32457,-0.32457,-0.39484,-0.39484,-0.24614,-0.10443,-0.10443,0.039582,0.06959,-0.055997,-0.18648,-0.082854,-0.082854,-0.082854
